ans_load1,ans_load2,ans_load3,ans_ele,ans_gas,ans_planning
0.0,0.0,0.0,81.77704410939887,81.4423691550229,0.0
0.0,0.0,0.0,74.67226195493868,141.71046664322756,0.0
0.0,0.0,0.0,44.28849679761035,133.50978605658872,0.0
0.0,0.0,0.0,24.860426677973756,119.20716835563874,0.0
0.0,0.0,0.0,35.96176686782066,120.2786696683151,0.0
0.0,0.0,0.0,28.946263448736246,112.72690484398518,0.0
0.0,0.0,0.0,44.30453537163601,74.23690791718779,0.0
0.0,0.0,0.0,21.482838200133322,94.95793650793651,0.0
0.0,0.0,0.0,0.0,105.89716257768005,0.0
0.0,0.0,0.0,0.0,78.97369831031055,0.0
0.0,0.0,0.0,0.0,18.843233009706733,0.0
0.0,0.0,0.0,0.0,55.70772309181953,0.0
0.0,0.0,0.0,6.1869770510798645,51.155138343072075,0.0
0.0,0.0,0.0,0.0,20.385057909073826,0.0
0.0,0.0,0.0,0.0,7.0262083355038385,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,40.668764931581336,0.0
0.0,0.0,0.0,36.27689638393325,47.705282167900464,0.0
0.0,0.0,0.0,26.517883818840943,71.95075409838465,0.0
0.0,0.0,0.0,57.92845048455608,45.721901592137755,0.0
0.0,0.0,0.0,38.848099235287506,127.6927013949348,0.0
0.0,0.0,0.0,35.90817644525711,127.8819047333904,0.0
0.0,0.0,0.0,74.68672074705944,133.2377041255172,0.0
0.0,0.0,0.0,63.52396720832162,97.27697195403545,0.0
0.0,0.0,0.0,68.12489601807637,115.61547944512662,0.0
0.0,0.0,0.0,50.40704604389967,86.31883575196599,0.0
0.0,0.0,0.0,23.68450662852889,110.86922878702869,0.0
0.0,0.0,0.0,0.0,84.52389792644385,0.0
0.0,0.0,0.0,0.0,65.39042826212025,0.0
0.0,0.0,0.0,0.0,56.77869995976915,0.0
0.0,0.0,0.0,17.851628626187093,87.21031344469051,0.0
0.0,0.0,0.0,63.6954870274142,85.2401095356677,0.0
0.0,0.0,0.0,41.206186087666474,83.18235506632783,0.0
0.0,0.0,0.0,0.0,59.928771471625744,0.0
0.0,0.0,0.0,0.0,27.438794341131096,0.0
0.0,0.0,0.0,0.0,19.336787054404073,0.0
0.0,0.0,0.0,0.0,13.79448040250788,0.0
0.0,0.0,0.0,0.0,3.946098850039519,0.0
0.0,0.0,0.0,0.0,12.44068005540154,0.0
0.0,0.0,0.0,0.0,38.79525485652452,0.0
0.0,0.0,0.0,33.67929041471665,68.85770845196964,0.0
0.0,0.0,0.0,109.4256813180557,82.05899003318709,0.0
0.0,0.0,0.0,112.08859595720759,80.41235402246764,0.0
0.0,0.0,0.0,120.82512543530277,87.63397327449115,0.0
0.0,0.0,0.0,79.61125896978801,154.50961602020303,0.0
0.0,0.0,0.0,84.55339125108593,147.3969909174166,0.0
0.0,0.0,0.0,78.67059146231128,139.4179027720014,0.0
0.0,0.0,0.0,70.7959564676762,118.47243970657718,0.0
0.0,0.0,0.0,60.26231822863872,111.30615129026157,0.0
0.0,0.0,0.0,63.2625404108016,115.8647954274458,0.0
0.0,0.0,0.0,59.9104757980258,112.06052070968559,0.0
0.0,0.0,0.0,47.03831713440659,93.74075161352874,0.0
0.0,0.0,0.0,57.12450878858381,91.35141269687702,0.0
0.0,0.0,0.0,62.13523545755179,114.34944627833559,0.0
0.0,0.0,0.0,50.25262290438767,109.3834635067218,0.0
0.0,0.0,0.0,89.3822267281603,95.56835586180595,0.0
0.0,0.0,0.0,43.33801518058169,90.93547270128724,0.0
0.0,0.0,0.0,0.0,72.21905594626655,0.0
0.0,0.0,0.0,0.0,29.085439585828258,0.0
0.0,0.0,0.0,0.0,15.944931545576114,0.0
0.0,0.0,0.0,0.0,13.629932825484218,0.0
0.0,0.0,0.0,0.0,7.944722236120506,0.0
0.0,0.0,0.0,0.0,23.62183111893699,0.0
0.0,0.0,0.0,0.0,46.66699973491701,0.0
0.0,0.0,0.0,39.699025854872765,70.05554077210168,0.0
0.0,0.0,0.0,98.08164004556957,78.00945600104595,0.0
0.0,0.0,0.0,116.49205917662047,76.11327528155974,0.0
0.0,0.0,0.0,114.88682343288508,87.63404703097363,0.0
0.0,0.0,0.0,88.36487267926455,151.64521806933536,0.0
0.0,0.0,0.0,80.1494285002187,134.85362481948067,0.0
0.0,0.0,0.0,71.0650986232388,124.03065863756136,0.0
0.0,0.0,0.0,67.00625863525995,127.5894293044055,0.0
0.0,0.0,0.0,53.237262053230026,98.2010331865729,0.0
0.0,0.0,0.0,54.42806772174005,114.55349480571974,0.0
0.0,0.0,0.0,61.55352408853926,96.02948263378477,0.0
0.0,0.0,0.0,56.467017895912555,99.38428301817909,0.0
0.0,0.0,0.0,58.70239791369956,73.46466529173568,0.0
0.0,0.0,0.0,61.362761155767856,113.20907961378894,0.0
0.0,0.0,0.0,57.44341593528148,111.87309595374137,0.0
0.0,0.0,0.0,83.12101121715008,86.18927531469058,0.0
0.0,0.0,0.0,58.894745715358866,75.58832857469702,0.0
0.0,0.0,0.0,0.0,61.28433291888345,0.0
0.0,0.0,0.0,0.0,36.17282185806866,0.0
0.0,0.0,0.0,0.0,11.751422783933496,0.0
0.0,0.0,0.0,0.0,2.693542495342619,0.0
0.0,0.0,0.0,0.0,0.49985296183451844,0.0
0.0,0.0,0.0,0.0,10.622224182047404,0.0
0.0,0.0,0.0,0.0,22.312544427252824,0.0
0.0,0.0,0.0,40.564972429035,54.45429949308908,0.0
0.0,0.0,0.0,106.2316848526022,69.27979790034253,0.0
0.0,0.0,0.0,119.7866294003795,76.27868841558637,0.0
0.0,0.0,0.0,110.37782996756555,85.09565669882241,0.0
0.0,0.0,0.0,79.82349388737768,145.58021314232295,0.0
0.0,0.0,0.0,71.74197822925339,141.82793379862866,0.0
0.0,0.0,0.0,67.6094464032742,140.7523336614389,0.0
0.0,0.0,0.0,67.87553408046519,112.82750674643334,0.0
0.0,0.0,0.0,31.604433988233374,96.08356808835251,0.0
0.0,0.0,0.0,24.72046219939603,91.12183766035825,0.0
0.0,0.0,0.0,12.999033721093152,91.24996335871381,0.0
0.0,0.0,0.0,13.97965380965444,102.74777260346465,0.0
0.0,0.0,0.0,46.7341487105808,90.46479347097437,0.0
0.0,0.0,0.0,25.142570777871,91.47352336946297,0.0
0.0,0.0,0.0,20.67687422996118,108.81857338151435,0.0
0.0,0.0,0.0,25.788089389029636,81.26462843570295,0.0
0.0,0.0,0.0,47.73636216207674,64.11491439009893,0.0
0.0,0.0,0.0,13.11262937427037,74.33836415736667,0.0
0.0,0.0,0.0,0.0,45.94375610591751,0.0
0.0,0.0,0.0,6.184372663937078,60.80783241128786,0.0
0.0,0.0,0.0,0.0,3.8903840027700056,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.2241623961181407,0.0
0.0,0.0,0.0,6.559295874607969,63.53932488845981,0.0
0.0,0.0,0.0,0.0,39.09921479292986,0.0
0.0,0.0,0.0,21.64550320059628,75.34262836529021,0.0
0.0,0.0,0.0,46.212776141447975,53.95408766309508,0.0
0.0,0.0,0.0,26.56292367592968,114.26240534728471,0.0
0.0,0.0,0.0,44.21682809492265,140.21453724664053,0.0
0.0,0.0,0.0,59.83698572564448,122.27950086289775,0.0
0.0,0.0,0.0,74.45690077967231,107.91702865753837,0.0
0.0,0.0,0.0,52.984250761724205,111.59257396073006,0.0
0.0,0.0,0.0,55.680859711256915,90.07253845499318,0.0
0.0,0.0,0.0,57.701900621899824,59.31232938347614,0.0
0.0,0.0,0.0,27.861582268985828,88.3324171790895,0.0
0.0,0.0,0.0,43.257793676402144,71.78908232677533,0.0
0.0,0.0,0.0,0.0,109.00699331016123,0.0
0.0,0.0,0.0,10.997884235869648,78.22516384249064,0.0
0.0,0.0,0.0,49.34837805177853,50.86306069023591,0.0
0.0,0.0,0.0,2.6803696564859294,71.03906911715163,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.9228336875768504,0.0
0.0,0.0,0.0,24.90680651354223,67.02212654637339,0.0
0.0,0.0,0.0,20.108178174597697,51.64742608755318,0.0
0.0,0.0,0.0,41.31182255206244,44.04477403098804,0.0
0.0,0.0,0.0,13.896861906227102,121.14213351182924,0.0
0.0,0.0,0.0,7.321444806610835,128.60224720404355,0.0
0.0,0.0,0.0,0.0,122.09060821447562,0.0
0.0,0.0,0.0,20.697035215263885,118.69526199160623,0.0
0.0,0.0,0.0,19.273175299033205,85.51269212326493,0.0
0.0,0.0,0.0,22.679510555249426,105.66085769320888,0.0
0.0,0.0,0.0,18.583140440931192,88.10231176797336,0.0
0.0,0.0,0.0,22.699935182997493,89.18751164235807,0.0
0.0,0.0,0.0,41.16144310018016,73.62398064447706,0.0
0.0,0.0,0.0,29.408376790425155,89.05488991355016,0.0
0.0,0.0,0.0,44.64625553389695,95.8040964501486,0.0
0.0,0.0,0.0,78.96671219563997,83.85160522425569,0.0
0.0,0.0,0.0,53.796866026311854,70.160749160792,0.0
0.0,0.0,0.0,0.0,68.13578165458009,0.0
0.0,0.0,0.0,0.0,46.21992989087629,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.016014889199745537,0.0
0.0,0.0,0.0,0.0,22.69990318481657,0.0
0.0,0.0,0.0,24.068436820295005,56.49137194959692,0.0
0.0,0.0,0.0,102.71438715529818,71.36312900560128,0.0
0.0,0.0,0.0,112.93575867792697,70.71815147620867,0.0
0.0,0.0,0.0,97.55913456312906,70.61574135988616,0.0
0.0,0.0,0.0,51.484820041413094,125.85475508058545,0.0
0.0,0.0,0.0,67.14691433726918,114.36824690710915,0.0
0.0,0.0,0.0,73.42650274465935,118.583776006545,0.0
0.0,0.0,0.0,58.30156763961759,104.79614352902294,0.0
0.0,0.0,0.0,70.97482203168148,112.50836198104741,0.0
0.0,0.0,0.0,55.88984367292169,98.52066253878382,0.0
0.0,0.0,0.0,64.0320486019893,102.73390019745048,0.0
0.0,0.0,0.0,30.96400448347072,101.31685773701861,0.0
0.0,0.0,0.0,72.00981692306515,93.581811603674,0.0
0.0,0.0,0.0,38.13995036923403,87.12830311414402,0.0
0.0,0.0,0.0,67.62224447693164,100.5438598099936,0.0
0.0,0.0,0.0,58.26645292408854,69.96976213369126,0.0
0.0,0.0,0.0,1.9130979964308352,84.40335060484719,0.0
0.0,0.0,0.0,0.0,70.84781315423588,0.0
0.0,0.0,0.0,22.501235759659796,62.116018670128156,0.0
0.0,0.0,0.0,23.562638738463654,74.25078648028384,0.0
0.0,0.0,0.0,12.132731594676686,50.16477986316433,0.0
0.0,0.0,0.0,23.220763045437376,63.26757353040226,0.0
0.0,0.0,0.0,20.12173801564914,56.83439044442169,0.0
0.0,0.0,0.0,49.13748088943615,62.64191432337716,0.0
0.0,0.0,0.0,26.54498262347993,62.306767270444375,0.0
0.0,0.0,0.0,90.50880121987075,70.06762086404055,0.0
0.0,0.0,0.0,94.29891705295282,71.27136198373503,0.0
0.0,0.0,0.0,123.07189667216656,85.05690707396941,0.0
0.0,0.0,0.0,70.05918462290443,130.63649507251534,0.0
0.0,0.0,0.0,84.19422173206976,121.55243431314804,0.0
0.0,0.0,0.0,67.35894367393588,120.29048365755959,0.0
0.0,0.0,0.0,80.57292615972221,106.33273034823061,0.0
0.0,0.0,0.0,77.02463044379783,85.86886226094863,0.0
0.0,0.0,0.0,55.5734856909415,86.92458172638297,0.0
0.0,0.0,0.0,61.525547924013836,75.57106382312342,0.0
0.0,0.0,0.0,56.00345528568499,86.87474558931447,0.0
0.0,0.0,0.0,57.189115895031534,79.49845752682896,0.0
0.0,0.0,0.0,41.975124956613996,89.33507334136671,0.0
0.0,0.0,0.0,63.21239950806122,83.53202467342604,0.0
0.0,0.0,0.0,78.11976973247435,65.499952476964,0.0
0.0,0.0,0.0,59.115611046815076,72.9499302479193,0.0
0.0,0.0,0.0,10.26939756624973,70.83639849260817,0.0
0.0,0.0,0.0,0.0,68.1255929488697,0.0
0.0,0.0,0.0,7.063581526364631,65.99151177575548,0.0
0.0,0.0,0.0,7.569789829180365,75.18016956799711,0.0
0.0,0.0,0.0,0.0,74.29467670225945,0.0
0.0,0.0,0.0,3.5105501081712944,81.28510809465956,0.0
0.0,0.0,0.0,51.383423649505765,68.57827214893801,0.0
0.0,0.0,0.0,71.57621677768653,87.9877475550027,0.0
0.0,0.0,0.0,98.05098045483817,74.84412245659973,0.0
0.0,0.0,0.0,109.00742165909688,85.63026823006898,0.0
0.0,0.0,0.0,103.48909650378708,95.34178927223098,0.0
0.0,0.0,0.0,65.35084644254589,132.52416071231903,0.0
0.0,0.0,0.0,68.12188834414992,146.0879299220279,0.0
0.0,0.0,0.0,48.417251553355534,138.4572622586664,0.0
0.0,0.0,0.0,74.16596186917857,114.76661933249244,0.0
0.0,0.0,0.0,57.69370104050894,102.9075316111286,0.0
0.0,0.0,0.0,35.058836555935514,99.94672343705082,0.0
0.0,0.0,0.0,58.11388710951121,107.04924842107827,0.0
0.0,0.0,0.0,46.970896421158066,103.04624173878005,0.0
0.0,0.0,0.0,57.14358336844131,101.99068330656435,0.0
0.0,0.0,0.0,58.639771486799404,100.13329246982352,0.0
0.0,0.0,0.0,62.56164117950236,117.48421801698947,0.0
0.0,0.0,0.0,81.38809678872002,78.7752388816983,0.0
0.0,0.0,0.0,56.44612568304741,93.52777724921864,0.0
0.0,0.0,0.0,6.640389087906783,102.25552748251592,0.0
0.0,0.0,0.0,0.0,68.27828134347828,0.0
0.0,0.0,0.0,0.0,45.16706405821268,0.0
0.0,0.0,0.0,0.0,39.20473069707767,0.0
0.0,0.0,0.0,0.0,43.18789300553986,0.0
0.0,0.0,0.0,0.0,42.420889196673386,0.0
0.0,0.0,0.0,0.0,76.11222729440343,0.0
0.0,0.0,0.0,52.72127581405944,87.01335309776624,0.0
0.0,0.0,0.0,104.69848614632565,87.71679305707178,0.0
0.0,0.0,0.0,112.19602316636552,82.872466993642,0.0
0.0,0.0,0.0,109.59324661441337,100.31242601394683,0.0
0.0,0.0,0.0,68.4490599285012,156.03341721061122,0.0
0.0,0.0,0.0,65.2409732536109,154.48469208568187,0.0
0.0,0.0,0.0,67.54098874548396,138.34448960778604,0.0
0.0,0.0,0.0,78.31204718455905,116.08177469233705,0.0
0.0,0.0,0.0,81.9155641764834,112.66198870965667,0.0
0.0,0.0,0.0,73.79948929626276,105.32841611163269,0.0
0.0,0.0,0.0,63.29326962861694,97.6376741451434,0.0
0.0,0.0,0.0,50.246521612470644,101.809837108623,0.0
0.0,0.0,0.0,66.99446570156358,103.55428871864395,0.0
0.0,0.0,0.0,54.80891649266713,101.17853750746707,0.0
0.0,0.0,0.0,74.35357250249729,98.60414399722342,0.0
0.0,0.0,0.0,88.29137904210205,89.18745626498863,0.0
0.0,0.0,0.0,54.147626301071426,87.99266040029602,0.0
0.0,0.0,0.0,14.164938038507733,105.03582907060391,0.0
0.0,0.0,0.0,0.0,85.22001426561103,0.0
0.0,0.0,0.0,0.0,54.28163031960184,0.0
0.0,0.0,0.0,0.0,39.607204986150364,0.0
0.0,0.0,0.0,0.0,37.96673060942066,0.0
0.0,0.0,0.0,0.0,62.52208251773379,0.0
0.0,0.0,0.0,0.0,83.54538000877147,0.0
0.0,0.0,0.0,58.738740806799036,87.74435096643342,0.0
0.0,0.0,0.0,101.99564761543294,95.64542101683739,0.0
0.0,0.0,0.0,109.9381533613855,102.97276250306217,0.0
0.0,0.0,0.0,111.83935868555294,103.32161322444664,0.0
0.0,0.0,0.0,80.95153414127951,150.39488465543064,0.0
0.0,0.0,0.0,70.86935921754,144.8052317969086,0.0
0.0,0.0,0.0,78.51205288891116,129.83530842752003,0.0
0.0,0.0,0.0,81.56343294243156,117.59134892297945,0.0
0.0,0.0,0.0,68.81875902196613,118.67044602643116,0.0
0.0,0.0,0.0,71.65136875134706,98.04736266785655,0.0
0.0,0.0,0.0,46.46517693754605,99.65470519179726,0.0
0.0,0.0,0.0,53.69341170876774,105.41363081114005,0.0
0.0,0.0,0.0,59.33204585737705,108.6565688941611,0.0
0.0,0.0,0.0,57.167154822978645,89.077170806674,0.0
0.0,0.0,0.0,60.68990618445082,106.86176128397345,0.0
0.0,0.0,0.0,81.22195362287354,91.04470414072117,0.0
0.0,0.0,0.0,51.09983669060174,92.25054607440161,0.0
0.0,0.0,0.0,0.20049944828524247,96.69160020894059,0.0
0.0,0.0,0.0,0.0,47.391226698052776,0.0
0.0,0.0,0.0,0.0,35.33696798846101,0.0
0.0,0.0,0.0,0.0,32.23253406736862,0.0
0.0,0.0,0.0,0.0,23.519452711310294,0.0
0.0,0.0,0.0,0.0,30.3750560941828,0.0
0.0,0.0,0.0,0.0,74.51906379709368,0.0
0.0,0.0,0.0,53.54169475058325,68.68460855476943,0.0
0.0,0.0,0.0,98.07024239258459,91.27669156465178,0.0
0.0,0.0,0.0,116.48094140947511,107.38502791887893,0.0
0.0,0.0,0.0,115.12016282161201,100.73563781190066,0.0
0.0,0.0,0.0,78.67248387618423,158.00097314546085,0.0
0.0,0.0,0.0,72.56126447354697,127.68861400952444,0.0
0.0,0.0,0.0,56.40268489287887,125.93931690050081,0.0
0.0,0.0,0.0,74.22262438871331,125.71103087407596,0.0
0.0,0.0,0.0,80.87351591891323,112.9250361699661,0.0
0.0,0.0,0.0,62.695496994507224,115.7283381514137,0.0
0.0,0.0,0.0,49.99618650686784,100.98238580342449,0.0
0.0,0.0,0.0,64.69705832025006,102.28826784192202,0.0
0.0,0.0,0.0,49.568351847081885,98.17360159828965,0.0
0.0,0.0,0.0,52.24316718373757,90.74931547664357,0.0
0.0,0.0,0.0,54.4578761149625,102.40183270306488,0.0
0.0,0.0,0.0,76.45488475803816,95.54298876851257,0.0
0.0,0.0,0.0,54.19200926870788,103.23078261490245,0.0
0.0,0.0,0.0,0.0,77.67310146238952,0.0
0.0,0.0,0.0,0.0,57.81354196387484,0.0
0.0,0.0,0.0,0.0,31.3582749307475,0.0
0.0,0.0,0.0,0.0,21.828665700834517,0.0
0.0,0.0,0.0,0.0,17.612720285117387,0.0
0.0,0.0,0.0,0.0,23.587042936292054,0.0
0.0,0.0,0.0,0.0,76.54811501641112,0.0
0.0,0.0,0.0,38.79775627955719,74.2441115023415,0.0
0.0,0.0,0.0,93.48949582280346,89.57081198656002,0.0
0.0,0.0,0.0,106.87481538316129,102.44270177672587,0.0
0.0,0.0,0.0,104.57406732364407,100.12897554646062,0.0
0.0,0.0,0.0,61.37982353806939,132.69146922166905,0.0
0.0,0.0,0.0,81.5984373488294,136.13747965817385,0.0
0.0,0.0,0.0,70.8466573858206,124.50981990337559,0.0
0.0,0.0,0.0,78.58017524960587,123.59630152068816,0.0
0.0,0.0,0.0,80.34817005839611,99.59713747452794,0.0
0.0,0.0,0.0,61.50369349005042,99.1453209696948,0.0
0.0,0.0,0.0,28.247362166537552,98.04318698092007,0.0
0.0,0.0,0.0,11.9526341779819,104.74529660293138,0.0
0.0,0.0,0.0,33.97246793153791,98.15332145688498,0.0
0.0,0.0,0.0,32.653113224952676,101.62055969022903,0.0
0.0,0.0,0.0,65.2129030848588,108.98681601337196,0.0
0.0,0.0,0.0,85.09624683780044,76.96884178861151,0.0
0.0,0.0,0.0,85.66177167413548,86.90285235103929,0.0
0.0,0.0,0.0,91.97119568828496,78.29002428485559,0.0
0.0,0.0,0.0,80.86850531372693,88.76441066423413,0.0
0.0,0.0,0.0,80.3772167457086,84.2028069284629,0.0
0.0,0.0,0.0,72.90857251524338,87.63557744413927,0.0
0.0,0.0,0.0,69.593230154499,67.61623457697962,0.0
0.0,0.0,0.0,64.06475456706441,83.79948907703871,0.0
0.0,0.0,0.0,92.65756077973217,67.26747900001932,0.0
0.0,0.0,0.0,96.5536573081952,86.1391972181687,0.0
0.0,0.0,0.0,102.42095730926995,79.97065339953684,0.0
0.0,0.0,0.0,109.28284062442648,84.3182850729622,0.0
0.0,0.0,0.0,117.28555707771653,102.47093960346069,0.0
0.0,0.0,0.0,51.2646654057868,143.5222384627351,0.0
0.0,0.0,0.0,28.242722534357743,137.52496335516815,0.0
0.0,0.0,0.0,24.366655317890412,127.44312438548374,0.0
0.0,0.0,0.0,0.0,107.14275684356745,0.0
0.0,0.0,0.0,0.0,50.96092133320679,0.0
0.0,0.0,0.0,0.0,26.468442916620482,0.0
0.0,0.0,0.0,0.0,17.927884544499168,0.0
0.0,0.0,0.0,0.0,96.0256713486473,0.0
0.0,0.0,0.0,0.0,99.00214077760572,0.0
0.0,0.0,0.0,0.0,30.211718708088256,0.0
0.0,0.0,0.0,0.0,46.986579387417294,0.0
0.0,0.0,0.0,0.0,46.73141139127241,0.0
0.0,0.0,0.0,0.0,33.61723498013677,0.0
0.0,0.0,0.0,0.0,2.501789516856725,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,73.73590147090651,0.0
0.0,0.0,0.0,0.0,43.43479682239034,0.0
0.0,0.0,0.0,0.0,43.7437730322095,0.0
0.0,0.0,0.0,0.0,33.9641244802111,0.0
0.0,0.0,0.0,0.0,12.37731232686929,0.0
0.0,0.0,0.0,0.0,28.095672950859193,0.0
0.0,0.0,0.0,0.0,26.224517967509847,0.0
0.0,0.0,0.0,0.0,13.122972299168445,0.0
0.0,0.0,0.0,0.0,3.1890987131716333,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.795644390583345,0.0
0.0,0.0,0.0,0.0,13.9492302631577,0.0
0.0,0.0,0.0,10.131560556435062,103.1691778961829,0.0
0.0,0.0,0.0,37.928009634128145,76.05440289970689,0.0
0.0,0.0,0.0,95.92663903142798,84.03784769689095,0.0
0.0,0.0,0.0,104.3981170226082,81.78361359267268,0.0
0.0,0.0,0.0,85.15814445232962,78.14852600290988,0.0
0.0,0.0,0.0,55.01250197197747,82.14935090409904,0.0
0.0,0.0,0.0,52.72944306026698,75.41834570145016,0.0
0.0,0.0,0.0,31.771807034421695,54.34636286407787,0.0
0.0,0.0,0.0,0.0,72.09352076588976,0.0
0.0,0.0,0.0,38.660184433165995,81.78758186208586,0.0
0.0,0.0,0.0,35.246581300066126,74.1304489177559,0.0
0.0,0.0,0.0,89.49640342399204,81.60478691520218,0.0
0.0,0.0,0.0,83.24902459777326,98.4300456454674,0.0
0.0,0.0,0.0,93.61934295952302,92.90408117724803,0.0
0.0,0.0,0.0,43.80024353441795,156.6210607348252,0.0
0.0,0.0,0.0,0.0,151.59818156591993,0.0
0.0,0.0,0.0,0.0,108.75254719945008,0.0
0.0,0.0,0.0,0.0,65.95923161786936,0.0
0.0,0.0,0.0,0.0,78.97543711402673,0.0
0.0,0.0,0.0,0.0,68.93647735682973,0.0
0.0,0.0,0.0,0.0,62.33542295410186,0.0
0.0,0.0,0.0,0.0,36.05402156172666,0.0
0.0,0.0,0.0,0.0,53.985586000624586,0.0
0.0,0.0,0.0,0.0,12.6896616489217,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.16378994349126,0.0
0.0,0.0,0.0,0.0,24.53446880691216,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.645161518660771,0.0
0.0,0.0,0.0,0.0,87.01343972876634,0.0
0.0,0.0,0.0,7.832212090642798,55.61606868248992,0.0
0.0,0.0,0.0,42.41243954224874,86.79797776113557,0.0
0.0,0.0,0.0,7.187599906545731,130.0127584204139,0.0
0.0,0.0,0.0,0.0,65.51405062979326,0.0
0.0,0.0,0.0,0.0,45.633124965676316,0.0
0.0,0.0,0.0,0.0,29.710038678069704,0.0
0.0,0.0,0.0,0.0,90.46135857654939,0.0
0.0,0.0,0.0,0.0,85.24025351660578,0.0
0.0,0.0,0.0,0.0,42.365706813366764,0.0
0.0,0.0,0.0,0.0,2.2293738635195552,0.0
0.0,0.0,0.0,0.0,13.395440443211129,0.0
0.0,0.0,0.0,0.0,9.240444883401533,0.0
0.0,0.0,0.0,0.0,10.863327892362303,0.0
0.0,0.0,0.0,0.0,37.30076633770521,0.0
0.0,0.0,0.0,0.0,4.299469287779722,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.128611775633763,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,25.923339990907643,0.0
0.0,0.0,0.0,0.0,25.001462308984173,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.878960075297755,0.0
0.0,0.0,0.0,0.0,7.920092820741507,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.836253172040136,0.0
0.0,0.0,0.0,0.0,28.438551337103277,0.0
0.0,0.0,0.0,21.456576688944978,62.31022729860579,0.0
0.0,0.0,0.0,0.0,88.71204424514087,0.0
0.0,0.0,0.0,0.0,43.29439986744777,0.0
0.0,0.0,0.0,0.0,23.468145186051487,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,80.24088862192238,0.0
0.0,0.0,0.0,0.0,47.46152920615392,0.0
0.0,0.0,0.0,0.0,110.4665275332573,0.0
0.0,0.0,0.0,0.0,43.55594546877518,0.0
0.0,0.0,0.0,0.0,100.46483628852206,0.0
0.0,0.0,0.0,0.0,68.15443378456166,0.0
0.0,0.0,0.0,0.0,107.2940240831189,0.0
