日期,1点,2点,3点,4点,5点,6点,7点,8点,9点,10点,11点,12点,13点,14点,15点,16点,17点,18点,19点,20点,21点,22点,23点,24点
20200921,0.0,0.0,0.0,18.59399467018,11.458526028199998,41.9862120112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200922,12.666082179639998,6.520574679094,0.0,0.0,0.0,1.7634285520319999,33.42817290584,46.455920351740005,53.31745456786,45.938139153600005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4638926474,25.556842628120002
20200924,102.45522188179999,124.67879808979998,97.94981682859999,112.98783758339998,122.9946085376,148.12572789959998,186.2928218746,166.42158368899996,148.91545767920002,157.1922538008,124.085644576,154.9677495036,146.1704569448,182.8990713068,150.4533179698,151.3801036102,188.4104236544,212.54474957579998,232.7566697864,250.68785919159998,341.05,341.05,341.05,341.05
20200925,341.05,341.05,341.05,326.89146283020006,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,324.024501826,332.16172635839996,341.05,341.05,341.05
20200926,304.56971405139996,201.3499928382,220.66861306159996,218.4580145576,217.064009157,218.0253525682,235.092378139,169.54516220120001,172.49517706560002,172.32837862919996,178.9086802582,135.84999100079997,126.3370345986,79.1625084918,3.3751685813279995,2.021601579748,0.904535697796,10.76595562088,0.0,0.0,16.56699857406,10.46905990684,0.0,0.0
20200927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.85023140196,8.67968924942,0.0,3.7630305378260003,0.0,0.0,0.0,0.0,0.0,0.0,31.12000924468,12.53985017602,40.83750691643999
20200928,27.89761542244,6.014724917035998,21.91051944122,16.492718006119997,27.161469738719997,15.947709257139998,41.938620781299996,7.12133500943,0.0,0.0,3.875866434188,7.55897597342,0.0,0.2913566979422,0.0,0.0,0.0,0.0,4.270622834906,0.0,37.79916259349999,52.63519352045999,113.8431423748,113.4917492258
20200929,140.0787915082,144.9364412584,138.44874590519998,128.8863963444,179.3596220968,204.47073151679996,131.5788025736,132.9804301186,101.07655461259999,67.6344266085,111.3322034656,106.3338914842,120.6899883644,148.773116764,142.51496838019997,121.48883631320001,112.51018320099999,147.2258316464,179.1445230106,206.2732183182,203.0234378794,235.62301898279998,205.0657368244,183.102587617
20200930,192.2427051436,108.43353874060001,125.0505398614,105.4684832122,143.8239963268,111.0862303076,107.3788537498,90.11449406419999,136.44618021859998,111.085982095,114.77157797919998,172.936875803,224.95914347539997,216.72895704180002,242.17182920359997,246.1809542364,208.79183135500003,261.63005856760003,259.36302174540003,313.0185473528,322.87556741640003,341.05,341.05,341.05
20201001,41.240082207200004,64.99036316134,54.29578947059999,48.06034510121999,52.370534067819996,60.952003365619994,66.20737304645999,59.47492940736,29.47814746542,14.541279390679998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201003,0.0,0.0,0.0,0.0,2.338878298188,2.569535808958,25.52190479838,59.67872425848,45.83299312268,53.74253755748,52.69612652584,37.49377706078,60.878635260799996,18.318585587199998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201004,0.0,0.0,0.0,0.0,0.0,2.3704842360039997,0.0,0.0,0.0,0.0,0.0,4.455127375322,13.874561032879997,37.890128418799996,27.020059811039996,26.037073194519994,15.562846258119999,14.48854621814,7.503477933659999,0.0,0.0,0.0,0.0,0.0
20201005,46.66167885388,77.3753043922,50.73405074758,0.0,1.299486708824,19.729078084339996,9.51192850622,6.705489242026,8.122259186599997,24.399771856879998,29.38132663014,34.11874009316,0.0,0.6296582573416001,6.393562956194,23.193714164260005,48.84749769162,69.55894615462,51.52098870624,37.66833255378,54.38694073376,78.73062531699999,95.79712387579998,98.22523466399998
20201006,93.93409481180001,106.244357315,86.656387505,114.93675000199998,116.4762977362,103.32002308479998,129.75355186939998,129.01602944939998,130.6605352134,113.9433174476,132.3847846422,173.90553111079998,176.1671115638,159.73089279099997,155.1613169186,120.3153079624,65.16439107512,64.34581334074,93.4613058128,60.78828252134,56.70678865303999,21.70903552336,0.0,0.0
20201007,0.0,0.0,7.7685554848799985,60.29134445393999,60.3653662475,57.548604105600006,25.1730300631,9.842517921139999,0.0,0.0,2.834985200172,26.918477415159998,10.363531210640001,0.0,0.0,0.0,0.0,34.33596388496,58.44356095678,44.73763994414,53.097344057060006,92.5919855178,80.913194178,53.291327186880004
20201008,63.08981073523999,37.34937238382,83.47493158719999,119.90698581399998,117.6785644678,130.8483508022,176.26837074479997,140.203583929,138.688339705,138.12679520779997,147.57486379600002,109.5736900716,106.8930610528,68.61970414762,42.11949073966,37.29905320625999,40.280199961899996,45.3581975578,0.0,45.33873800588,43.9048961272,59.19743204291999,34.69619177266,41.45393548442
20201009,44.346823188600005,30.14189960726,26.29436926996,26.525165889639997,12.773011780000001,3.125872219922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.211524282069999,0.0,8.257761833899998,17.78698960236,26.541443753799996,23.562884181919998,58.14305951135999,111.8186273564,70.72767085566
20201010,73.79709797299999,123.3453353108,116.93497932759999,123.58946342420002,129.34078364959998,125.38776715760001,117.90390977300001,103.98939387819999,39.739997863919996,37.3130989233,31.92399098682,36.61118279821999,39.884241751960005,1.300423572456,0.0,0.0,1.503473225736,36.77211318576,66.79099949724,38.84189673278001,27.371797413359996,29.072587829199996,0.0,0.0
20201011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21575370928001,47.6490007903,83.117537825,74.58734701019999,123.2816851852,152.3632591434,170.2501867206,196.7211502302,189.40777419120002,187.4105856784,148.07521595339998
20201012,125.7935521094,122.4884872502,105.20075738259999,127.61007940079999,131.6822624246,120.8303346038,97.6413087426,79.8858967228,77.6665493888,65.84974044874,60.4635714873,99.6077438076,134.646011193,109.418696345,76.95104982379999,77.8622142254,87.4232034634,55.616896503519996,47.30420812914,39.26029726768,56.15822853964,102.07162219659999,52.060732375579995,65.80438851724
20201013,32.43436628061999,18.00377020866,33.71758280931999,46.55688442038,16.12704591932,19.01576371644,0.0,0.0,0.0,0.3560104867349999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201014,0.0,22.604495326360002,0.0,0.0,2.3986676904000004,31.61496515102,27.122875055999998,46.91707648706001,30.8426853275,26.37695658812,15.932257703279998,57.628934476919994,65.95725650431999,66.2490354129,59.769435940499996,58.918558825339986,31.1045401788,42.09243099259999,42.52349131786,62.15189198787999,28.52648512106,9.97254211356,3.736581124512,0.0
20201015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.719236597278,15.680202690379998,32.31400820628,19.78778189358,7.614328438679999,21.29147362682
20201016,19.71230100914,32.95296670958,25.58658457188,42.20100016032,42.63766326934,23.22930434008,14.196910126939999,11.48703975398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9105547640740004
20201017,28.8923445556,60.35825378975999,54.7944854892,30.005694210279998,9.470278360139998,0.0,0.0,0.0,0.0,15.675554207600001,14.55963317952,18.773178470159998,28.061211945019995,9.96968588802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201019,0.0,0.0,10.771722632779998,3.594047201578,17.17355373736,23.22892105732,44.690223597499994,24.529438449399997,41.92356127698,53.95618184644,57.805735342599995,45.22022831484001,0.0,0.0,0.0,0.0,4.2548645464199994,0.0,0.0,10.84944761904,26.78240585338,41.391335814360005,24.71857870512,20.33231847858
20201020,3.4627430650219995,35.70900018889999,50.9345891456,94.00744059399999,96.41191180659999,106.0473393356,84.53761897519999,105.07320116439999,79.3987126136,89.81337800360001,85.3920050856,35.917136355219995,49.661553627139995,51.44522780898,17.244306175360002,10.212418360200001,45.02604126583999,67.5383269755,88.02455969640002,99.136473594,105.52245153860001,109.237371189,104.386244397,95.93991576680001
20201021,73.48131381859999,67.00641800727999,64.70006482619999,86.39305195819999,97.0409292768,106.2215178786,94.95356283599999,87.9123033402,80.4212327122,106.2093650106,136.07381687439997,115.515703558,123.28683884559999,145.7255806984,124.31631234339999,113.35435332019999,162.17922052059998,132.48178601140003,128.10936906179998,142.17482385,197.97376383980003,238.2998619158,206.842593108,242.57560713
20201022,257.0454688126,209.63969572780002,227.7642207058,247.60907490439996,279.4465524988,282.6907395022,295.1364231238,257.34366397739996,249.33171917239994,212.87712599219995,204.59621422279997,170.498848645,175.9556546762,130.90258758879997,120.84156412379998,126.7311548506,103.9782547544,106.19584492699998,149.7345310418,130.8548450404,132.11809503019998,182.7915179942,190.957089023,205.47577729039998
20201023,173.83145189159998,186.26192059059997,199.23378010119998,156.0806329178,144.4757892596,142.05066815159998,110.55795340699999,71.37080094614,89.34380585999999,72.79381761779999,96.1470904306,121.502026763,111.48415646219999,50.887498972,42.462383443579995,30.51674367736,0.0,0.0,0.0,15.486248388259998,8.00461281158,0.0,0.0,0.0
20201024,13.206951105760002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.21726778928,55.504131020699994,64.91490606424
20201025,25.710851057679996,29.18392908004,43.75049067954,54.2138519568,57.818210635679996,41.73920623278,31.345357393159997,41.732850539859996,73.0491769026,113.1808164538,141.07926907860002,156.0261220706,123.603575068,139.9543677804,105.18194269520001,85.9805618198,86.8888593192,80.77993158299999,98.8864117132,65.38125316723999,58.29868052583999,47.63867394708,25.71991848582,23.800952296339997
20201026,35.91187650262,27.217211180480003,73.233030711,75.2817391702,99.1013499674,114.35166709539999,112.72186855620002,94.42802029479998,107.41706649960001,83.76532898480001,84.8844798928,56.619263849919996,73.9449674882,69.65990317250001,81.240960819,76.68563085640001,62.99212563617999,53.76746982028,83.15214944579999,81.87826207059999,78.6140832188,62.138135079159994,64.71916189582,54.67719707308
20201027,24.119606907039998,21.7554252377,15.281234444939999,0.0,14.433592738299998,32.9630530228,0.0,8.55379340622,51.42942561264,36.190465133720004,12.714076458839997,20.98613631498,13.197760705759999,25.214043860140002,27.764956047960002,0.0,0.0,0.0,42.14292890907999,30.51080531476,11.42572748664,31.564330096539997,44.569231234780005,29.424486033759997
20201028,26.03219501636,4.044968813400001,24.9203448257,51.72015433134,69.98877138346,104.861712613,86.40783033679999,78.69281155979999,88.6053305104,93.53376500860001,91.1791425256,111.08342601499999,148.2855108298,96.53825884100002,106.33338026819997,75.1324187924,52.00304286339999,66.28158191492,80.84932104159999,61.10178411066,34.1465058927,33.9091273383,0.0,5.610549116680001
20201029,2.244728302284,10.974255153739998,23.555821057960003,58.83363627680001,76.62841056439999,78.3158874078,50.12078802828,17.190336154479997,0.0,18.63083293104,6.7501235763239995,1.37923174285,2.449747674402,7.41125221222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.913415147192,0.0
20201101,27.349611751860003,27.705200454879996,43.70909126624,39.2451193508,12.651963894340001,11.047705771119999,47.58159198495999,50.01448078314,5.077184290734,27.774815142900003,36.203761991120004,21.274572560200003,28.835065962,32.565489573079994,67.54340475048,59.62512244236,67.36476714028,128.671602121,95.0823584658,65.78252730558,45.95535311025999,24.371531882959996,7.78883771402,0.0
20201102,0.0,0.0,0.0,18.60347358412,17.42649395092,55.234848093219995,55.34479902322,37.68558405466,36.74163684288,81.0702227166,44.26150232956001,40.68730326222,66.7653444023,38.778317222480005,33.61648430236,63.504816587680004,79.35253429999999,86.50462628620001,89.50188066819999,72.2540629128,55.94867507003999,72.3283759128,71.18069501632,42.54403741918
20201103,44.87992225618,20.461533384479996,27.59561979748,34.4827633504,22.846201173420003,9.13744044206,21.10574608972,0.0,7.375671980699999,0.0,0.0,5.979022581,62.519395225980006,39.736500823380005,0.0,0.0,12.735992389279998,0.0,0.0,10.478602931,29.43692916044,9.05165541038,0.0,4.066985311228
20201104,6.454278249613999,10.76868464554,0.356352282737,22.55046970356,0.7117369893202,9.12580171232,4.779664646182,23.772886071240002,61.42686880626,49.1555004205,0.0,0.0,0.0,0.0,0.0,0.0,43.48017251812,8.28213194578,18.37274964758,0.0,0.0,0.0,0.0,0.0
20201105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.817238289699999,1.69633102554,13.505839772400002,0.910530684748
20201106,8.600744948380001,30.6515567431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.577485890879997,0.0,0.0,0.0
20201110,0.0,18.03112368234,27.82199713434,43.59233378958,32.06078353548,12.65893301056,0.0,0.0,0.0,7.12350444643,0.0,0.0,0.0,0.0,0.0,2.0897262332419997,2.2848382141499997,0.0,0.0,0.0,19.29042546194,44.57121558573999,53.17036752906,87.785736167
20201111,105.50609707819999,94.0934403364,107.137372328,57.47483313816,63.2780551998,72.7417913378,79.0828672856,123.6527115416,130.1873544018,131.16606450979998,151.00832608220003,227.77845053239997,232.567445697,175.0815117906,99.33020672340001,109.1271247302,153.33013029300002,122.54593852279999,140.47778705199997,156.475828303,136.4522028744,179.89811391159998,165.51424565300002,124.8714005128
20201112,140.8396966752,182.4124045166,224.1094329092,174.4050511062,118.9805891142,147.74991090359998,58.29920150664,50.47372940068,3.2693156937679997,0.0,11.88787112326,27.025851701639997,13.966708973380001,6.146128265396,42.17945211871999,22.8148212419,29.990760657519996,35.367683818079996,50.066537743279994,30.539859163219997,42.90319542944,105.25473339159998,116.05264973419999,121.15264343959998
20201113,87.8516426794,69.18403174923999,66.48925892023999,77.7043824602,92.1729639488,131.24703502120002,116.150902003,124.08213226359999,146.5387184268,124.37521203739999,117.47018270239998,109.09836832759999,151.76372318399999,128.5794641966,176.81486510039997,159.553077219,153.5111673874,130.46904059259998,122.331960809,85.5876478078,89.8020560052,143.68610557559998,137.7183275926,121.8598378986
20201114,66.6490940993,67.54546982618001,72.853998511,101.04476559339999,113.09892991799998,135.007271098,129.95857949779997,139.5608822404,147.49413733280002,157.57854347299997,148.7299881554,128.2144494388,131.26219350899999,168.48923471139997,141.07770498739998,160.3184675166,157.2136442414,192.5766639602,157.32282454199998,195.1821173738,229.56694789359997,203.10177885940004,199.57970424419997,179.6741132768
20201115,161.91549186880002,185.9138845224,195.5588872276,235.70352552259996,238.96765418619998,218.71500327159998,217.3674070934,259.19731179699994,290.3027782676,316.8353375612,303.904632949,264.52198026739995,265.7551706128,235.27272042479999,202.432449351,173.8287344052,173.697808254,149.76909283339998,147.822367371,107.950023037,128.18432000479999,139.3886701558,134.8038647136,138.672931784
20201116,97.46394256679999,104.34863325940002,62.41841805383999,87.29169364999998,74.6187332314,94.53375835979999,70.36063858248,18.21658229972,0.0,8.925607422979999,4.433706411106,8.34357414958,48.03310999702,44.99610073764,20.19473410516,23.1749030884,26.048094465800002,44.72775375188,36.50486473282,0.0,0.0,3.9687966600999998,7.60059943862,0.0
20201117,8.17942084672,6.674778543228,20.74693045776,0.37464780745660003,0.0,0.0,0.0,0.0,0.0,0.0,2.02498033625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.180014262819995
20201118,45.23855571000001,58.42028770478,65.75645493776,67.01990502698,27.6421626684,31.780962198899992,53.30497203734,40.02968744994,35.48279458328,54.25057321956,29.307141606459993,25.66967196986,17.033687897399997,16.147053771939998,9.23207974204,27.635675165040002,30.187311082499996,5.115902048705999,0.0,4.239539507032,0.0,24.48457660316,69.2053403881,74.5603400864
20201119,42.3246990384,67.48889473615999,52.84226798735999,51.036577592019995,53.51173637132,10.40716585128,9.98350970716,5.56331585645,21.505130839779998,1.014676216414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.423134185399999,27.425049383980003
20201121,37.191900013520005,53.162080344340005,69.57516530074,89.10677036599998,80.0635012028,81.211902641,89.2501612844,87.43249057799999,47.18492609268,82.3499347232,73.1089408532,46.20516209709999,44.00792884718,60.62593247548,59.94790561768,0.0,28.266593360739996,7.015273753962,26.592006893399997,51.770492543079996,47.03389405314,49.64472191932,30.127568521119997,67.20210977606
20201122,49.39373434266,57.06940165058,49.83331749306001,43.4106412258,61.501951308399995,10.01023933936,36.1626604473,12.442645110220003,11.15453049322,20.75998071806,40.638034619180004,46.22469314746,41.455524088139995,33.80826444304,35.49824831268,17.39822517084,24.908093275779997,32.74901989375999,4.937167227050001,0.0,0.0,11.705601294660001,0.0,0.0
20201123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201125,0.0,0.0,0.0,0.0,16.09972750558,26.536945117620004,32.8233662664,27.70494088352,44.356098700320004,55.19500259706,53.63047519052,94.22664585039999,109.7892231888,91.9258065934,87.4886475838,86.9361409116,104.49562444520001,116.38367257699998,102.6350543876,132.562822866,153.86722509519998,160.60386619820002,124.78654892419998,68.10271354646001
20201126,80.0409379092,62.481591334099996,55.96150771171999,97.7177641828,77.57692266939999,103.93423977479999,91.8500899752,104.3746115764,108.94882027199999,119.2573004266,101.585023042,92.75141246359999,128.87412766300002,111.646755891,160.1833655492,101.26874612419998,147.2375588122,141.97041463499997,154.0413395208,166.5184646496,170.4900439546,130.7548198142,145.4361274708,127.7997086576
20201127,140.608831745,121.9711635114,182.0031523428,179.8082380462,173.3950420858,138.22235210460002,174.6109297082,165.48232588599998,172.32764906940002,223.39199804700002,245.0422576452,210.57944859180003,174.13284014599998,188.8609664286,192.8445381286,173.9174403614,179.2968201446,174.94153273639998,158.3003521758,189.39547614359998,243.2289390958,269.4606964538,241.83183760740002,253.58354493459998
20201128,195.69886089680003,153.556583544,188.08219555480002,209.60753047659998,223.57144455599996,225.5194410938,169.5395200854,201.6316248918,233.9053164934,210.6342285454,268.84548720059996,254.42681855899997,227.9496892962,222.60088662,236.776621613,242.70724108559997,227.31870931659998,262.03107980479996,235.9953843374,224.2901988868,250.3171176658,239.407622041,239.49807431679997,245.331081115
20201129,232.5050046116,202.4461246662,204.27838226059998,210.20503040340003,206.546940812,216.7981529276,253.45049414960002,233.91646093039998,223.97745359560002,151.32214306019998,151.3458309572,119.88123280539999,142.05759082039998,127.9235867054,81.0899809996,80.4187878504,64.81718628578,57.078116425839994,31.22259064422,44.876790677639995,47.9155083893,123.46914514859999,94.9073609002,76.9753215984
20201130,89.8070850926,60.03645545196,85.5384225176,48.79876393704,54.442724515980004,35.96687826078,16.355666367159998,0.0,0.0,6.455541444245999,39.64122873564,33.870215723200005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.69241696784,22.20996348804,31.123454065079997
20201201,44.82993283448,36.760004639900004,44.45961297571999,9.575617023279998,0.0,0.0,0.0,33.132371933579996,7.608472366059998,0.0,4.2284495655139995,18.18015677398,0.0,0.0,0.0,0.0,0.0,0.0,21.88891248054,19.68113255016,4.420216400936001,25.36118769274,25.56376315728,41.094594958559995
20201202,32.1222890597,23.3802209324,38.4565375814,63.62752896248,64.13612365218,64.08304751258,73.11630236360001,56.25275931392,54.052671791419996,78.3241749946,55.654415485819996,83.09121551419999,38.94146567716,19.76442944618,6.787440407878,7.8451924283,34.7233021459,48.03358768242,87.6693199342,70.14446702686,72.00008728579999,63.88350686172,39.269928663280005,34.421242338919996
20201203,22.311982248419998,26.64675842138,67.69687106132,62.3167420164,67.61760580709999,53.60738520084,63.89048884449999,49.651275708440004,54.71538408258,22.50779768552,9.218663186859999,44.718642209820004,65.80777907119999,60.66389510279999,30.54781427294,38.45350396677999,14.373083575499999,37.370443587260006,71.6019280325,104.735753514,111.49138306039998,130.0528562724,137.4460484942,116.3003471692
20201204,80.88208876659999,60.22666666211999,90.1596539666,72.31680397859999,66.47003823974,77.7434872532,69.22416282271999,74.06573056479999,54.14172138959999,56.19081489784,91.48897244959998,76.0353288506,31.90094414894,21.15688350726,34.64570308248,9.6608632534,14.600520443419999,0.0,22.36071544296,0.0,3.0152877461079997,41.1587571474,20.594075164919996,21.090188508799997
20201205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.701548887099996,27.50682258348,39.18194625722,29.812360820199995,23.400120682939995,11.04002556924,23.96395143574,5.187920069405999,26.72206691402
20201206,37.607616219259995,54.987628343619996,82.1443194118,97.1007901574,107.72506983160001,98.2917988644,61.88202870818001,39.61855548034001,26.69753676712,13.18245797894,0.0,47.477015320860005,11.34117584254,0.34093595517759995,0.0,0.0,0.0,0.0,4.108000721614,30.986184936740003,8.259829702619998,19.626809661,8.730611805459999,15.480003533
20201207,23.332727903360002,48.79625948124,59.824090301540004,100.67711505759999,126.3714853156,69.43316569401999,37.64325023616,30.24529498186,36.08709325208,4.154266687936,0.0,0.0,0.0,0.0,24.469543033,22.6381820411,49.182909158639994,81.16434705980001,101.480640202,111.03703287580001,81.48392290039999,72.0614516584,36.0122995439,45.20380593882
20201208,32.172510783119996,3.3426146666759995,0.0,0.0,9.480768885819998,21.86419912158,25.9363076098,18.9589263841,68.38303021688,96.43083347599999,65.93445589017999,48.61891335918,47.341682739039996,61.86853363969999,46.962857035839995,5.3909340560359995,39.582973245599995,19.03915604874,23.49033656442,27.892580224859998,55.35658639331999,69.41867245476,77.4396708664,54.70202160716
20201209,66.45054860361999,26.014190556059997,48.17675464944,47.76446490484,32.73697247842,45.72425282684,72.1211162378,72.5877088968,55.804555862700006,44.187685395760006,44.07598811026,63.40157500868,47.52736050438,37.55898249644,9.32033564866,16.16954380082,0.0,0.0,0.0,0.0,0.0,4.125550961471999,77.21240433679999,62.38572459876
20201210,102.7614640316,104.61882261880001,114.635527462,126.03925888939999,131.6487985986,106.49105091419999,96.5108242046,136.95498567720003,133.87042630059997,94.0728574304,77.61419857279999,56.67229615562,53.60279186764,74.071283505,58.44995165938,49.5945020986,39.9475123284,59.36924087717999,53.788703988179996,51.65190115082,61.217140424680004,39.241066204899994,13.46277780138,0.0
20201211,0.0,0.0,6.035057164928,0.0,9.40000169766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.807513388599999,32.80354887764,49.162842537719996,48.79843454018,34.476009670079996,35.016259838159996,47.59808066109999,36.950947269480004,15.244273212219998,31.36957424076,65.93409039945999,57.15824551304,59.42118922546,26.712121917559998,54.61678151594,61.349043012799996,49.474021253439986
20201215,25.544408763640003,62.1557165154,88.0176726404,79.89543635800001,111.8549722292,148.9735801382,81.8496204044,86.0290419696,106.47309265720001,41.230848562060004,0.0,0.0,14.98432791064,10.998443740859997,11.3646497899,6.393353353326,0.289152728445,18.46125614338,44.72350179896,41.614719048139996,36.87899934712,13.6067391277,0.0,0.0
20201216,0.0,0.0,0.0,8.04483110052,5.595923182404,12.48579823852,47.009703721280005,69.46338293224,57.296756171080006,109.9664101518,127.47659250259998,106.95068313760001,90.17995383700001,95.78143622200001,94.4743291408,91.1912447028,73.39093714820001,86.0084943892,106.5370627236,109.10182011260001,119.60201811419999,101.6076656028,112.82902007599998,102.7346687742
20201217,96.222548497,89.433281225,78.85777170079999,117.82840891379999,121.466070759,131.397146276,86.7662714456,127.201375061,146.04250934479998,93.43326367659999,94.315666865,74.7474460758,67.08873484766,55.22785289205999,38.6648959041,50.44803507422,64.23462791026,77.4385190508,84.8484891376,95.4034954538,168.35494903819998,238.84382804979998,322.6335777942,259.75274676040004
20201218,225.883272085,224.3058675854,219.7956260842,214.32572717940002,190.5368682504,206.7255754066,183.04134114,241.9647069538,237.68196899400002,204.69325501020003,195.8097356774,235.7959749154,231.7859184212,231.32762081619995,208.88852197379998,205.4676806916,183.8044102872,213.5807304512,198.49491566740002,206.3945710164,210.52563284040005,225.05043092879998,194.01704095999997,158.18134223980002
20201219,144.06591005639999,169.7581213602,183.8739641678,174.42232912999998,165.2721356222,160.9331056008,167.96601583359998,202.7446868008,206.6125177624,203.27981622160002,179.4058212324,164.69562836400002,177.4376475304,120.5622346244,138.9539083754,141.2163518644,126.1511452602,150.1953862346,135.6168324196,188.0148708488,181.67069981839998,208.43033407919998,242.7140842,224.85569209679997
20201220,223.67281007280002,172.5591340644,138.52598834519998,110.7080808886,106.75407685939999,105.21539201760001,95.6303554518,97.53382758900001,96.7627930216,109.2127643956,87.99583962459998,78.63336094440001,101.9442812348,96.1986526672,130.030402043,109.4135514442,131.7284008892,94.87171658,167.79441986479998,142.4203478272,194.1819079764,217.55861379620004,191.26995199439995,119.4392661104
20201221,104.18057724600001,77.7492110774,81.25510283419999,110.36805346419999,125.35003539600001,89.94659852379999,48.86023021537999,100.92624655399999,110.56865060179999,98.5139506492,124.86092589799999,78.70303681319999,68.95341501728,65.13163954102001,43.190722514339996,51.51211856295999,53.30243835176,59.57306507295999,71.852029511,86.9108893542,99.7127966134,85.6927889994,63.081140167239994,40.2909928302
