hour,gas
6140,4.169
6141,4.169
6142,4.169
6143,4.169
6144,4.169
6145,4.169
6146,4.169
6147,4.169
6148,4.169
6149,4.169
6150,4.169
6151,4.169
6152,4.169
6153,4.169
6154,4.169
6155,4.169
6156,4.169
6157,4.169
6158,4.169
6159,4.169
6160,4.169
6161,4.169
6162,4.169
6163,4.169
6164,4.169
6165,4.169
6166,4.169
6167,4.169
6168,4.169
6169,4.169
6170,4.169
6171,4.169
6172,4.169
6173,4.169
6174,4.169
6175,4.169
6176,4.169
6177,4.169
6178,4.169
6179,4.169
6180,4.169
6181,4.169
6182,4.169
6183,4.169
6184,4.169
6185,4.169
6186,4.169
6187,4.169
6188,4.169
6189,4.169
6190,4.169
6191,4.169
6192,4.169
6193,4.169
6194,4.169
6195,4.169
6196,4.169
6197,4.169
6198,4.169
6199,4.169
6200,4.169
6201,4.169
6202,4.169
6203,4.169
6204,4.169
6205,4.169
6206,4.169
6207,4.169
6208,4.169
6209,4.169
6210,4.169
6211,4.169
6212,4.169
6213,4.169
6214,4.169
6215,4.169
6216,4.169
6217,4.169
6218,4.169
6219,4.169
6220,4.169
6221,4.169
6222,4.169
6223,4.169
6224,4.169
6225,4.169
6226,4.169
6227,4.169
6228,4.169
6229,4.169
6230,4.169
6231,4.169
6232,4.169
6233,4.169
6234,4.169
6235,4.169
6236,4.169
6237,4.169
6238,4.169
6239,4.169
6240,4.169
6241,4.169
6242,4.169
6243,4.169
6244,4.169
6245,4.169
6246,4.169
6247,4.169
6248,4.169
6249,4.169
6250,4.169
6251,4.169
6252,4.169
6253,4.169
6254,4.169
6255,4.169
6256,4.169
6257,4.169
6258,4.169
6259,4.169
6260,4.169
6261,4.169
6262,4.169
6263,4.169
6264,4.169
6265,4.169
6266,4.169
6267,4.169
6268,4.169
6269,4.169
6270,4.169
6271,4.169
6272,4.169
6273,4.169
6274,4.169
6275,4.169
6276,4.169
6277,4.169
6278,4.169
6279,4.169
6280,4.169
6281,4.169
6282,4.169
6283,4.169
6284,4.169
6285,4.169
6286,4.169
6287,4.169
6288,4.169
6289,4.169
6290,4.169
6291,4.169
6292,4.169
6293,4.169
6294,4.169
6295,4.169
6296,4.169
6297,4.169
6298,4.169
6299,4.169
6300,4.169
6301,4.169
6302,4.169
6303,4.169
6304,4.169
6305,4.169
6306,4.169
6307,4.169
6308,4.169
6309,4.169
6310,4.169
6311,4.169
6312,4.169
6313,4.169
6314,4.169
6315,4.169
6316,4.169
6317,4.169
6318,4.169
6319,4.169
6320,4.169
6321,4.169
6322,4.169
6323,4.169
6324,4.169
6325,4.169
6326,4.169
6327,4.169
6328,4.169
6329,4.169
6330,4.169
6331,4.169
6332,4.169
6333,4.169
6334,4.169
6335,4.169
6336,4.169
6337,4.169
6338,4.169
6339,4.169
6340,4.169
6341,4.169
6342,4.169
6343,4.169
6344,4.169
6345,4.169
6346,4.169
6347,4.169
6348,4.169
6349,4.169
6350,4.169
6351,4.169
6352,4.169
6353,4.169
6354,4.169
6355,4.169
6356,4.169
6357,4.169
6358,4.169
6359,4.169
6360,4.169
6361,4.169
6362,4.169
6363,4.169
6364,4.169
6365,4.169
6366,4.169
6367,4.169
6368,4.169
6369,4.169
6370,4.169
6371,4.169
6372,4.169
6373,4.169
6374,4.169
6375,4.169
6376,4.169
6377,4.169
6378,4.169
6379,4.169
6380,4.169
6381,4.169
6382,4.169
6383,4.169
6384,4.169
6385,4.169
6386,4.169
6387,4.169
6388,4.169
6389,4.169
6390,4.169
6391,4.169
6392,4.169
6393,4.169
6394,4.169
6395,4.169
6396,4.169
6397,4.169
6398,4.169
6399,4.169
6400,4.169
6401,4.169
6402,4.169
6403,4.169
6404,4.169
6405,4.169
6406,4.169
6407,4.169
6408,4.169
6409,4.169
6410,4.169
6411,4.169
6412,4.169
6413,4.169
6414,4.169
6415,4.169
6416,4.169
6417,4.169
6418,4.169
6419,4.169
6420,4.169
6421,4.169
6422,4.169
6423,4.169
6424,4.169
6425,4.169
6426,4.169
6427,4.169
6428,4.169
6429,4.169
6430,4.169
6431,4.169
6432,4.169
6433,4.169
6434,4.169
6435,4.169
6436,4.169
6437,4.169
6438,4.169
6439,4.169
6440,4.169
6441,4.169
6442,4.169
6443,4.169
6444,4.169
6445,4.169
6446,4.169
6447,4.169
6448,4.169
6449,4.169
6450,4.169
6451,4.169
6452,4.169
6453,4.169
6454,4.169
6455,4.169
6456,4.169
6457,4.169
6458,4.169
6459,4.169
6460,4.169
6461,4.169
6462,4.169
6463,4.169
6464,4.169
6465,4.169
6466,4.169
6467,4.169
6468,4.169
6469,4.169
6470,4.169
6471,4.169
6472,4.169
6473,4.169
6474,4.169
6475,4.169
6476,4.169
6477,4.169
6478,4.169
6479,4.169
6480,4.169
6481,4.169
6482,4.169
6483,4.169
6484,4.169
6485,4.169
6486,4.169
6487,4.169
6488,4.169
6489,4.169
6490,4.169
6491,4.169
6492,4.169
6493,4.169
6494,4.169
6495,4.169
6496,4.169
6497,4.169
6498,4.169
6499,4.169
6500,4.169
6501,4.169
6502,4.169
6503,4.169
6504,4.169
6505,4.169
6506,4.169
6507,4.169
6508,4.169
6509,4.169
6510,4.169
6511,4.169
6512,4.169
6513,4.169
6514,4.169
6515,4.169
6516,4.169
6517,4.169
6518,4.169
6519,4.169
6520,4.169
6521,4.169
6522,4.169
6523,4.169
6524,4.169
6525,4.169
6526,4.169
6527,4.169
6528,4.169
6529,4.169
6530,4.169
6531,4.169
6532,4.169
6533,4.169
6534,4.169
6535,4.169
6536,4.169
6537,4.169
6538,4.169
6539,4.169
6540,4.169
6541,4.169
6542,4.169
6543,4.169
6544,4.169
6545,4.169
6546,4.169
6547,4.169
6548,4.169
6549,4.169
6550,4.169
6551,4.169
6552,4.169
6553,4.169
6554,4.169
6555,4.169
6556,4.169
6557,4.169
6558,4.169
6559,4.169
6560,4.169
6561,4.169
6562,4.169
6563,4.169
6564,4.169
6565,4.169
6566,4.169
6567,4.169
6568,4.169
6569,4.169
6570,4.169
6571,4.169
6572,4.169
6573,4.169
6574,4.169
6575,4.169
6576,4.169
6577,4.169
6578,4.169
6579,4.169
6580,4.169
6581,4.169
6582,4.169
6583,4.169
6584,4.169
6585,4.169
6586,4.169
6587,4.169
6588,4.169
6589,4.169
6590,4.169
6591,4.169
6592,4.169
6593,4.169
6594,4.169
6595,4.169
6596,4.169
6597,4.169
6598,4.169
6599,4.169
6600,4.169
6601,4.169
6602,4.169
6603,4.169
6604,4.169
6605,4.169
6606,4.169
6607,4.169
6608,4.169
6609,4.169
6610,4.169
6611,4.169
6612,4.169
6613,4.169
6614,4.169
6615,4.169
6616,4.169
6617,4.169
6618,4.169
6619,4.169
6620,4.169
6621,4.169
6622,4.169
6623,4.169
6624,4.169
6625,4.169
6626,4.169
6627,4.169
6628,4.169
6629,4.169
6630,4.169
6631,4.169
6632,4.169
6633,4.169
6634,4.169
6635,4.169
6636,4.169
6637,4.169
6638,4.169
6639,4.169
6640,4.169
6641,4.169
6642,4.169
6643,4.169
6644,4.169
6645,4.169
6646,4.169
6647,4.169
6648,4.169
6649,4.169
6650,4.169
6651,4.169
6652,4.169
6653,4.169
6654,4.169
6655,4.169
6656,4.169
6657,4.169
6658,4.169
6659,4.169
6660,4.169
6661,4.169
6662,4.169
6663,4.169
6664,4.169
6665,4.169
6666,4.169
6667,4.169
6668,4.169
6669,4.169
6670,4.169
6671,4.169
6672,4.169
6673,4.169
6674,4.169
6675,4.169
6676,4.169
6677,4.169
6678,4.169
6679,4.169
6680,4.169
6681,4.169
6682,4.169
6683,4.169
6684,4.169
6685,4.169
6686,4.169
6687,4.169
6688,4.169
6689,4.169
6690,4.169
6691,4.169
6692,4.169
6693,4.169
6694,4.169
6695,4.169
6696,4.169
6697,4.169
6698,4.169
6699,4.169
6700,4.169
6701,4.169
6702,4.169
6703,4.169
6704,4.169
6705,4.169
6706,4.169
6707,4.169
6708,4.169
6709,4.169
6710,4.169
6711,4.169
6712,4.169
6713,4.169
6714,4.169
6715,4.169
6716,4.169
6717,4.169
6718,4.169
6719,4.169
6720,4.169
6721,4.169
6722,4.169
6723,4.169
6724,4.169
6725,4.169
6726,4.169
6727,4.169
6728,4.169
6729,4.169
6730,4.169
6731,4.169
6732,4.169
6733,4.169
6734,4.169
6735,4.169
6736,4.169
6737,4.169
6738,4.169
6739,4.169
6740,4.169
6741,4.169
6742,4.169
6743,4.169
6744,4.169
6745,4.169
6746,4.169
6747,4.169
6748,4.169
6749,4.169
6750,4.169
6751,4.169
6752,4.169
6753,4.169
6754,4.169
6755,4.169
6756,4.169
6757,4.169
6758,4.169
6759,4.169
6760,4.169
6761,4.169
6762,4.169
6763,4.169
6764,4.169
6765,4.169
6766,4.169
6767,4.169
6768,4.169
6769,4.169
6770,4.169
6771,4.169
6772,4.169
6773,4.169
6774,4.169
6775,4.169
6776,4.169
6777,4.169
6778,4.169
6779,4.169
6780,4.169
6781,4.169
6782,4.169
6783,4.169
6784,4.169
6785,4.169
6786,4.169
6787,4.169
6788,4.169
6789,4.169
6790,4.169
6791,4.169
6792,4.169
6793,4.169
6794,4.169
6795,4.169
6796,4.169
6797,4.169
6798,4.169
6799,4.169
6800,4.169
6801,4.169
6802,4.169
6803,4.169
6804,4.169
6805,4.169
6806,4.169
6807,4.169
6808,4.169
6809,4.169
6810,4.169
6811,4.169
6812,4.169
6813,4.169
6814,4.169
6815,4.169
6816,4.169
6817,4.169
6818,4.169
6819,4.169
6820,4.169
6821,4.169
6822,4.169
6823,4.169
6824,4.169
6825,4.169
6826,4.169
6827,4.169
6828,4.169
6829,4.169
6830,4.169
6831,4.169
6832,4.169
6833,4.169
6834,4.169
6835,4.169
6836,4.169
6837,4.169
6838,4.169
6839,4.169
6840,4.169
6841,4.169
6842,4.169
6843,4.169
6844,4.169
6845,4.169
6846,4.169
6847,4.169
6848,4.169
6849,4.169
6850,4.169
6851,4.169
6852,4.169
6853,4.169
6854,4.169
6855,4.169
6856,4.169
6857,4.169
6858,4.169
6859,4.169
6860,4.169
6861,4.169
6862,4.169
6863,4.169
6864,4.169
6865,4.169
6866,4.169
6867,4.169
6868,4.169
6869,4.169
6870,4.169
6871,4.169
6872,4.169
6873,4.169
6874,4.169
6875,4.169
6876,4.169
6877,4.169
6878,4.169
6879,4.169
6880,4.169
6881,4.169
6882,4.169
6883,4.169
6884,4.169
6885,4.169
6886,4.169
6887,4.169
6888,4.169
6889,4.169
6890,4.169
6891,4.169
6892,4.169
6893,4.169
6894,4.169
6895,4.169
6896,4.169
6897,4.169
6898,4.169
6899,4.169
6900,4.169
6901,4.169
6902,4.169
6903,4.169
6904,4.169
6905,4.169
6906,4.169
6907,4.169
6908,4.169
6909,4.169
6910,4.169
6911,4.169
6912,4.169
6913,4.169
6914,4.169
6915,4.169
6916,4.169
6917,4.169
6918,4.169
6919,4.169
6920,4.169
6921,4.169
6922,4.169
6923,4.169
6924,4.169
6925,4.169
6926,4.169
6927,4.169
6928,4.169
6929,4.169
6930,4.169
6931,4.169
6932,4.169
6933,4.169
6934,4.169
6935,4.169
6936,4.169
6937,4.169
6938,4.169
6939,4.169
6940,4.169
6941,4.169
6942,4.169
6943,4.169
6944,4.169
6945,4.169
6946,4.169
6947,4.169
6948,4.169
6949,4.169
6950,4.169
6951,4.169
6952,4.169
6953,4.169
6954,4.169
6955,4.169
6956,4.169
6957,4.169
6958,4.169
6959,4.169
6960,4.169
6961,4.169
6962,4.169
6963,4.169
6964,4.169
6965,4.169
6966,4.169
6967,4.169
6968,4.169
6969,4.169
6970,4.169
6971,4.169
6972,4.169
6973,4.169
6974,4.169
6975,4.169
6976,4.169
6977,4.169
6978,4.169
6979,4.169
6980,4.169
6981,4.169
6982,4.169
6983,4.169
6984,4.169
6985,4.169
6986,4.169
6987,4.169
6988,4.169
6989,4.169
6990,4.169
6991,4.169
6992,4.169
6993,4.169
6994,4.169
6995,4.169
6996,4.169
6997,4.169
6998,4.169
6999,4.169
7000,4.169
7001,4.169
7002,4.169
7003,4.169
7004,4.169
7005,4.169
7006,4.169
7007,4.169
7008,4.169
7009,4.169
7010,4.169
7011,4.169
7012,4.169
7013,4.169
7014,4.169
7015,4.169
7016,4.169
7017,4.169
7018,4.169
7019,4.169
7020,4.169
7021,4.169
7022,4.169
7023,4.169
7024,4.169
7025,4.169
7026,4.169
7027,4.169
7028,4.169
7029,4.169
7030,4.169
7031,4.169
7032,4.169
7033,4.169
7034,4.169
7035,4.169
7036,4.169
7037,4.169
7038,4.169
7039,4.169
7040,4.169
7041,4.169
7042,4.169
7043,4.169
7044,4.169
7045,4.169
7046,4.169
7047,4.169
7048,4.169
7049,4.169
7050,4.169
7051,4.169
7052,4.169
7053,4.169
7054,4.169
7055,4.169
7056,4.169
7057,4.169
7058,4.169
7059,4.169
7060,4.169
7061,4.169
7062,4.169
7063,4.169
7064,4.169
7065,4.169
7066,4.169
7067,4.169
7068,4.169
7069,4.169
7070,4.169
7071,4.169
7072,4.169
7073,4.169
7074,4.169
7075,4.169
7076,4.169
7077,4.169
7078,4.169
7079,4.169
7080,4.169
7081,4.169
7082,4.169
7083,4.169
7084,4.169
7085,4.169
7086,4.169
7087,4.169
7088,4.169
7089,4.169
7090,4.169
7091,4.169
7092,4.169
7093,4.169
7094,4.169
7095,4.169
7096,4.169
7097,4.169
7098,4.169
7099,4.169
7100,4.169
7101,4.169
7102,4.169
7103,4.169
7104,4.169
7105,4.169
7106,4.169
7107,4.169
7108,4.169
7109,4.169
7110,4.169
7111,4.169
7112,4.169
7113,4.169
7114,4.169
7115,4.169
7116,4.169
7117,4.169
7118,4.169
7119,4.169
7120,4.169
7121,4.169
7122,4.169
7123,4.169
7124,4.169
7125,4.169
7126,4.169
7127,4.169
7128,4.169
7129,4.169
7130,4.169
7131,4.169
7132,4.169
7133,4.169
7134,4.169
7135,4.169
7136,4.169
7137,4.169
7138,4.169
7139,4.169
7140,4.169
7141,4.169
7142,4.169
7143,4.169
7144,4.169
7145,4.169
7146,4.169
7147,4.169
7148,4.169
7149,4.169
7150,4.169
7151,4.169
7152,4.169
7153,4.169
7154,4.169
7155,4.169
7156,4.169
7157,4.169
7158,4.169
7159,4.169
7160,4.169
7161,4.169
7162,4.169
7163,4.169
7164,4.169
7165,4.169
7166,4.169
7167,4.169
7168,4.169
7169,4.169
7170,4.169
7171,4.169
7172,4.169
7173,4.169
7174,4.169
7175,4.169
7176,4.169
7177,4.169
7178,4.169
7179,4.169
7180,4.169
7181,4.169
7182,4.169
7183,4.169
7184,4.169
7185,4.169
7186,4.169
7187,4.169
7188,4.169
7189,4.169
7190,4.169
7191,4.169
7192,4.169
7193,4.169
7194,4.169
7195,4.169
7196,4.169
7197,4.169
7198,4.169
7199,4.169
7200,4.169
7201,4.169
7202,4.169
7203,4.169
7204,4.169
7205,4.169
7206,4.169
7207,4.169
7208,4.169
7209,4.169
7210,4.169
7211,4.169
7212,4.169
7213,4.169
7214,4.169
7215,4.169
7216,4.169
7217,4.169
7218,4.169
7219,4.169
7220,4.169
7221,4.169
7222,4.169
7223,4.169
7224,4.169
7225,4.169
7226,4.169
7227,4.169
7228,4.169
7229,4.169
7230,4.169
7231,4.169
7232,4.169
7233,4.169
7234,4.169
7235,4.169
7236,4.169
7237,4.169
7238,4.169
7239,4.169
7240,4.169
7241,4.169
7242,4.169
7243,4.169
7244,4.169
7245,4.169
7246,4.169
7247,4.169
7248,4.169
7249,4.169
7250,4.169
7251,4.169
7252,4.169
7253,4.169
7254,4.169
7255,4.169
7256,4.169
7257,4.169
7258,4.169
7259,4.169
7260,4.169
7261,4.169
7262,4.169
7263,4.169
7264,4.169
7265,4.169
7266,4.169
7267,4.169
7268,4.169
7269,4.169
7270,4.169
7271,4.169
7272,4.169
7273,4.169
7274,4.169
7275,4.169
7276,4.169
7277,4.169
7278,4.169
7279,4.169
7280,4.169
7281,4.169
7282,4.169
7283,4.169
7284,4.169
7285,4.169
7286,4.169
7287,4.169
7288,4.169
7289,4.169
7290,4.169
7291,4.169
7292,4.169
7293,4.169
7294,4.169
7295,4.169
7296,4.169
7297,4.169
7298,4.169
7299,4.169
7300,4.169
7301,4.169
7302,4.169
7303,4.169
7304,4.169
7305,4.169
7306,4.169
7307,4.169
7308,4.169
7309,4.169
7310,4.169
7311,4.169
7312,4.169
7313,4.169
7314,4.169
7315,4.169
7316,4.169
7317,4.169
7318,4.169
7319,4.169
7320,4.169
7321,4.169
7322,4.169
7323,4.169
7324,4.169
7325,4.169
7326,4.169
7327,4.169
7328,4.169
7329,4.169
7330,4.169
7331,4.169
7332,4.169
7333,4.169
7334,4.169
7335,4.169
7336,4.169
7337,4.169
7338,4.169
7339,4.169
7340,4.169
7341,4.169
7342,4.169
7343,4.169
7344,4.169
7345,4.169
7346,4.169
7347,4.169
7348,4.169
7349,4.169
7350,4.169
7351,4.169
7352,4.169
7353,4.169
7354,4.169
7355,4.169
7356,4.169
7357,4.169
7358,4.169
7359,4.169
7360,4.169
7361,4.169
7362,4.169
7363,4.169
7364,4.169
7365,4.169
7366,4.169
7367,4.169
7368,4.169
7369,4.169
7370,4.169
7371,4.169
7372,4.169
7373,4.169
7374,4.169
7375,4.169
7376,4.169
7377,4.169
7378,4.169
7379,4.169
7380,4.169
7381,4.169
7382,4.169
7383,4.169
7384,4.169
7385,4.169
7386,4.169
7387,4.169
7388,4.169
7389,4.169
7390,4.169
7391,4.169
7392,4.169
7393,4.169
7394,4.169
7395,4.169
7396,4.169
7397,4.169
7398,4.169
7399,4.169
7400,4.169
7401,4.169
7402,4.169
7403,4.169
7404,4.169
7405,4.169
7406,4.169
7407,4.169
7408,4.169
7409,4.169
7410,4.169
7411,4.169
7412,4.169
7413,4.169
7414,4.169
7415,4.169
7416,4.169
7417,4.169
7418,4.169
7419,4.169
7420,4.169
7421,4.169
7422,4.169
7423,4.169
7424,4.169
7425,4.169
7426,4.169
7427,4.169
7428,4.169
7429,4.169
7430,4.169
7431,4.169
7432,4.169
7433,4.169
7434,4.169
7435,4.169
7436,4.169
7437,4.169
7438,4.169
7439,4.169
7440,4.169
7441,4.169
7442,4.169
7443,4.169
7444,4.169
7445,4.169
7446,4.169
7447,4.169
7448,4.169
7449,4.169
7450,4.169
7451,4.169
7452,4.169
7453,4.169
7454,4.169
7455,4.169
7456,4.169
7457,4.169
7458,4.169
7459,4.169
7460,4.169
7461,4.169
7462,4.169
7463,4.169
7464,4.169
7465,4.169
7466,4.169
7467,4.169
7468,4.169
7469,4.169
7470,4.169
7471,4.169
7472,4.169
7473,4.169
7474,4.169
7475,4.169
7476,4.169
7477,4.169
7478,4.169
7479,4.169
7480,4.169
7481,4.169
7482,4.169
7483,4.169
7484,4.169
7485,4.169
7486,4.169
7487,4.169
7488,4.169
7489,4.169
7490,4.169
7491,4.169
7492,4.169
7493,4.169
7494,4.169
7495,4.169
7496,4.169
7497,4.169
7498,4.169
7499,4.169
7500,4.169
7501,4.169
7502,4.169
7503,4.169
7504,4.169
7505,4.169
7506,4.169
7507,4.169
7508,4.169
7509,4.169
7510,4.169
7511,4.169
7512,4.169
7513,4.169
7514,4.169
7515,4.169
7516,4.169
7517,4.169
7518,4.169
7519,4.169
7520,4.169
7521,4.169
7522,4.169
7523,4.169
7524,4.169
7525,4.169
7526,4.169
7527,4.169
7528,4.169
7529,4.169
7530,4.169
7531,4.169
7532,4.169
7533,4.169
7534,4.169
7535,4.169
7536,4.169
7537,4.169
7538,4.169
7539,4.169
7540,4.169
7541,4.169
7542,4.169
7543,4.169
7544,4.169
7545,4.169
7546,4.169
7547,4.169
7548,4.169
7549,4.169
7550,4.169
7551,4.169
7552,4.169
7553,4.169
7554,4.169
7555,4.169
7556,4.169
7557,4.169
7558,4.169
7559,4.169
7560,4.169
7561,4.169
7562,4.169
7563,4.169
7564,4.169
7565,4.169
7566,4.169
7567,4.169
7568,4.169
7569,4.169
7570,4.169
7571,4.169
7572,4.169
7573,4.169
7574,4.169
7575,4.169
7576,4.169
7577,4.169
7578,4.169
7579,4.169
7580,4.169
7581,4.169
7582,4.169
7583,4.169
7584,4.169
7585,4.169
7586,4.169
7587,4.169
7588,4.169
7589,4.169
7590,4.169
7591,4.169
7592,4.169
7593,4.169
7594,4.169
7595,4.169
7596,4.169
7597,4.169
7598,4.169
7599,4.169
7600,4.169
7601,4.169
7602,4.169
7603,4.169
7604,4.169
7605,4.169
7606,4.169
7607,4.169
7608,4.169
7609,4.169
7610,4.169
7611,4.169
7612,4.169
7613,4.169
7614,4.169
7615,4.169
7616,4.169
7617,4.169
7618,4.169
7619,4.169
7620,4.169
7621,4.169
7622,4.169
7623,4.169
7624,4.169
7625,4.169
7626,4.169
7627,4.169
7628,4.169
7629,4.169
7630,4.169
7631,4.169
7632,4.169
7633,4.169
7634,4.169
7635,4.169
7636,4.169
7637,4.169
7638,4.169
7639,4.169
7640,4.169
7641,4.169
7642,4.169
7643,4.169
7644,4.169
7645,4.169
7646,4.169
7647,4.169
7648,4.169
7649,4.169
7650,4.169
7651,4.169
7652,4.169
7653,4.169
7654,4.169
7655,4.169
7656,4.169
7657,4.169
7658,4.169
7659,4.169
7660,4.169
7661,4.169
7662,4.169
7663,4.169
7664,4.169
7665,4.169
7666,4.169
7667,4.169
7668,4.169
7669,4.169
7670,4.169
7671,4.169
7672,4.169
7673,4.169
7674,4.169
7675,4.169
7676,4.169
7677,4.169
7678,4.169
7679,4.169
7680,4.169
7681,4.169
7682,4.169
7683,4.169
7684,4.169
7685,4.169
7686,4.169
7687,4.169
7688,4.169
7689,4.169
7690,4.169
7691,4.169
7692,4.169
7693,4.169
7694,4.169
7695,4.169
7696,4.169
7697,4.169
7698,4.169
7699,4.169
7700,4.169
7701,4.169
7702,4.169
7703,4.169
7704,4.169
7705,4.169
7706,4.169
7707,4.169
7708,4.169
7709,4.169
7710,4.169
7711,4.169
7712,4.169
7713,4.169
7714,4.169
7715,4.169
7716,4.169
7717,4.169
7718,4.169
7719,4.169
7720,4.169
7721,4.169
7722,4.169
7723,4.169
7724,4.169
7725,4.169
7726,4.169
7727,4.169
7728,4.169
7729,4.169
7730,4.169
7731,4.169
7732,4.169
7733,4.169
7734,4.169
7735,4.169
7736,4.169
7737,4.169
7738,4.169
7739,4.169
7740,4.169
7741,4.169
7742,4.169
7743,4.169
7744,4.169
7745,4.169
7746,4.169
7747,4.169
7748,4.169
7749,4.169
7750,4.169
7751,4.169
7752,4.169
7753,4.169
7754,4.169
7755,4.169
7756,4.169
7757,4.169
7758,4.169
7759,4.169
7760,4.169
7761,4.169
7762,4.169
7763,4.169
7764,4.169
7765,4.169
7766,4.169
7767,4.169
7768,4.169
7769,4.169
7770,4.169
7771,4.169
7772,4.169
7773,4.169
7774,4.169
7775,4.169
7776,4.169
7777,4.169
7778,4.169
7779,4.169
7780,4.169
7781,4.169
7782,4.169
7783,4.169
7784,4.169
7785,4.169
7786,4.169
7787,4.169
7788,4.169
7789,4.169
7790,4.169
7791,4.169
7792,4.169
7793,4.169
7794,4.169
7795,4.169
7796,4.169
7797,4.169
7798,4.169
7799,4.169
7800,4.169
7801,4.169
7802,4.169
7803,4.169
7804,4.169
7805,4.169
7806,4.169
7807,4.169
7808,4.169
7809,4.169
7810,4.169
7811,4.169
7812,4.169
7813,4.169
7814,4.169
7815,4.169
7816,4.169
7817,4.169
7818,4.169
7819,4.169
7820,4.169
7821,4.169
7822,4.169
7823,4.169
7824,4.169
7825,4.169
7826,4.169
7827,4.169
7828,4.169
7829,4.169
7830,4.169
7831,4.169
7832,4.169
7833,4.169
7834,4.169
7835,4.169
7836,4.169
7837,4.169
7838,4.169
7839,4.169
7840,4.169
7841,4.169
7842,4.169
7843,4.169
7844,4.169
7845,4.169
7846,4.169
7847,4.169
7848,4.169
7849,4.169
7850,4.169
7851,4.169
7852,4.169
7853,4.169
7854,4.169
7855,4.169
7856,4.169
7857,4.169
7858,4.169
7859,4.169
7860,4.169
7861,4.169
7862,4.169
7863,4.169
7864,4.169
7865,4.169
7866,4.169
7867,4.169
7868,4.169
7869,4.169
7870,4.169
7871,4.169
7872,4.169
7873,4.169
7874,4.169
7875,4.169
7876,4.169
7877,4.169
7878,4.169
7879,4.169
7880,4.169
7881,4.169
7882,4.169
7883,4.169
7884,4.169
7885,4.169
7886,4.169
7887,4.169
7888,4.169
7889,4.169
7890,4.169
7891,4.169
7892,4.169
7893,4.169
7894,4.169
7895,4.169
7896,4.169
7897,4.169
7898,4.169
7899,4.169
7900,4.169
7901,4.169
7902,4.169
7903,4.169
7904,4.169
7905,4.169
7906,4.169
7907,4.169
7908,4.169
7909,4.169
7910,4.169
7911,4.169
7912,4.169
7913,4.169
7914,4.169
7915,4.169
7916,4.169
7917,4.169
7918,4.169
7919,4.169
7920,4.169
7921,4.169
7922,4.169
7923,4.169
7924,4.169
7925,4.169
7926,4.169
7927,4.169
7928,4.169
7929,4.169
7930,4.169
7931,4.169
7932,4.169
7933,4.169
7934,4.169
7935,4.169
7936,4.169
7937,4.169
7938,4.169
7939,4.169
7940,4.169
7941,4.169
7942,4.169
7943,4.169
7944,4.169
7945,4.169
7946,4.169
7947,4.169
7948,4.169
7949,4.169
7950,4.169
7951,4.169
7952,4.169
7953,4.169
7954,4.169
7955,4.169
7956,4.169
7957,4.169
7958,4.169
7959,4.169
7960,4.169
7961,4.169
7962,4.169
7963,4.169
7964,4.169
7965,4.169
7966,4.169
7967,4.169
7968,4.169
7969,4.169
7970,4.169
7971,4.169
7972,4.169
7973,4.169
7974,4.169
7975,4.169
7976,4.169
7977,4.169
7978,4.169
7979,4.169
7980,4.169
7981,4.169
7982,4.169
7983,4.169
7984,4.169
7985,4.169
7986,4.169
7987,4.169
7988,4.169
7989,4.169
7990,4.169
7991,4.169
7992,4.169
7993,4.169
7994,4.169
7995,4.169
7996,4.169
7997,4.169
7998,4.169
7999,4.169
8000,4.169
8001,4.169
8002,4.169
8003,4.169
8004,4.169
8005,4.169
8006,4.169
8007,4.169
8008,4.169
8009,4.169
8010,4.169
8011,4.169
8012,4.169
8013,4.169
8014,4.169
8015,4.169
8016,4.169
8017,4.169
8018,4.169
8019,4.169
8020,4.169
8021,4.169
8022,4.169
8023,4.169
8024,4.169
8025,4.169
8026,4.169
8027,4.169
8028,4.169
8029,4.169
8030,4.169
8031,4.169
8032,4.169
8033,4.169
8034,4.169
8035,4.169
8036,4.169
8037,4.169
8038,4.169
8039,4.169
8040,4.169
8041,4.169
8042,4.169
8043,4.169
8044,4.169
8045,4.169
8046,4.169
8047,4.169
8048,4.169
8049,4.169
8050,4.169
8051,4.169
8052,4.169
8053,4.169
8054,4.169
8055,4.169
8056,4.169
8057,4.169
8058,4.169
8059,4.169
8060,4.169
8061,4.169
8062,4.169
8063,4.169
8064,4.169
8065,4.169
8066,4.169
8067,4.169
8068,4.169
8069,4.169
8070,4.169
8071,4.169
8072,4.169
8073,4.169
8074,4.169
8075,4.169
8076,4.169
8077,4.169
8078,4.169
8079,4.169
8080,4.169
8081,4.169
8082,4.169
8083,4.169
8084,4.169
8085,4.169
8086,4.169
8087,4.169
8088,4.169
8089,4.169
8090,4.169
8091,4.169
8092,4.169
8093,4.169
8094,4.169
8095,4.169
8096,4.169
8097,4.169
8098,4.169
8099,4.169
8100,4.169
8101,4.169
8102,4.169
8103,4.169
8104,4.169
8105,4.169
8106,4.169
8107,4.169
8108,4.169
8109,4.169
8110,4.169
8111,4.169
8112,4.169
8113,4.169
8114,4.169
8115,4.169
8116,4.169
8117,4.169
8118,4.169
8119,4.169
8120,4.169
8121,4.169
8122,4.169
8123,4.169
8124,4.169
8125,4.169
8126,4.169
8127,4.169
8128,4.169
8129,4.169
8130,4.169
8131,4.169
8132,4.169
8133,4.169
8134,4.169
8135,4.169
8136,4.169
8137,4.169
8138,4.169
