日期,1点,2点,3点,4点,5点,6点,7点,8点,9点,10点,11点,12点,13点,14点,15点,16点,17点,18点,19点,20点,21点,22点,23点,24点
20200913,288.4288995576,340.09999999999997,340.09999999999997,334.0192942472,340.09999999999997,340.09999999999997,340.09999999999997,311.3283916104,340.09999999999997,322.50581799159994,292.0947687932,309.6731169628,332.3356429444,340.09999999999997,336.4069054372,327.08993109320005,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997
20200914,340.09999999999997,334.078267086,340.09999999999997,274.4800224772,260.0316852768,268.2148428328,296.56199238880004,269.665155392,239.55612279799996,160.2502203404,153.8963989652,120.16380593359999,72.4353592048,52.29423150488,23.182886284799995,14.110049539599999,42.64235046639999,0.0,3.0352925084520006,12.04203879704,31.490492187439997,22.41926140876,43.23983085036,52.44217735336
20200915,70.48225030212,58.17307504832,86.49808408,99.1285422452,95.28846491120001,76.29965795959998,103.1839068888,142.5922264072,138.456808238,99.77052660439999,115.236388016,145.15919380719998,174.76088791840002,151.650729262,96.06324292640001,152.90683820559997,114.7497551792,119.8578785372,114.4089832848,146.9456743092,164.6200612056,162.05256668639998,210.24034552999998,202.9779870292
20200916,220.72374466239998,231.47253434999996,201.6549532792,170.0625356564,211.5793541708,168.9593302312,149.38292370279999,129.15134087319998,208.9205844728,240.9289753268,196.39604490360003,143.2457617796,169.0361666972,155.07927363879998,151.506052512,140.3564279812,89.9196965744,101.08372781279999,41.950463814159995,49.259389272359996,47.856870414839996,51.57306763412,47.7082022942,3.4174174224759994
20200917,4.514271747243999,56.1964252542,50.819213272599995,57.42373911936,53.65565200536,49.05845974608,63.74040690371999,48.5850922556,10.89514529292,0.0,21.619180125399996,11.193115444799998,4.68803091794,0.0,18.6797158734,5.395945518727999,0.0,0.0,0.0,0.0,22.200963569760003,110.013748334,95.62187124200001,92.58746145199999
20200918,48.28919417908,39.73650035948,18.67727469288,15.86739971764,39.300539272280005,35.69956085892,40.560849567839995,64.30457906075999,23.563519059119997,22.38987405512,0.0,0.0,4.537227408924,9.56033263408,0.0,0.0,0.0,0.0,0.0,0.0,3.6594175622279996,51.39554049624,37.15771590216,29.391116785639998
20200919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.186421912524,0.0
20200920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200921,0.0,0.0,0.0,18.542200813159997,11.426608128399998,41.8692587744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200922,12.630800613679998,6.502411518428,0.0,0.0,0.0,1.758516494784,33.33505821808,46.32651667388,53.16893798132,45.8101777632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4319597988,25.48565365144
20200924,102.16983129159999,124.3315033876,97.6769761132,112.67310823079998,122.6520051712,147.7131214152,185.7739003652,165.95801381799996,148.5006513904,156.7543923696,123.74000211200001,154.53608446319998,145.7632968976,182.38960314160002,150.03422794760002,150.95843201239998,187.88560353280002,211.9527029196,232.1083225168,249.98956431919999,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997
20200925,340.09999999999997,340.09999999999997,340.09999999999997,325.98090165240006,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,323.121926612,331.23648478079997,340.09999999999997,340.09999999999997,340.09999999999997
20200926,303.7213304468,200.7891293484,220.05393725919996,217.8494964112,216.459374034,217.4180396084,234.437524718,169.0728915544,172.0146891072,171.84835529039998,178.4103273884,135.47157876959997,125.98512085319999,78.9420001116,3.3657669975359994,2.0159703775759996,0.9020160997519999,10.73596688656,0.0,0.0,16.52085094572,10.43989818008,0.0,0.0
20200927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81443688552,8.655511842040001,0.0,3.752548558612,0.0,0.0,0.0,0.0,0.0,0.0,31.03332398216,12.50492023124,40.723753415279994
20200928,27.81990618728,5.997970808631999,21.84948735364,16.446777287439996,27.085811048639997,15.903286668679998,41.821800110599995,7.101498421660001,0.0,0.0,3.8650701488559998,7.5379203300399995,0.0,0.2905451193964,0.0,0.0,0.0,0.0,4.258726949572,0.0,37.693872447,52.48857738251999,113.5260305576,113.1756162196
20200929,139.6885998884,144.5327185808,138.0630948024,128.5273813128,178.8600131216,203.90117516159998,131.2122878032,132.6100110932,100.7950043212,67.446029877,111.0220859072,106.03769680039998,120.3538045528,148.358706968,142.11799075239998,121.1504272984,112.19678436199999,146.81573183679998,178.6455131972,205.6986411084,202.45791298280002,234.96668745359997,204.4945230728,182.592552554
20200930,191.7072101432,108.1314954572,124.70220966679999,105.1746991364,143.4233723816,110.7767979112,107.0797483076,89.86347876039999,136.06610729319996,110.77655039,114.45187999039997,172.455157486,224.33251633479998,216.1252552116,241.49725586319997,245.4952134168,208.21023851000004,260.9012840312,258.6405620748,312.1466293936,321.97619257680003,340.09999999999997,340.09999999999997,340.09999999999997
20201001,41.1252073264,64.80933150908,54.14454771719999,47.92647227363999,52.22465514284,60.782220626439994,66.02295139451999,59.309261080320006,29.39603563404,14.500774434159998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201003,0.0,0.0,0.0,0.0,2.332363316856,2.562378327596,25.45081314156,59.51248825776,45.70532461816,53.592836895759994,52.54934065808,37.38933757036,60.7090568896,18.2675588864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201004,0.0,0.0,0.0,0.0,0.0,2.363881215848,0.0,0.0,0.0,0.0,0.0,4.442717549764,13.835913230559997,37.7845848856,26.944795020479997,25.964546528239996,15.51949571144,14.44818815068,7.482576880919999,0.0,0.0,0.0,0.0,0.0
20201005,46.53170203256,77.1597742964,50.59273027196,0.0,1.295866968688,19.674122435079997,9.485432883640001,6.686810999012,8.099634509199998,24.331805918559997,29.299484494679998,34.02370181992,0.0,0.6279043346192001,6.375753588628,23.129107718120004,48.71143223844,69.36518864444,51.37747620288,37.563406836359995,54.23544507712,78.51131995399999,95.53027951959999,97.95162676799998
20201006,93.6724399516,105.94841203,86.41500481,114.61659192399999,116.1518512244,103.03222357759999,129.39212136279997,128.6566533228,130.2965782908,113.62592659119998,132.0160247964,173.4211145896,175.6763953756,159.28595994199998,154.7291126932,119.9801678288,64.98287466544,64.16657709188,93.2009679136,60.61895582908,56.548831024479995,21.64856467232,0.0,0.0
20201007,0.0,0.0,7.746916054559999,60.123401990279994,60.197217595,57.388301587200004,25.1029102022,9.81510143668,0.0,0.0,2.827088305464,26.843495583919996,10.334663435680001,0.0,0.0,0.0,0.0,34.24032053152,58.28076552236,44.61302256268,52.949440591720006,92.3340691236,80.68780923599999,53.14288337856
20201008,62.91407310087999,37.24533513484,83.2424108864,119.57298306799998,117.35076902360001,130.48387071640002,175.77737249759997,139.813044698,138.30202121,137.74204090359999,147.163791752,109.2684708792,106.5953087936,68.42856291044001,42.00216625292,37.19515612212,40.16799884779999,45.2318516036,0.0,45.21244625656,43.782598366399995,59.03253668903999,34.599544998919995,41.338464912039996
20201009,44.2232944332,30.05793888412,26.22112590152,26.45127963368,12.73743236,3.117165054964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.197007501339999,0.0,8.234759711799999,17.737443670319998,26.467512155599998,23.497249407039998,57.98110112831999,111.5071548568,70.53065784492
20201010,73.59153502599999,123.00175498959999,116.60925515119999,123.24520308040002,128.9805029152,125.0384976112,117.57548662600001,103.6997298284,39.629301491039996,37.2091627146,31.83506622084,36.509201787639995,39.77314358552,1.296801222672,0.0,0.0,1.4992852780319998,36.669683901119996,66.60495214488,38.73370203436001,27.295552852319997,28.991605690399997,0.0,0.0
20201011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07030592736,47.5162737686,82.88601265,74.3795828124,122.9382821624,151.9388489508,169.7759522172,196.1731804524,188.88017593440003,186.8885506208,147.66275017079997
20201012,125.4431522428,122.1472936924,104.90771906119998,127.25461956959998,131.31545946519998,120.4937598556,97.36932738120001,79.6633733336,77.45020802559999,65.66631498788,60.2951492826,99.3302849112,134.270952666,109.11390888999999,76.7367014956,77.64532783479999,87.1796847908,55.46197478623999,47.17244153268,39.15093710816,56.00179893368,101.78730012919999,51.91571640796,65.62108938488001
20201013,32.34401985643999,17.95362043092,33.62366196583999,46.42719950556,16.08212378584,18.962795015279998,0.0,0.0,0.0,0.3550188140699999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201014,0.0,22.54153015832,0.0,0.0,2.3919861648000005,31.52690118124,27.047323871999996,46.786388251720005,30.756772554999998,26.30348317144,15.887878155359997,57.46840819703999,65.77353155583998,66.06449770980001,59.602947261,58.754440277079986,31.017898005600003,41.975181881199994,42.40504148132,61.97876694055999,28.447024159719998,9.94476344472,3.726172820544,0.0
20201015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.706091091436,15.636525245559998,32.22399704136,19.73266272396,7.5931186101599994,21.23216590084
20201016,19.65739209268,32.86117571596,25.51531274856,42.08344862784,42.51889540508,23.164598756959997,14.157364416279998,11.455042428759999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9024473691880006
20201017,28.8118644872,60.19012494911999,54.6418546104,29.922112889359997,9.44389875468,0.0,0.0,0.0,0.0,15.631889711200001,14.51907709824,18.720885493919997,27.983047009239996,9.94191517524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201019,0.0,0.0,10.74171783436,3.584035928036,17.12571654032,23.164216541840002,44.565738294999996,24.461111322799997,41.806782554760005,53.80588607528,57.644716581199994,45.09426667608001,0.0,0.0,0.0,0.0,4.243012556039999,0.0,0.0,10.81922631648,26.70780305156,41.27603961432,24.64972472544,20.275682493959998
20201020,3.4530975411639995,35.609532221799995,50.7927100672,93.745581428,96.14335494919999,105.7519428472,84.3021381424,104.7805181528,79.1775462832,89.56320146320002,85.1541443472,35.817088621639996,49.52322060867999,51.301926338760005,17.196271896320003,10.183971512400001,44.90062053808,67.350197931,87.7793659368,98.86032742799999,105.22851713320001,108.933088818,104.095474914,95.67267366160002
20201021,73.27663049319999,66.81977060336,64.51984180439999,86.1524027884,96.7706202816,105.9256362132,94.68906823199998,87.6674222724,80.1972181364,105.9135171972,135.6947811728,115.193932796,122.9434214672,145.3196598608,123.97002735079998,113.03860303239999,161.7274678172,132.11275596680002,127.7525184516,141.7787937,197.42230488760003,237.6360739996,206.266429896,241.89990906000003
20201022,256.3294647212,209.05574114360002,227.12977997960002,246.91935603279995,278.66814984559994,281.90330011640003,294.3143160956,256.62682925879994,248.63720184879995,212.28415349639997,204.02630833359999,170.02392149,175.4655275044,130.5379564256,120.50495809559999,126.3781432772,103.6886217328,105.90003477399999,149.3174432116,130.4903468648,131.75007805239997,182.2823494204,190.425175126,204.90342136479998
20201023,173.34724171919999,185.74308515719997,198.67881135439998,155.64586792359998,144.0733497352,141.65498383919999,110.24999253399999,71.17199648667999,89.09493731999999,72.59104932359999,95.8792712372,121.163581006,111.17361563639999,50.745751064000004,42.34410382396,30.431738820320003,0.0,0.0,0.0,15.443111206119998,7.982315839959999,0.0,0.0,0.0
20201024,13.170162941120001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.18045088736,55.34952341339999,64.73408459888
20201025,25.639233088159997,29.10263679848,43.628623017479995,54.0628384416,57.65715712416,41.62294103436,31.258044419919997,41.61660304532,72.84569730119999,112.86554955560001,140.68629061320001,155.5915089172,123.25927541600001,139.5645227448,104.88895678240002,85.7410616476,86.64682907039999,80.554917846,98.61096209840001,65.19913268487998,58.13628865807999,47.50597569096,25.648275258840002,23.73465437908
20201026,35.81184342043999,27.141397221760002,73.029038982,75.0720407324,98.8253016388,114.0331387748,112.40788006440002,94.16498959759998,107.1178546152,83.5319993776,84.6480328736,56.46155002304,73.7389926484,69.46586444500001,81.014662878,76.47202185680001,62.81666010516,53.617699709360004,82.92052785959999,81.6501889172,78.3951024856,61.96504835192,64.53888567883999,54.52489290296
20201027,24.052421372479998,21.694825167399998,15.238668332279998,0.0,14.393387744599998,32.871233933599996,0.0,8.52996668364,51.28616815968,36.08965603864,12.678661204079997,20.92767911076,13.160998141119999,25.14380975468,27.68761633752,0.0,0.0,0.0,42.02553913495999,30.42581699912,11.393900947679999,31.47640717148,44.445082958360004,29.34252367712
20201028,25.95968193832,4.0337014908,24.8509288234,51.576087049079995,69.79381658852,104.569618706,86.16714000159999,78.47361152759999,88.35851900479999,93.27322527320001,90.9251616272,110.77400142999998,147.8724592676,96.26935004200001,106.03718700839998,74.9231362888,51.85818759079999,66.09695355304001,80.6241140192,60.931584154919996,34.051390277399996,33.8146729446,0.0,5.59492084616
20201029,2.238475577208,10.943686197879998,23.49020595752,58.66975428160001,76.41496095279999,78.0977373036,49.98117580536,17.14245220976,0.0,18.57893646048,6.731321003688,1.3753898717,2.442923864724,7.39060805564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.896943238703999,0.0
20201101,27.273428989320003,27.628027194559998,43.58733892288,39.135801469600004,12.616721655080001,11.016932217439999,47.44905273151999,49.87516468068,5.063041716108,27.697447969800002,36.10291585744,21.2153119124,28.754745444,32.47477790296,67.35526156175999,59.459035750320005,67.17712154935998,128.313185402,94.8175050996,65.59928906796,45.827343770119995,24.303644607519995,7.76714178724,0.0
20201102,0.0,0.0,0.0,18.55165332344,17.37795218504,55.080990577639994,55.190635237639995,37.58061028292,36.63929245056,80.84440036919999,44.138211236720004,40.573968155639996,66.5793685126,38.67029962576,33.52284507032,63.32792294816,79.13149659999999,86.2636663244,89.25257180839999,72.05279811359999,55.79282917847999,72.1269041136,70.98242009984,42.42553035116
20201103,44.75490854516,20.404537469759997,27.51875177576,34.3867110848,22.782562730040002,9.11198796172,21.04695571064,0.0,7.355126933399999,0.0,0.0,5.962367921999999,62.345246492760005,39.62581419156,0.0,0.0,12.700516087359999,0.0,0.0,10.449414621999999,29.354932143279996,9.02644188556,0.0,4.055656661336
20201104,6.436299758667999,10.73868830948,0.355359657994,22.48765502472,0.7097544350324,9.10038165184,4.766350817084,23.70666633288,61.25576332212,49.018577021,0.0,0.0,0.0,0.0,0.0,0.0,43.35905783144,8.25906194036,18.32157207196,0.0,0.0,0.0,0.0,0.0
20201105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.784321191399998,1.69160586948,13.468219048800002,0.907994387576
20201106,8.57678744156,30.5661763622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.545236626559998,0.0,0.0,0.0
20201110,0.0,17.980897711079997,27.744498535079998,43.47090667596,31.971477731759997,12.62367135872,0.0,0.0,0.0,7.103661815660001,0.0,0.0,0.0,0.0,0.0,2.083905268804,2.2784737623,0.0,0.0,0.0,19.23669168628,44.447061781879995,53.02226065572,87.541207654
20201111,105.21220822839999,93.83134161679999,106.838939536,57.31473610992,63.1017932076,72.5391679636,78.8625807472,123.3082750192,129.82471553160002,130.8006994276,150.5876900764,227.14397016879997,231.919625514,174.5938195572,99.0535209108,108.8231494524,152.903026866,122.20458493359999,140.086484024,156.03996248599998,136.0721131728,179.3970049592,165.053203186,124.52356931359999
20201112,140.4473855424,181.9042919692,223.48517265040002,173.9192431644,118.6491668604,147.3383512632,58.13680818768,50.33313405416,3.260208964816,0.0,11.854757276119999,26.95057077768,13.927804491560002,6.129008130952001,42.06196060863999,22.7512702078,29.907220934239998,35.26916659296,49.927076635359995,30.45478991764,42.78368792127999,104.96154471919999,115.72938330039999,120.81517089519998
20201113,87.60693058279999,68.99131856887999,66.30405207087999,77.48793571239999,91.9162147456,130.8814443944,115.827361886,123.73649958319999,146.1305325816,124.02876297879999,117.14296770879999,108.7944731512,151.340983008,128.22130412919998,176.32234458479996,159.10863967799997,153.08355967880001,130.1056170812,121.991203258,85.34924210359999,89.5519110024,143.28586572719996,137.3347110812,121.52039545320001
20201114,66.4634420266,67.35732088516001,72.651062582,100.76330385079999,112.78389111599998,134.631206276,129.59657788359996,139.1721332648,147.08329015360002,157.13960602599997,148.3156984948,127.85730612559999,130.896560658,168.01990536679997,140.6847308788,159.8718979692,156.7757232268,192.0402387124,156.88459940399997,194.6384345956,228.9274856432,202.53603574280004,199.02377192039998,179.1736282816
20201115,161.4644737856,185.3960185488,195.0141549512,235.04696974119997,238.30200612439998,218.1057692792,216.7619268508,258.475313714,289.4941354312,315.95278787440003,303.058101938,263.7851502388,265.01490551359996,234.6173646576,201.86857066200002,173.3445318024,173.213970348,149.35190873079998,147.41060590200001,107.64932659399999,127.82726061759999,139.0004008796,134.4283664832,138.286656208
20201116,97.19245526159999,104.05796854280001,62.244550594079996,87.04854129999998,74.4108816068,94.27043312759999,70.16464794576,18.165839730640002,0.0,8.90074500676,4.421356253971999,8.32033299596,47.89931303324,44.870763409679995,20.138481363919997,23.1103490408,25.9755370996,44.60316390856,36.40317987284,0.0,0.0,3.9577415162,7.57942785244,0.0
20201117,8.156636944639999,6.656185845336,20.68913956512,0.37360422024920004,0.0,0.0,0.0,0.0,0.0,0.0,2.0193397225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.070877732839996
20201118,45.112543020000004,58.25755709836,65.57328932511999,66.83322005476,27.5651650008,31.692435841799995,53.156490221080006,39.91818414228,35.38395671535999,54.09945741672,29.225506114519995,25.59816870532,16.9862402988,16.102075906279996,9.20636364248,27.55869556848,30.103223864999997,5.101651625172,0.0,4.227730204784,0.0,24.416374439920002,69.0125678522,74.3526511168
20201119,42.2068029408,67.30090338592,52.695075040319985,50.89441442323999,53.362678609839996,10.37817653136,9.95570048792,5.5478191549,21.445227968359998,1.011849820268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3885293548,27.348656488760003
20201121,37.08830140624,53.013996555080006,69.38136261188,88.85856209199999,79.8404830936,80.98568564199999,89.0015535928,87.18894603599999,47.05349175816,82.12054771839999,72.90529477839999,46.076456910199994,43.88534408715999,60.457058011760004,59.78091980816,0.0,28.187856331879996,6.995732601444,26.5179344508,51.62628504296,46.90288042068,49.50643578584,30.043647717439995,67.01491726971999
20201122,49.256147338919995,56.910433957959995,49.69450602372001,43.2897202196,61.3306366808,9.98235566432,36.0619288026,12.407985931640003,11.123459377639998,20.70215347372,40.52483675116,46.09593355652,41.34004909068,33.714091004480004,35.39936739816,17.34976214808,24.838711400359998,32.657796997119995,4.9234146721,0.0,0.0,11.672995162920001,0.0,0.0
20201123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201125,0.0,0.0,0.0,0.0,16.054881467959998,26.463026050440003,32.7319362768,27.62776834624,44.23254410784,55.04125607172,53.48108668024,93.96417608479999,109.48340362559999,91.6697458508,87.2449466156,86.69397895920001,104.2045502824,116.05948407399998,102.3491628712,132.193567092,153.4386255824,160.15650166840004,124.43895408039998,67.91301239452
20201126,79.81798265039998,62.3075479042,55.80562607463999,97.44556985359999,77.3608309628,103.6447293576,91.5942401424,104.08387449680001,108.645341664,118.9251073892,101.302056404,92.49305198319999,128.51514680600002,111.335762142,159.7371723304,100.98666048039998,146.8274263364,141.57495386999997,153.61225500959998,166.05462491519998,170.0151413252,130.3906002604,145.03101290959998,127.44372061119999
20201127,140.21716369,121.63141096679999,181.4961797736,179.3073794444,172.9120475396,137.83733162520002,174.1245482884,165.02137233199997,171.84762776280002,222.769736214,244.3596886824,209.9928763116,173.64779045199998,188.3348913132,192.3073667132,173.43299066679998,178.7973861052,174.4542304168,157.8594041196,188.8679121432,242.5514211596,268.7101095556,241.15821131880003,252.87718408519999
20201128,195.1537387216,153.128849328,187.55828971760002,209.02366548919997,222.94868287199995,224.8912532356,169.0672651548,201.06997691159998,233.2537696508,210.0475036748,268.0966139772,253.71810875799997,227.3147319444,221.98082844,236.117076706,242.03117634719996,226.68550956919998,261.3011882176,235.3380155788,223.6654351016,249.61985549960002,238.74074844199998,238.83094876159998,244.64770762999999
20201129,231.8573583592,201.8822078844,203.7093616972,209.61950107080003,205.971601144,216.1942583512,252.74450391520003,233.26488304479997,223.35356096720002,150.90063291239997,150.9242548264,119.54730179479999,141.66188722479998,127.56725359480001,80.8641036152,80.19478008479999,64.63663702036,56.91912445808,31.135619639639998,44.75178568967999,47.7820390066,123.1252199532,94.6429949924,76.76090566079999
20201130,89.5569260812,59.869222985520004,85.3001539312,48.66283423248,54.291073472760004,35.866691970359994,16.310107407919997,0.0,0.0,6.437559434651999,39.53080748568,33.7758697184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.62363586208,22.14809729448,31.03675920696
20201201,44.705058369759996,36.657609083800004,44.33577004263999,9.548943995359998,0.0,0.0,0.0,33.04008120396,7.587278849719999,0.0,4.216671154468,18.12951566876,0.0,0.0,0.0,0.0,0.0,0.0,21.82794057948,19.62631045392,4.407903820432001,25.29054371588,25.492554903360002,40.98012533472
20201202,32.0328119314,23.3150949688,38.3494163068,63.450293505759994,63.95747149716,63.904543201959996,72.9126357832,56.09606639104,53.902107246039996,78.1060018052,55.49938925884,82.85976366039999,38.83299362792,19.70937532516,6.768533888636,7.8233395246,34.626579855799996,47.89978938804,87.4251157004,69.94907853932,71.79952993959999,63.70555837464,39.16054167536,34.32536144104
20201203,22.24983188004,26.57253346756,67.50830038983999,62.143157776799995,67.4292559302,53.45806100808,63.71252090899999,49.512971319280005,54.562973541960005,22.44510187024,9.19298445932,44.59407774684001,65.62447049439999,60.49491489359999,30.462722868279997,38.34639114235999,14.333047130999999,37.26634764412,71.402479765,104.444010468,111.18082210479999,129.6905920488,137.0631904204,115.9763907704
20201204,80.65679046919999,60.05890435943999,89.90851286920001,72.1153644132,66.28488492988001,77.5269315784,69.03133785664,73.85941933759999,53.99090879519999,56.034294522079996,91.23412851519998,75.8235312772,31.81208358028,21.09795068412,34.54919694576,9.6339527708,14.559850470039999,0.0,22.29842932752,0.0,3.0068886158959995,41.0441087988,20.536710053039997,21.031441465599997
20201205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.641098890199995,27.43020190776,39.07280434564,29.729318032399995,23.334939288279998,11.00927340888,23.89719948188,5.173469038571999,26.64763218724
20201206,37.50285962812,54.834459462439995,81.9155051516,96.8303144188,107.42499999920001,98.01800555279999,61.709655369160004,39.50819738708,26.62317036944,13.14573804028,0.0,47.34476736732001,11.309584823480002,0.3399862728512,0.0,0.0,0.0,0.0,4.096557822668,30.899872443880003,8.236821820439998,19.572138882,8.706292552519999,15.436883746
20201207,23.267734232320002,48.66033675288,59.65744938148,100.39667741119999,126.01947560720001,69.23975854724,37.53839438592,30.16104624932,35.98657210096,4.142694914432,0.0,0.0,0.0,0.0,24.401382746,22.575123038199997,49.04590941167999,80.9382625276,101.197964324,110.72773751960001,81.25694818479998,71.8607233808,35.9119867318,45.07789004484
20201208,32.08289376144,3.3333037623119997,0.0,0.0,9.454360058839997,21.80329605996,25.8640616276,18.906116004199998,68.19254823856001,96.16222391199999,65.75079445316,48.48348463116,47.20981175647999,61.69619789139999,46.83204127807999,5.375917526632,39.4727142672,18.986122187880003,23.42490387204,27.814885015319998,55.20238977384,69.22530567912,77.22396147679999,54.54964828792
20201209,66.26544958244,25.94172762972,48.04255756128,47.63141625608,32.64578314004,45.59688722008,71.9202217636,72.3855147216,55.64911141740001,44.064599921120006,43.953213770119994,63.22496895016,47.394972313560004,37.45436137528,9.29437371092,16.12450328884,0.0,0.0,0.0,0.0,0.0,4.114059176063999,76.99732800159998,62.21194820712
20201210,102.4752203992,104.32740528560001,114.316208444,125.68817460279999,131.28208885319998,106.19441846039999,96.24199182519999,136.57349546640003,133.49752817719997,93.8108160448,77.39800303359999,56.51443460644,53.45348046968,73.86495681,58.287138423559995,49.4563558532,39.8362379208,59.203866947159995,53.63887472916,51.50802398884,61.046619142160004,39.13175961379999,13.42527702756,0.0
20201211,0.0,0.0,6.018246420736,0.0,9.37381784892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
