日期,1点,2点,3点,4点,5点,6点,7点,8点,9点,10点,11点,12点,13点,14点,15点,16点,17点,18点,19点,20点,21点,22点,23点,24点
20201004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.70798822201373,64.13123947553842,110.45779455189624,146.91670879658682,170.43344329460845,180.333913068899,175.82780451019997,157.54750360927716,127.28266148145073,87.40270201343604,32.63913079047691,0.0,0.0,0.0,0.0,0.0,0.0
20201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.418045784481372,63.44725610202538,110.3535346109143,146.85299049244793,170.6960716110931,180.50918915724532,175.45955057635635,157.24355861363654,127.93956086153732,89.07932634683877,33.03698793567902,0.0,0.0,0.0,0.0,0.0,0.0
20201006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967236233902435,61.49857428860679,107.97085968766831,144.0015474476381,167.85668267414374,178.2753662640962,174.40319167839883,156.69388690642066,126.31190691481665,85.83277652628487,29.72703088242864,0.0,0.0,0.0,0.0,0.0,0.0
20201007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.536888801536978,59.99517215409749,105.92641010613396,142.114516862284,166.1216593329185,176.5249360151088,172.78415075891235,155.33880754246368,125.53448132914366,85.7310675929314,29.432263134026933,0.0,0.0,0.0,0.0,0.0,0.0
20201008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955119370215526,18.587780497789367,30.26573601125619,45.47770632177602,72.19098298631127,109.04524083431615,125.12990940379514,108.0728945272014,87.91132906727654,82.74266669389999,28.197665650136038,0.0,0.0,0.0,0.0,0.0,0.0
20201009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.613055551802636,58.506409102711395,105.07188976205211,140.6299327767289,160.3154867225164,173.85733568710333,171.44678873894551,153.7175404686962,123.61840524458356,83.50997138760268,26.625054041039476,0.0,0.0,0.0,0.0,0.0,0.0
20201010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.027318380513077,30.140009766496444,46.442649510039885,69.51453025698544,78.81073529792613,89.6592762862608,94.23037743127645,84.99398630954184,79.11468520890458,58.90608740918405,28.20781163541104,0.0,0.0,0.0,0.0,0.0,0.0
20201011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3090095139995865,59.71525155337124,107.09028767931223,143.85306704518445,168.10289707466532,178.6054474966568,174.18581748104606,155.66287666202626,124.63113763243898,83.4383483658539,24.295683363426335,0.0,0.0,0.0,0.0,0.0,0.0
20201012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783081034374041,46.1767205016983,78.75950316190053,112.35251595329959,128.49467974866909,127.33361054037164,128.8484790272196,111.89569460938404,94.22828633392976,53.76417400752125,17.97324728662071,0.0,0.0,0.0,0.0,0.0,0.0
20201013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.836213241007299,60.537247319295126,108.66702548243452,145.70370065848493,169.9034657482789,180.23165034522611,175.8243670869432,157.40194653458465,126.27691272903652,84.75138724538516,23.73894960164679,0.0,0.0,0.0,0.0,0.0,0.0
20201014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.520501312971925,61.89872500314903,110.66856144349416,148.11236048019794,172.7042745435067,182.4849295708328,177.68644724560798,159.06473676489506,127.63609413545642,85.51345403415782,23.057257197932785,0.0,0.0,0.0,0.0,0.0,0.0
20201015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.222788344586225,59.32574347706134,107.76694844271009,144.4285319297929,157.80413997623688,158.29130166763926,132.8750455291258,83.29214259192146,91.19457217503209,79.96801424401191,21.096362844096504,0.0,0.0,0.0,0.0,0.0,0.0
20201016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.858367086449558,9.818695443574978,34.79216465622863,47.40329377368648,47.44871401466165,105.25187886326044,94.49917506703855,89.9744921829282,100.83847627786157,84.21822157334488,20.246448995959852,0.0,0.0,0.0,0.0,0.0,0.0
20201017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.288997260217043,48.99383794853682,106.42304848828283,145.32870135394649,169.96841111137826,180.45213584782962,175.90430858516973,156.98073490679587,125.00393245355842,82.216403372087,19.119865327948464,0.0,0.0,0.0,0.0,0.0,0.0
20201018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.202716918513705,53.914261379757946,71.88552127638275,101.15744883928659,105.99974531127567,101.10697373238044,141.79060247269666,126.03690295152347,125.29059999605033,84.30504590908758,19.21899791093364,0.0,0.0,0.0,0.0,0.0,0.0
20201019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.943620677441012,29.323999903349538,53.96675339328394,78.30081505965332,85.76067957889842,82.04273376707584,93.1970821365331,99.13606678704205,76.02450598267015,42.04186862045899,13.909166791832384,0.0,0.0,0.0,0.0,0.0,0.0
20201020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44095624138022,27.777604965179926,47.4980022418253,66.85185829039033,129.79847981580667,140.07644219976453,142.44879929627317,123.953720201336,110.81292546399851,72.69448418848943,14.607202218204003,0.0,0.0,0.0,0.0,0.0,0.0
20201021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8933157994234184,14.891782723222088,31.915129334096626,40.79475498205283,40.77938972593906,34.73562369346983,26.5422859860536,21.08846367575495,16.91563304016745,9.35086533818987,1.9361090437620212,0.0,0.0,0.0,0.0,0.0,0.0
20201022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.212322372603389,51.62658781277815,103.51782415798215,140.6478233561495,164.77228643847738,174.88652794044683,170.20348455170114,151.2967388752366,119.15660760846649,41.46536370900626,6.07213855002728,0.0,0.0,0.0,0.0,0.0,0.0
20201023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2814883335008025,50.68882526360311,103.26248710668789,140.4265758696617,164.60078467912743,174.8450297003887,170.18465792340686,151.36849771178123,119.75420662728152,72.70772923781479,12.764892810906938,0.0,0.0,0.0,0.0,0.0,0.0
20201024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7473996665457814,7.752768365384799,20.344362240563054,46.04389707756457,90.16897360803377,107.97592225704999,92.88651066832229,98.62480017996938,71.66229968884909,49.72152575113766,10.165867190329283,0.0,0.0,0.0,0.0,0.0,0.0
20201025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40883636592748,52.45731845045205,109.4678011941013,148.81491875738894,174.06762390057017,184.4817973110897,179.2005644706308,159.14802792714676,125.6499561615286,73.86760861958068,11.350981306966865,0.0,0.0,0.0,0.0,0.0,0.0
20201026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8993260446558596,27.45906916906358,60.22324511038624,99.38256490714573,121.39368075402707,128.04323249983122,120.45456291086546,102.94744256054646,73.99680503422178,45.54255033841312,9.441698121822641,0.0,0.0,0.0,0.0,0.0,0.0
20201027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12127834456030143,46.781010421668476,102.59129098869369,140.2277884471466,164.34294233538265,174.12544071949793,168.8333981731575,149.54840771409403,117.42596860244913,66.89328232826469,8.7842086333631,0.0,0.0,0.0,0.0,0.0,0.0
20201028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12308779393829923,29.177450295324007,79.23451764049672,129.704491331345,163.58168816623203,173.54608090746356,168.5188878622857,149.54971940182884,117.72884349213861,66.35226067716629,8.34204557915671,0.0,0.0,0.0,0.0,0.0,0.0
20201029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.106620255261404,104.66501361401231,143.31577790114162,167.84400886484926,177.9741907649572,172.79275629725228,152.95001026359628,119.7089820834459,66.11867597882724,7.784266331237018,0.0,0.0,0.0,0.0,0.0,0.0
20201030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.73043546270479,98.26789337648901,136.84376733873344,162.04830527709612,172.07538439406656,167.37653125341438,148.39688284167636,116.17346248789138,63.12580344113634,6.6879826902266135,0.0,0.0,0.0,0.0,0.0,0.0
20201031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.96752866596979,102.71602729362091,142.83558287365466,168.58202052061176,179.0532014260452,173.0767895619097,150.5664754646663,119.21801146798882,64.27421496876244,6.240326254348833,0.0,0.0,0.0,0.0,0.0,0.0
20201101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7173494061614,64.57974870811795,88.33098690154019,78.50850227911891,129.8101104854329,140.1652711642617,124.82434602156606,84.19128362356486,31.613242200437035,9.455149090861585,0.0,0.0,0.0,0.0,0.0,0.0
20201102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.14851518886449,110.77442285303293,153.2568344396246,180.12394192227384,190.77912868067227,184.85410911913138,163.23216399309553,127.50164658726241,66.90313388692394,5.797112268358809,0.0,0.0,0.0,0.0,0.0,0.0
20201103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.69598778738784,101.36894445362009,140.35858235993922,164.94719695179344,175.1074165436098,169.9888047428449,150.09797430662897,116.72099074740898,59.62853675761846,5.331674520863999,0.0,0.0,0.0,0.0,0.0,0.0
20201104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.271086115716333,56.901101769219885,82.777391659378,85.39602458477862,84.55065442625302,77.99312443575826,78.78689293901526,64.10516558836036,40.205842893009816,2.63585199036,0.0,0.0,0.0,0.0,0.0,0.0
20201105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.18433316995952,95.79685902562417,110.60111353020685,96.24676062140453,104.34957663397287,113.25198720998083,97.48114013109863,70.29576405834817,30.17739145774349,3.766670877312,0.0,0.0,0.0,0.0,0.0,0.0
20201106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.80898193503122,97.28539703607801,136.7161093741156,161.93978177621707,173.04441278881646,169.2114626928797,150.88987935587846,118.58174199640928,58.53810259847017,4.1090786377679995,0.0,0.0,0.0,0.0,0.0,0.0
20201107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.9780189818707,95.05080561938694,134.14626896410414,158.8207534492621,168.99401994661017,163.76063911883438,144.3421669219947,111.82910365575417,53.45769873534484,3.3388539463124993,0.0,0.0,0.0,0.0,0.0,0.0
20201108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.870159515779896,99.75650677285552,141.84306192354035,169.0240152005916,180.41398608600568,175.84297831303465,155.7219077129406,121.40190546638244,57.7492090281409,3.2947956415589994,0.0,0.0,0.0,0.0,0.0,0.0
20201109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.797613997908105,96.88173791550211,137.60390291234222,163.49949920295654,174.39662945670025,169.6821213805888,150.00362323193198,116.47506405194032,54.18375603125877,2.729339991216,0.0,0.0,0.0,0.0,0.0,0.0
20201110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.240820310931,17.944391314719713,27.63375855442468,32.35360575461483,28.515408373302762,36.1323188218608,44.72187797249885,27.28453726450306,11.505086855518956,0.21571961213461494,0.0,0.0,0.0,0.0,0.0,0.0
20201111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.355533191515292,95.49126136480035,136.81932564993718,163.24874126790138,174.440305317748,169.68263371761742,149.70912270679716,115.61666959387897,51.801479887133354,1.9731897573623998,0.0,0.0,0.0,0.0,0.0,0.0
20201112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.650858652992925,20.28677275858447,27.45927217035062,33.24779178157973,47.96987019844945,80.09832451446594,81.72280750418841,64.05856365563929,38.20450516776465,1.3525976345664,0.0,0.0,0.0,0.0,0.0,0.0
20201113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.359361273060635,99.23224213077651,142.43850677073766,169.88383554850526,181.18950754340003,176.08518473278872,155.59982862756857,120.76467978148432,52.99026457837408,1.434742319442,0.0,0.0,0.0,0.0,0.0,0.0
20201114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.908933175906974,93.81052193502691,136.26372469598854,163.45758995730293,175.23227241845655,170.7257001001019,150.7313778924221,116.41127179654666,49.95557875492645,1.0857347003429998,0.0,0.0,0.0,0.0,0.0,0.0
20201115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.47985589135251,91.03419072180247,131.55967797489055,146.94120899006802,147.74853149551288,125.48727205146523,93.24801876043914,46.79309784483911,33.693496336547845,0.45220713158160003,0.0,0.0,0.0,0.0,0.0,0.0
20201116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.915055559887666,90.44254258201536,133.1283047996698,160.71003939246518,172.8502555535081,169.1892780010745,150.02649316552743,116.49381823072437,48.64694522030928,0.58487641651725,0.0,0.0,0.0,0.0,0.0,0.0
20201117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.72194212496238,97.41348330611397,142.25952857640533,170.79158393978585,182.67638246264764,177.8483992572329,157.1194051839914,121.54567595290635,50.089123349538774,0.4186202007759,0.0,0.0,0.0,0.0,0.0,0.0
20201118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.27844524549534,53.877642438786914,76.90485194084972,79.17982399782447,109.4477563968398,141.45274495779967,141.72062019028687,75.06024331731935,35.14546220529975,0.15475995084612,0.0,0.0,0.0,0.0,0.0,0.0
20201119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.038084441989024,91.4914901427967,135.98833977009284,164.75156409186,177.5929501656302,173.8861056055105,154.294412480738,119.76688784839979,48.06356160802215,0.11857085835375002,0.0,0.0,0.0,0.0,0.0,0.0
20201120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.631665313669057,52.694332707373235,61.7473458045714,107.27047384626401,130.3599974024562,123.54953523475783,135.2302142003483,112.61039436225356,42.858212588272835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.145353840778288,87.69340027532262,131.37886043830866,158.9140512655271,171.1949390042576,167.32910487711743,148.03434905372924,114.25592517597825,44.10841028004668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.785460775525213,88.90203755906691,133.39336972888643,161.50485676694936,173.6711491439412,169.36547565857958,149.68020760033832,115.54540770540409,44.0522346607151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.111706046565114,57.79246599953118,129.70448340796509,157.65968180415246,165.23904293967652,147.30677947958546,72.48530223596163,49.60753882749863,33.63924202513727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.280177977474626,42.60051460664919,69.64415410972079,98.56157439989042,108.50085354515133,106.4389201030806,91.93940121843414,66.51225042068289,33.52429944973569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.306885912973307,44.95733561741172,75.78619970922695,91.04676924748857,101.70786515664743,102.50112306062434,81.97882258570169,47.45328631322975,27.909788424827564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.47644444128022,79.20998163788292,132.34471381123464,162.0483360378117,175.01556383154409,169.7787415144894,146.35930251542482,112.22877960491161,42.856741562457785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579503306864408,83.33093385002383,129.44349434666486,158.97463962017736,172.19832976765895,169.06128494535344,150.0891274013544,116.1795367315725,41.682092452514304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.840780063471469,82.92762272434989,129.11035958940204,158.10453070457257,170.88530235326752,167.12000581611625,145.7265502129762,109.73687341471658,40.37838052330691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.19788233853932,39.24606368596066,69.00022950866466,92.73120798955047,106.0238930925681,102.78173828326423,88.64549279576714,62.6893854102802,26.37461646218138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.552220098262259,84.3064763478863,134.59606408321125,166.27645371902796,180.5487906725796,177.49933650535192,157.87705114799047,121.90278475570098,43.09670525914099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.960427183901126,80.42906190805284,127.81980474938358,156.8277999089615,169.85418107085843,166.51707904203,147.9181451027135,113.32499282430406,39.693472524036494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.351835585919714,60.854628843513765,120.28883211788023,152.5220178006207,166.36528311563183,162.0463002049478,112.50717388583881,109.07019837112784,38.46069315766799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.996654548227182,76.63158898649652,125.92210861463857,156.34183903689512,170.56707400335011,167.8982448345265,149.32680924241765,113.40847205566388,39.3642087994255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.064948524410382,74.29446803778569,123.85760523496162,154.0367266624908,168.25966072826762,165.7857121490761,147.62866853403466,111.57654440922363,38.43572869410856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.805229928835389,76.91509817819673,129.72878491517946,162.498872298353,178.24364367862142,176.82727907442552,158.67077560428555,120.43425803727689,40.13153292338103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1908843537047105,71.31760673171412,121.08124645706194,151.11141571818376,165.09445767480946,161.60415870822527,141.88109840104073,107.2517104723294,37.2249566048478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.854434530781077,71.50088218528971,118.14576094007761,89.76076131306907,98.62401034932293,102.87984062164249,74.32910266078733,61.429292659495296,26.914132045550687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.587029328208139,71.78368788566318,123.50834757574655,154.52470484937385,168.72933565691193,166.9090910103844,145.27185623071935,101.58496699025709,37.357234411534705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.507535204055655,72.31711461398301,126.25473112215154,158.89469893281986,174.3768113803538,172.66578535051872,154.63035063199385,116.16488097518042,40.55038294044107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.297968850693289,43.4047665448794,73.63180411787584,94.03069939078391,100.7317304555493,95.55090038505931,78.67036568167886,57.172682514135666,30.36488607391927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.896969622081494,68.55246783818176,121.86159308716576,154.22272418000705,169.47428424922205,168.2375166933625,151.36587411800312,113.59108184558303,39.70294439634515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.796938135528421,69.97642287588044,124.77760012033514,69.99500627148261,90.08375072229278,87.14894454749393,82.12877058254438,62.44850614154639,27.421830231400897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.797092269551509,36.085887088899774,65.41807110815644,124.08454171311986,150.30708483932844,167.74104609895883,152.10557598071597,104.46095542573642,28.05111164562692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377238514022879,67.52301250941169,123.64518778575331,157.41498189281592,174.07411850424282,173.60853877193915,156.81509045783787,117.93634992867389,41.993880207309715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3532930143921424,24.334971259111036,85.0297890248398,134.11096303694967,163.98363392020354,138.3859755665627,104.01501191559161,57.30789614357636,32.46081578841142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855486639442711,63.22040759700224,117.6774326235184,150.05409736614547,166.63116997127258,166.15470023709082,149.76544855872532,111.55298708456736,32.51214642264597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.801746768103285,67.74065535396352,125.9564033600694,160.94360435532764,177.91775064774984,177.44685344080528,160.42112888283282,120.35273766705072,43.330349075983754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7591942424653557,60.892649367312934,120.18488203688982,153.349575684546,169.83573602378164,169.37073368101815,153.32843750313214,115.5358555056634,42.024772369357876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053771192411281,51.7184923902953,116.52268565883854,152.08576535637525,168.88458837885102,168.72543003726403,152.51471586871676,112.92810178178364,41.246688791337355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6212548679243404,39.60959690132777,71.81933457274985,82.33708990082377,101.72073774774078,96.88653722815208,77.77339286375624,63.709150326165435,33.55353883132226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.990213024761378,61.84295600314193,117.89233088982321,143.36735802588015,136.09634313774617,123.4396349197356,95.89857581282095,46.09536811246672,31.091539891567614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8002066734937485,60.89443126028196,117.43557974603556,151.13231926491005,168.16199726071468,168.45994941097413,152.8682462091096,115.3408520239605,42.61083110666593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7406461962902,65.6459725984817,126.09830214308454,162.9325911911034,181.60915688210076,182.51115889019192,166.76029912464125,127.24613635621162,48.23308956798027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.559521251743236,60.56154607630406,117.57376166922298,152.14353893860198,170.00903655850956,170.65247588924325,155.45253098347195,110.87542499692393,37.260499264367695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3955290468160366,55.77646831567775,93.982740162317,128.07112518740223,155.13290586822757,173.67042695872877,164.35189661659115,126.12619517693878,48.445664037823185,0.12348615939096,0.0,0.0,0.0,0.0,0.0,0.0
20201226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.329574644099484,60.819748110751924,119.05780838849027,154.993419076037,173.29742679388679,174.69359563427327,159.73929478060717,122.61110357496369,47.1046994461199,0.120683575466235,0.0,0.0,0.0,0.0,0.0,0.0
20201227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2840674623422745,62.92362180295246,108.3211686552671,111.57516985356165,136.1203331583315,169.53279436032958,164.35892289358594,127.26883764433728,49.41512585745421,0.24516114798784497,0.0,0.0,0.0,0.0,0.0,0.0
20201228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1264349923568178,60.56686682436753,118.57838059793539,154.81964290195364,173.7722542847977,175.76115289094477,161.4577416823489,125.1710056496377,49.04213595123709,0.403860420576,0.0,0.0,0.0,0.0,0.0,0.0
20201229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1932333524232694,52.3255632152203,108.24155322064333,144.7413632707532,164.0309056853477,167.58533533728163,156.95783040960217,122.20341707633484,47.90514240660021,0.5680187285152499,0.0,0.0,0.0,0.0,0.0,0.0
20201230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9657393559557128,60.9363030036435,119.54389184035007,156.4647180784424,176.24532573903568,178.8700465716144,165.39189231100767,130.091620475755,52.57239574132533,1.1193086783880002,0.0,0.0,0.0,0.0,0.0,0.0
20201231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8610177464106867,57.324821295155544,112.99589400054491,147.87784387632385,166.6806387249279,169.06214247434826,155.90801086415124,122.25232764909313,48.9742235087359,1.0220075504722501,0.0,0.0,0.0,0.0,0.0,0.0
