hour,electricity,gas
6433,569.6865480341505,4.169
6434,574.4430692780915,4.169
6435,583.6354349243361,4.169
6436,594.4972247144159,4.169
6437,598.5429116205844,4.169
6438,606.4412081927182,4.169
6439,612.1246858603012,4.169
6440,1066.742823539293,4.169
6441,990.217213365165,4.169
6442,981.5249831409617,4.169
6443,1470.5805279387912,4.169
6444,1458.6504118158102,4.169
6445,1468.6249064558426,4.169
6446,1455.643896561251,4.169
6447,1460.8851637259077,4.169
6448,948.19682465673,4.169
6449,979.8723947410957,4.169
6450,1054.2625408030003,4.169
6451,1606.848059708038,4.169
6452,1637.8124742179716,4.169
6453,1647.7628934196607,4.169
6454,1097.7365855896153,4.169
6455,1084.832447122725,4.169
6456,586.8590241110124,4.169
6457,569.6865480341505,4.169
6458,574.4430692780915,4.169
6459,583.6354349243361,4.169
6460,594.4972247144159,4.169
6461,598.5429116205844,4.169
6462,606.4412081927182,4.169
6463,612.1246858603012,4.169
6464,1066.742823539293,4.169
6465,990.217213365165,4.169
6466,981.5249831409617,4.169
6467,1470.5805279387912,4.169
6468,1458.6504118158102,4.169
6469,1468.6249064558426,4.169
6470,1455.643896561251,4.169
6471,1460.8851637259077,4.169
6472,948.19682465673,4.169
6473,979.8723947410957,4.169
6474,1054.2625408030003,4.169
6475,1606.848059708038,4.169
6476,1637.8124742179716,4.169
6477,1647.7628934196607,4.169
6478,1097.7365855896153,4.169
6479,1084.832447122725,4.169
6480,586.8590241110124,4.169
6481,569.6865480341505,4.169
6482,574.4430692780915,4.169
6483,583.6354349243361,4.169
6484,594.4972247144159,4.169
6485,598.5429116205844,4.169
6486,606.4412081927182,4.169
6487,612.1246858603012,4.169
6488,1066.742823539293,4.169
6489,990.217213365165,4.169
6490,981.5249831409617,4.169
6491,1470.5805279387912,4.169
6492,1458.6504118158102,4.169
6493,1468.6249064558426,4.169
6494,1455.643896561251,4.169
6495,1460.8851637259077,4.169
6496,948.19682465673,4.169
6497,979.8723947410957,4.169
6498,1054.2625408030003,4.169
6499,1606.848059708038,4.169
6500,1637.8124742179716,4.169
6501,1647.7628934196607,4.169
6502,1097.7365855896153,4.169
6503,1084.832447122725,4.169
6504,586.8590241110124,4.169
6505,569.6865480341505,4.169
6506,574.4430692780915,4.169
6507,583.6354349243361,4.169
6508,594.4972247144159,4.169
6509,598.5429116205844,4.169
6510,606.4412081927182,4.169
6511,612.1246858603012,4.169
6512,1066.742823539293,4.169
6513,990.217213365165,4.169
6514,981.5249831409617,4.169
6515,1470.5805279387912,4.169
6516,1458.6504118158102,4.169
6517,1468.6249064558426,4.169
6518,1455.643896561251,4.169
6519,1460.8851637259077,4.169
6520,948.19682465673,4.169
6521,979.8723947410957,4.169
6522,1054.2625408030003,4.169
6523,1606.848059708038,4.169
6524,1637.8124742179716,4.169
6525,1647.7628934196607,4.169
6526,1097.7365855896153,4.169
6527,1084.832447122725,4.169
6528,586.8590241110124,4.169
6529,569.6865480341505,4.169
6530,574.4430692780915,4.169
6531,583.6354349243361,4.169
6532,594.4972247144159,4.169
6533,598.5429116205844,4.169
6534,606.4412081927182,4.169
6535,612.1246858603012,4.169
6536,1066.742823539293,4.169
6537,990.217213365165,4.169
6538,981.5249831409617,4.169
6539,1470.5805279387912,4.169
6540,1458.6504118158102,4.169
6541,1468.6249064558426,4.169
6542,1455.643896561251,4.169
6543,1460.8851637259077,4.169
6544,948.19682465673,4.169
6545,979.8723947410957,4.169
6546,1054.2625408030003,4.169
6547,1606.848059708038,4.169
6548,1637.8124742179716,4.169
6549,1647.7628934196607,4.169
6550,1097.7365855896153,4.169
6551,1084.832447122725,4.169
6552,586.8590241110124,4.169
6553,602.1468843968028,4.169
6554,617.6364684727778,4.169
6555,644.2772865236684,4.169
6556,664.9229107395217,4.169
6557,632.3155895619718,4.169
6558,650.6226962162359,4.169
6559,606.5232823735694,4.169
6560,1091.5845100678146,4.169
6561,1056.879133458448,4.169
6562,975.6290059275046,4.169
6563,1480.7690670036372,4.169
6564,1460.9645301302476,4.169
6565,1502.3471568823625,4.169
6566,1442.7596349726696,4.169
6567,1446.2878663589843,4.169
6568,930.598383698266,4.169
6569,1010.3232472506926,4.169
6570,1079.6824417828968,4.169
6571,1667.5598442854875,4.169
6572,1657.3993969164765,4.169
6573,1637.7585714178151,4.169
6574,1088.8658929311232,4.169
6575,1095.2370533489388,4.169
6576,602.26110882532,4.169
6577,602.1468843968028,4.169
6578,617.6364684727778,4.169
6579,644.2772865236684,4.169
6580,664.9229107395217,4.169
6581,632.3155895619718,4.169
6582,650.6226962162359,4.169
6583,606.5232823735694,4.169
6584,1091.5845100678146,4.169
6585,1056.879133458448,4.169
6586,975.6290059275046,4.169
6587,1480.7690670036372,4.169
6588,1460.9645301302476,4.169
6589,1502.3471568823625,4.169
6590,1442.7596349726696,4.169
6591,1446.2878663589843,4.169
6592,930.598383698266,4.169
6593,1010.3232472506926,4.169
6594,1079.6824417828968,4.169
6595,1667.5598442854875,4.169
6596,1657.3993969164765,4.169
6597,1637.7585714178151,4.169
6598,1088.8658929311232,4.169
6599,1095.2370533489388,4.169
6600,602.26110882532,4.169
6601,602.1468843968028,4.169
6602,617.6364684727778,4.169
6603,644.2772865236684,4.169
6604,664.9229107395217,4.169
6605,632.3155895619718,4.169
6606,650.6226962162359,4.169
6607,606.5232823735694,4.169
6608,1091.5845100678146,4.169
6609,1056.879133458448,4.169
6610,975.6290059275046,4.169
6611,1480.7690670036372,4.169
6612,1460.9645301302476,4.169
6613,1502.3471568823625,4.169
6614,1442.7596349726696,4.169
6615,1446.2878663589843,4.169
6616,930.598383698266,4.169
6617,1010.3232472506926,4.169
6618,1079.6824417828968,4.169
6619,1667.5598442854875,4.169
6620,1657.3993969164765,4.169
6621,1637.7585714178151,4.169
6622,1088.8658929311232,4.169
6623,1095.2370533489388,4.169
6624,602.26110882532,4.169
6625,602.1468843968028,4.169
6626,617.6364684727778,4.169
6627,644.2772865236684,4.169
6628,664.9229107395217,4.169
6629,632.3155895619718,4.169
6630,650.6226962162359,4.169
6631,606.5232823735694,4.169
6632,1091.5845100678146,4.169
6633,1056.879133458448,4.169
6634,975.6290059275046,4.169
6635,1480.7690670036372,4.169
6636,1460.9645301302476,4.169
6637,1502.3471568823625,4.169
6638,1442.7596349726696,4.169
6639,1446.2878663589843,4.169
6640,930.598383698266,4.169
6641,1010.3232472506926,4.169
6642,1079.6824417828968,4.169
6643,1667.5598442854875,4.169
6644,1657.3993969164765,4.169
6645,1637.7585714178151,4.169
6646,1088.8658929311232,4.169
6647,1095.2370533489388,4.169
6648,602.26110882532,4.169
6649,602.1468843968028,4.169
6650,617.6364684727778,4.169
6651,644.2772865236684,4.169
6652,664.9229107395217,4.169
6653,632.3155895619718,4.169
6654,650.6226962162359,4.169
6655,606.5232823735694,4.169
6656,1091.5845100678146,4.169
6657,1056.879133458448,4.169
6658,975.6290059275046,4.169
6659,1480.7690670036372,4.169
6660,1460.9645301302476,4.169
6661,1502.3471568823625,4.169
6662,1442.7596349726696,4.169
6663,1446.2878663589843,4.169
6664,930.598383698266,4.169
6665,1010.3232472506926,4.169
6666,1079.6824417828968,4.169
6667,1667.5598442854875,4.169
6668,1657.3993969164765,4.169
6669,1637.7585714178151,4.169
6670,1088.8658929311232,4.169
6671,1095.2370533489388,4.169
6672,602.26110882532,4.169
6673,602.1468843968028,4.169
6674,617.6364684727778,4.169
6675,644.2772865236684,4.169
6676,664.9229107395217,4.169
6677,632.3155895619718,4.169
6678,650.6226962162359,4.169
6679,606.5232823735694,4.169
6680,1091.5845100678146,4.169
6681,1056.879133458448,4.169
6682,975.6290059275046,4.169
6683,1480.7690670036372,4.169
6684,1460.9645301302476,4.169
6685,1502.3471568823625,4.169
6686,1442.7596349726696,4.169
6687,1446.2878663589843,4.169
6688,930.598383698266,4.169
6689,1010.3232472506926,4.169
6690,1079.6824417828968,4.169
6691,1667.5598442854875,4.169
6692,1657.3993969164765,4.169
6693,1637.7585714178151,4.169
6694,1088.8658929311232,4.169
6695,1095.2370533489388,4.169
6696,602.26110882532,4.169
6697,602.1468843968028,4.169
6698,617.6364684727778,4.169
6699,644.2772865236684,4.169
6700,664.9229107395217,4.169
6701,632.3155895619718,4.169
6702,650.6226962162359,4.169
6703,606.5232823735694,4.169
6704,1091.5845100678146,4.169
6705,1056.879133458448,4.169
6706,975.6290059275046,4.169
6707,1480.7690670036372,4.169
6708,1460.9645301302476,4.169
6709,1502.3471568823625,4.169
6710,1442.7596349726696,4.169
6711,1446.2878663589843,4.169
6712,930.598383698266,4.169
6713,1010.3232472506926,4.169
6714,1079.6824417828968,4.169
6715,1667.5598442854875,4.169
6716,1657.3993969164765,4.169
6717,1637.7585714178151,4.169
6718,1088.8658929311232,4.169
6719,1095.2370533489388,4.169
6720,602.26110882532,4.169
6721,602.1468843968028,4.169
6722,617.6364684727778,4.169
6723,644.2772865236684,4.169
6724,664.9229107395217,4.169
6725,632.3155895619718,4.169
6726,650.6226962162359,4.169
6727,606.5232823735694,4.169
6728,1091.5845100678146,4.169
6729,1056.879133458448,4.169
6730,975.6290059275046,4.169
6731,1480.7690670036372,4.169
6732,1460.9645301302476,4.169
6733,1502.3471568823625,4.169
6734,1442.7596349726696,4.169
6735,1446.2878663589843,4.169
6736,930.598383698266,4.169
6737,1010.3232472506926,4.169
6738,1079.6824417828968,4.169
6739,1667.5598442854875,4.169
6740,1657.3993969164765,4.169
6741,1637.7585714178151,4.169
6742,1088.8658929311232,4.169
6743,1095.2370533489388,4.169
6744,602.26110882532,4.169
6745,602.1468843968028,4.169
6746,617.6364684727778,4.169
6747,644.2772865236684,4.169
6748,664.9229107395217,4.169
6749,632.3155895619718,4.169
6750,650.6226962162359,4.169
6751,606.5232823735694,4.169
6752,1091.5845100678146,4.169
6753,1056.879133458448,4.169
6754,975.6290059275046,4.169
6755,1480.7690670036372,4.169
6756,1460.9645301302476,4.169
6757,1502.3471568823625,4.169
6758,1442.7596349726696,4.169
6759,1446.2878663589843,4.169
6760,930.598383698266,4.169
6761,1010.3232472506926,4.169
6762,1079.6824417828968,4.169
6763,1667.5598442854875,4.169
6764,1657.3993969164765,4.169
6765,1637.7585714178151,4.169
6766,1088.8658929311232,4.169
6767,1095.2370533489388,4.169
6768,602.26110882532,4.169
6769,602.1468843968028,4.169
6770,617.6364684727778,4.169
6771,644.2772865236684,4.169
6772,664.9229107395217,4.169
6773,632.3155895619718,4.169
6774,650.6226962162359,4.169
6775,606.5232823735694,4.169
6776,1091.5845100678146,4.169
6777,1056.879133458448,4.169
6778,975.6290059275046,4.169
6779,1480.7690670036372,4.169
6780,1460.9645301302476,4.169
6781,1502.3471568823625,4.169
6782,1442.7596349726696,4.169
6783,1446.2878663589843,4.169
6784,930.598383698266,4.169
6785,1010.3232472506926,4.169
6786,1079.6824417828968,4.169
6787,1667.5598442854875,4.169
6788,1657.3993969164765,4.169
6789,1637.7585714178151,4.169
6790,1088.8658929311232,4.169
6791,1095.2370533489388,4.169
6792,602.26110882532,4.169
6793,602.1468843968028,4.169
6794,617.6364684727778,4.169
6795,644.2772865236684,4.169
6796,664.9229107395217,4.169
6797,632.3155895619718,4.169
6798,650.6226962162359,4.169
6799,606.5232823735694,4.169
6800,1091.5845100678146,4.169
6801,1056.879133458448,4.169
6802,975.6290059275046,4.169
6803,1480.7690670036372,4.169
6804,1460.9645301302476,4.169
6805,1502.3471568823625,4.169
6806,1442.7596349726696,4.169
6807,1446.2878663589843,4.169
6808,930.598383698266,4.169
6809,1010.3232472506926,4.169
6810,1079.6824417828968,4.169
6811,1667.5598442854875,4.169
6812,1657.3993969164765,4.169
6813,1637.7585714178151,4.169
6814,1088.8658929311232,4.169
6815,1095.2370533489388,4.169
6816,602.26110882532,4.169
6817,602.1468843968028,4.169
6818,617.6364684727778,4.169
6819,644.2772865236684,4.169
6820,664.9229107395217,4.169
6821,632.3155895619718,4.169
6822,650.6226962162359,4.169
6823,606.5232823735694,4.169
6824,1091.5845100678146,4.169
6825,1056.879133458448,4.169
6826,975.6290059275046,4.169
6827,1480.7690670036372,4.169
6828,1460.9645301302476,4.169
6829,1502.3471568823625,4.169
6830,1442.7596349726696,4.169
6831,1446.2878663589843,4.169
6832,930.598383698266,4.169
6833,1010.3232472506926,4.169
6834,1079.6824417828968,4.169
6835,1667.5598442854875,4.169
6836,1657.3993969164765,4.169
6837,1637.7585714178151,4.169
6838,1088.8658929311232,4.169
6839,1095.2370533489388,4.169
6840,602.26110882532,4.169
6841,602.1468843968028,4.169
6842,617.6364684727778,4.169
6843,644.2772865236684,4.169
6844,664.9229107395217,4.169
6845,632.3155895619718,4.169
6846,650.6226962162359,4.169
6847,606.5232823735694,4.169
6848,1091.5845100678146,4.169
6849,1056.879133458448,4.169
6850,975.6290059275046,4.169
6851,1480.7690670036372,4.169
6852,1460.9645301302476,4.169
6853,1502.3471568823625,4.169
6854,1442.7596349726696,4.169
6855,1446.2878663589843,4.169
6856,930.598383698266,4.169
6857,1010.3232472506926,4.169
6858,1079.6824417828968,4.169
6859,1667.5598442854875,4.169
6860,1657.3993969164765,4.169
6861,1637.7585714178151,4.169
6862,1088.8658929311232,4.169
6863,1095.2370533489388,4.169
6864,602.26110882532,4.169
6865,602.1468843968028,4.169
6866,617.6364684727778,4.169
6867,644.2772865236684,4.169
6868,664.9229107395217,4.169
6869,632.3155895619718,4.169
6870,650.6226962162359,4.169
6871,606.5232823735694,4.169
6872,1091.5845100678146,4.169
6873,1056.879133458448,4.169
6874,975.6290059275046,4.169
6875,1480.7690670036372,4.169
6876,1460.9645301302476,4.169
6877,1502.3471568823625,4.169
6878,1442.7596349726696,4.169
6879,1446.2878663589843,4.169
6880,930.598383698266,4.169
6881,1010.3232472506926,4.169
6882,1079.6824417828968,4.169
6883,1667.5598442854875,4.169
6884,1657.3993969164765,4.169
6885,1637.7585714178151,4.169
6886,1088.8658929311232,4.169
6887,1095.2370533489388,4.169
6888,602.26110882532,4.169
6889,602.1468843968028,4.169
6890,617.6364684727778,4.169
6891,644.2772865236684,4.169
6892,664.9229107395217,4.169
6893,632.3155895619718,4.169
6894,650.6226962162359,4.169
6895,606.5232823735694,4.169
6896,1091.5845100678146,4.169
6897,1056.879133458448,4.169
6898,975.6290059275046,4.169
6899,1480.7690670036372,4.169
6900,1460.9645301302476,4.169
6901,1502.3471568823625,4.169
6902,1442.7596349726696,4.169
6903,1446.2878663589843,4.169
6904,930.598383698266,4.169
6905,1010.3232472506926,4.169
6906,1079.6824417828968,4.169
6907,1667.5598442854875,4.169
6908,1657.3993969164765,4.169
6909,1637.7585714178151,4.169
6910,1088.8658929311232,4.169
6911,1095.2370533489388,4.169
6912,602.26110882532,4.169
6913,602.1468843968028,4.169
6914,617.6364684727778,4.169
6915,644.2772865236684,4.169
6916,664.9229107395217,4.169
6917,632.3155895619718,4.169
6918,650.6226962162359,4.169
6919,606.5232823735694,4.169
6920,1091.5845100678146,4.169
6921,1056.879133458448,4.169
6922,975.6290059275046,4.169
6923,1480.7690670036372,4.169
6924,1460.9645301302476,4.169
6925,1502.3471568823625,4.169
6926,1442.7596349726696,4.169
6927,1446.2878663589843,4.169
6928,930.598383698266,4.169
6929,1010.3232472506926,4.169
6930,1079.6824417828968,4.169
6931,1667.5598442854875,4.169
6932,1657.3993969164765,4.169
6933,1637.7585714178151,4.169
6934,1088.8658929311232,4.169
6935,1095.2370533489388,4.169
6936,602.26110882532,4.169
6937,602.1468843968028,4.169
6938,617.6364684727778,4.169
6939,644.2772865236684,4.169
6940,664.9229107395217,4.169
6941,632.3155895619718,4.169
6942,650.6226962162359,4.169
6943,606.5232823735694,4.169
6944,1091.5845100678146,4.169
6945,1056.879133458448,4.169
6946,975.6290059275046,4.169
6947,1480.7690670036372,4.169
6948,1460.9645301302476,4.169
6949,1502.3471568823625,4.169
6950,1442.7596349726696,4.169
6951,1446.2878663589843,4.169
6952,930.598383698266,4.169
6953,1010.3232472506926,4.169
6954,1079.6824417828968,4.169
6955,1667.5598442854875,4.169
6956,1657.3993969164765,4.169
6957,1637.7585714178151,4.169
6958,1088.8658929311232,4.169
6959,1095.2370533489388,4.169
6960,602.26110882532,4.169
6961,602.1468843968028,4.169
6962,617.6364684727778,4.169
6963,644.2772865236684,4.169
6964,664.9229107395217,4.169
6965,632.3155895619718,4.169
6966,650.6226962162359,4.169
6967,606.5232823735694,4.169
6968,1091.5845100678146,4.169
6969,1056.879133458448,4.169
6970,975.6290059275046,4.169
6971,1480.7690670036372,4.169
6972,1460.9645301302476,4.169
6973,1502.3471568823625,4.169
6974,1442.7596349726696,4.169
6975,1446.2878663589843,4.169
6976,930.598383698266,4.169
6977,1010.3232472506926,4.169
6978,1079.6824417828968,4.169
6979,1667.5598442854875,4.169
6980,1657.3993969164765,4.169
6981,1637.7585714178151,4.169
6982,1088.8658929311232,4.169
6983,1095.2370533489388,4.169
6984,602.26110882532,4.169
6985,602.1468843968028,4.169
6986,617.6364684727778,4.169
6987,644.2772865236684,4.169
6988,664.9229107395217,4.169
6989,632.3155895619718,4.169
6990,650.6226962162359,4.169
6991,606.5232823735694,4.169
6992,1091.5845100678146,4.169
6993,1056.879133458448,4.169
6994,975.6290059275046,4.169
6995,1480.7690670036372,4.169
6996,1460.9645301302476,4.169
6997,1502.3471568823625,4.169
6998,1442.7596349726696,4.169
6999,1446.2878663589843,4.169
7000,930.598383698266,4.169
7001,1010.3232472506926,4.169
7002,1079.6824417828968,4.169
7003,1667.5598442854875,4.169
7004,1657.3993969164765,4.169
7005,1637.7585714178151,4.169
7006,1088.8658929311232,4.169
7007,1095.2370533489388,4.169
7008,602.26110882532,4.169
7009,602.1468843968028,4.169
7010,617.6364684727778,4.169
7011,644.2772865236684,4.169
7012,664.9229107395217,4.169
7013,632.3155895619718,4.169
7014,650.6226962162359,4.169
7015,606.5232823735694,4.169
7016,1091.5845100678146,4.169
7017,1056.879133458448,4.169
7018,975.6290059275046,4.169
7019,1480.7690670036372,4.169
7020,1460.9645301302476,4.169
7021,1502.3471568823625,4.169
7022,1442.7596349726696,4.169
7023,1446.2878663589843,4.169
7024,930.598383698266,4.169
7025,1010.3232472506926,4.169
7026,1079.6824417828968,4.169
7027,1667.5598442854875,4.169
7028,1657.3993969164765,4.169
7029,1637.7585714178151,4.169
7030,1088.8658929311232,4.169
7031,1095.2370533489388,4.169
7032,602.26110882532,4.169
7033,602.1468843968028,4.169
7034,617.6364684727778,4.169
7035,644.2772865236684,4.169
7036,664.9229107395217,4.169
7037,632.3155895619718,4.169
7038,650.6226962162359,4.169
7039,606.5232823735694,4.169
7040,1091.5845100678146,4.169
7041,1056.879133458448,4.169
7042,975.6290059275046,4.169
7043,1480.7690670036372,4.169
7044,1460.9645301302476,4.169
7045,1502.3471568823625,4.169
7046,1442.7596349726696,4.169
7047,1446.2878663589843,4.169
7048,930.598383698266,4.169
7049,1010.3232472506926,4.169
7050,1079.6824417828968,4.169
7051,1667.5598442854875,4.169
7052,1657.3993969164765,4.169
7053,1637.7585714178151,4.169
7054,1088.8658929311232,4.169
7055,1095.2370533489388,4.169
7056,602.26110882532,4.169
7057,602.1468843968028,4.169
7058,617.6364684727778,4.169
7059,644.2772865236684,4.169
7060,664.9229107395217,4.169
7061,632.3155895619718,4.169
7062,650.6226962162359,4.169
7063,606.5232823735694,4.169
7064,1091.5845100678146,4.169
7065,1056.879133458448,4.169
7066,975.6290059275046,4.169
7067,1480.7690670036372,4.169
7068,1460.9645301302476,4.169
7069,1502.3471568823625,4.169
7070,1442.7596349726696,4.169
7071,1446.2878663589843,4.169
7072,930.598383698266,4.169
7073,1010.3232472506926,4.169
7074,1079.6824417828968,4.169
7075,1667.5598442854875,4.169
7076,1657.3993969164765,4.169
7077,1637.7585714178151,4.169
7078,1088.8658929311232,4.169
7079,1095.2370533489388,4.169
7080,602.26110882532,4.169
7081,602.1468843968028,4.169
7082,617.6364684727778,4.169
7083,644.2772865236684,4.169
7084,664.9229107395217,4.169
7085,632.3155895619718,4.169
7086,650.6226962162359,4.169
7087,606.5232823735694,4.169
7088,1091.5845100678146,4.169
7089,1056.879133458448,4.169
7090,975.6290059275046,4.169
7091,1480.7690670036372,4.169
7092,1460.9645301302476,4.169
7093,1502.3471568823625,4.169
7094,1442.7596349726696,4.169
7095,1446.2878663589843,4.169
7096,930.598383698266,4.169
7097,1010.3232472506926,4.169
7098,1079.6824417828968,4.169
7099,1667.5598442854875,4.169
7100,1657.3993969164765,4.169
7101,1637.7585714178151,4.169
7102,1088.8658929311232,4.169
7103,1095.2370533489388,4.169
7104,602.26110882532,4.169
7105,602.1468843968028,4.169
7106,617.6364684727778,4.169
7107,644.2772865236684,4.169
7108,664.9229107395217,4.169
7109,632.3155895619718,4.169
7110,650.6226962162359,4.169
7111,606.5232823735694,4.169
7112,1091.5845100678146,4.169
7113,1056.879133458448,4.169
7114,975.6290059275046,4.169
7115,1480.7690670036372,4.169
7116,1460.9645301302476,4.169
7117,1502.3471568823625,4.169
7118,1442.7596349726696,4.169
7119,1446.2878663589843,4.169
7120,930.598383698266,4.169
7121,1010.3232472506926,4.169
7122,1079.6824417828968,4.169
7123,1667.5598442854875,4.169
7124,1657.3993969164765,4.169
7125,1637.7585714178151,4.169
7126,1088.8658929311232,4.169
7127,1095.2370533489388,4.169
7128,602.26110882532,4.169
7129,602.1468843968028,4.169
7130,617.6364684727778,4.169
7131,644.2772865236684,4.169
7132,664.9229107395217,4.169
7133,632.3155895619718,4.169
7134,650.6226962162359,4.169
7135,606.5232823735694,4.169
7136,1091.5845100678146,4.169
7137,1056.879133458448,4.169
7138,975.6290059275046,4.169
7139,1480.7690670036372,4.169
7140,1460.9645301302476,4.169
7141,1502.3471568823625,4.169
7142,1442.7596349726696,4.169
7143,1446.2878663589843,4.169
7144,930.598383698266,4.169
7145,1010.3232472506926,4.169
7146,1079.6824417828968,4.169
7147,1667.5598442854875,4.169
7148,1657.3993969164765,4.169
7149,1637.7585714178151,4.169
7150,1088.8658929311232,4.169
7151,1095.2370533489388,4.169
7152,602.26110882532,4.169
7153,602.1468843968028,4.169
7154,617.6364684727778,4.169
7155,644.2772865236684,4.169
7156,664.9229107395217,4.169
7157,632.3155895619718,4.169
7158,650.6226962162359,4.169
7159,606.5232823735694,4.169
7160,1091.5845100678146,4.169
7161,1056.879133458448,4.169
7162,975.6290059275046,4.169
7163,1480.7690670036372,4.169
7164,1460.9645301302476,4.169
7165,1502.3471568823625,4.169
7166,1442.7596349726696,4.169
7167,1446.2878663589843,4.169
7168,930.598383698266,4.169
7169,1010.3232472506926,4.169
7170,1079.6824417828968,4.169
7171,1667.5598442854875,4.169
7172,1657.3993969164765,4.169
7173,1637.7585714178151,4.169
7174,1088.8658929311232,4.169
7175,1095.2370533489388,4.169
7176,602.26110882532,4.169
7177,602.1468843968028,4.169
7178,617.6364684727778,4.169
7179,644.2772865236684,4.169
7180,664.9229107395217,4.169
7181,632.3155895619718,4.169
7182,650.6226962162359,4.169
7183,606.5232823735694,4.169
7184,1091.5845100678146,4.169
7185,1056.879133458448,4.169
7186,975.6290059275046,4.169
7187,1480.7690670036372,4.169
7188,1460.9645301302476,4.169
7189,1502.3471568823625,4.169
7190,1442.7596349726696,4.169
7191,1446.2878663589843,4.169
7192,930.598383698266,4.169
7193,1010.3232472506926,4.169
7194,1079.6824417828968,4.169
7195,1667.5598442854875,4.169
7196,1657.3993969164765,4.169
7197,1637.7585714178151,4.169
7198,1088.8658929311232,4.169
7199,1095.2370533489388,4.169
7200,602.26110882532,4.169
7201,602.1468843968028,4.169
7202,617.6364684727778,4.169
7203,644.2772865236684,4.169
7204,664.9229107395217,4.169
7205,632.3155895619718,4.169
7206,650.6226962162359,4.169
7207,606.5232823735694,4.169
7208,1091.5845100678146,4.169
7209,1056.879133458448,4.169
7210,975.6290059275046,4.169
7211,1480.7690670036372,4.169
7212,1460.9645301302476,4.169
7213,1502.3471568823625,4.169
7214,1442.7596349726696,4.169
7215,1446.2878663589843,4.169
7216,930.598383698266,4.169
7217,1010.3232472506926,4.169
7218,1079.6824417828968,4.169
7219,1667.5598442854875,4.169
7220,1657.3993969164765,4.169
7221,1637.7585714178151,4.169
7222,1088.8658929311232,4.169
7223,1095.2370533489388,4.169
7224,602.26110882532,4.169
7225,602.1468843968028,4.169
7226,617.6364684727778,4.169
7227,644.2772865236684,4.169
7228,664.9229107395217,4.169
7229,632.3155895619718,4.169
7230,650.6226962162359,4.169
7231,606.5232823735694,4.169
7232,1091.5845100678146,4.169
7233,1056.879133458448,4.169
7234,975.6290059275046,4.169
7235,1480.7690670036372,4.169
7236,1460.9645301302476,4.169
7237,1502.3471568823625,4.169
7238,1442.7596349726696,4.169
7239,1446.2878663589843,4.169
7240,930.598383698266,4.169
7241,1010.3232472506926,4.169
7242,1079.6824417828968,4.169
7243,1667.5598442854875,4.169
7244,1657.3993969164765,4.169
7245,1637.7585714178151,4.169
7246,1088.8658929311232,4.169
7247,1095.2370533489388,4.169
7248,602.26110882532,4.169
7249,602.1468843968028,4.169
7250,617.6364684727778,4.169
7251,644.2772865236684,4.169
7252,664.9229107395217,4.169
7253,632.3155895619718,4.169
7254,650.6226962162359,4.169
7255,606.5232823735694,4.169
7256,1091.5845100678146,4.169
7257,1056.879133458448,4.169
7258,975.6290059275046,4.169
7259,1480.7690670036372,4.169
7260,1460.9645301302476,4.169
7261,1502.3471568823625,4.169
7262,1442.7596349726696,4.169
7263,1446.2878663589843,4.169
7264,930.598383698266,4.169
7265,1010.3232472506926,4.169
7266,1079.6824417828968,4.169
7267,1667.5598442854875,4.169
7268,1657.3993969164765,4.169
7269,1637.7585714178151,4.169
7270,1088.8658929311232,4.169
7271,1095.2370533489388,4.169
7272,602.26110882532,4.169
7273,602.1468843968028,4.169
7274,617.6364684727778,4.169
7275,644.2772865236684,4.169
7276,664.9229107395217,4.169
7277,632.3155895619718,4.169
7278,650.6226962162359,4.169
7279,606.5232823735694,4.169
7280,1091.5845100678146,4.169
7281,1056.879133458448,4.169
7282,975.6290059275046,4.169
7283,1480.7690670036372,4.169
7284,1460.9645301302476,4.169
7285,1502.3471568823625,4.169
7286,1442.7596349726696,4.169
7287,1446.2878663589843,4.169
7288,930.598383698266,4.169
7289,1010.3232472506926,4.169
7290,1079.6824417828968,4.169
7291,1667.5598442854875,4.169
7292,1657.3993969164765,4.169
7293,1637.7585714178151,4.169
7294,1088.8658929311232,4.169
7295,1095.2370533489388,4.169
7296,602.26110882532,4.169
7297,631.770004548646,4.169
7298,637.770463410811,4.169
7299,659.2259092196213,4.169
7300,672.4440991809147,4.169
7301,666.2230595880101,4.169
7302,673.8852406100989,4.169
7303,644.5364458724227,4.169
7304,1123.5027178845173,4.169
7305,1139.0249724872915,4.169
7306,1095.7551818456793,4.169
7307,1571.0897042500706,4.169
7308,1478.7796350315161,4.169
7309,1586.6600627835164,4.169
7310,1486.7519689717114,4.169
7311,1489.627720843388,4.169
7312,980.6358447838653,4.169
7313,1118.9133886138366,4.169
7314,1133.8409521077213,4.169
7315,1668.6107543365897,4.169
7316,1659.539119083308,4.169
7317,1659.6568408411085,4.169
7318,1141.565079647145,4.169
7319,1139.4078767070994,4.169
7320,626.9562916367689,4.169
7321,631.770004548646,4.169
7322,637.770463410811,4.169
7323,659.2259092196213,4.169
7324,672.4440991809147,4.169
7325,666.2230595880101,4.169
7326,673.8852406100989,4.169
7327,644.5364458724227,4.169
7328,1123.5027178845173,4.169
7329,1139.0249724872915,4.169
7330,1095.7551818456793,4.169
7331,1571.0897042500706,4.169
7332,1478.7796350315161,4.169
7333,1586.6600627835164,4.169
7334,1486.7519689717114,4.169
7335,1489.627720843388,4.169
7336,980.6358447838653,4.169
7337,1118.9133886138366,4.169
7338,1133.8409521077213,4.169
