ans_load1,ans_load2,ans_load3,ans_ele,ans_gas,ans_planning
0.0,0.0,0.0,68.6736430917725,91.35946005610884,0.0
0.0,0.0,0.0,20.863452380986523,96.45711406606443,0.0
0.0,0.0,0.0,0.0,95.10574220651068,0.0
0.0,0.0,0.0,0.0,79.1268496098094,0.0
0.0,0.0,0.0,0.0,49.307749974834934,0.0
0.0,0.0,0.0,0.0,46.07567986932509,0.0
0.0,0.0,0.0,0.0,68.09438957951997,0.0
0.0,0.0,0.0,7.646624388928458,93.63876669207161,0.0
0.0,0.0,0.0,79.47469423649855,88.4716774509651,0.0
0.0,0.0,0.0,129.11524725642232,110.15413907906499,0.0
0.0,0.0,0.0,136.39043029281447,101.83603088624506,0.0
0.0,0.0,0.0,136.76704417275624,109.70043711768506,0.0
0.0,0.0,0.0,95.44563485839792,161.17087777008305,0.0
0.0,0.0,0.0,86.15050850542407,157.99320224234899,0.0
0.0,0.0,0.0,77.03355641079584,153.61232149547334,0.0
0.0,0.0,0.0,84.77464550189075,151.11110646520828,0.0
0.0,0.0,0.0,84.11825560196425,133.52152824839726,0.0
0.0,0.0,0.0,78.21049193204988,112.5758083861522,0.0
0.0,0.0,0.0,62.44118949653697,116.18538865866401,0.0
0.0,0.0,0.0,75.99965310464069,112.39918264844047,0.0
0.0,0.0,0.0,70.61874609379419,114.71463295945189,0.0
0.0,0.0,0.0,65.48417418466019,110.58654115889414,0.0
0.0,0.0,0.0,71.73958598778981,118.84118593514678,0.0
0.0,0.0,0.0,107.5080844656335,99.14135380711355,0.0
0.0,0.0,0.0,93.15842442484785,108.41618743509981,0.0
0.0,0.0,0.0,79.71389475340266,110.42477801451024,0.0
0.0,0.0,0.0,64.32928707823424,106.51388491793122,0.0
0.0,0.0,0.0,26.999829881837876,133.11153676402716,0.0
0.0,0.0,0.0,0.0,104.48177619118049,0.0
0.0,0.0,0.0,2.135061400810997,96.5381567762031,0.0
0.0,0.0,0.0,0.0,107.8897466719768,0.0
0.0,0.0,0.0,17.350321452997846,113.22224473189314,0.0
0.0,0.0,0.0,87.07086548959663,101.43617493400082,0.0
0.0,0.0,0.0,144.3961956765761,117.20295309514105,0.0
0.0,0.0,0.0,138.78227215432355,124.09756676400812,0.0
0.0,0.0,0.0,139.9367615755362,112.01226835896767,0.0
0.0,0.0,0.0,100.44126078606611,161.44979674515236,0.0
0.0,0.0,0.0,99.41737646532157,161.47832998614956,0.0
0.0,0.0,0.0,76.52051509722992,149.0983550944868,0.0
0.0,0.0,0.0,65.57170591775298,146.18118453478812,0.0
0.0,0.0,0.0,31.35518413764209,133.97737784304348,0.0
0.0,0.0,0.0,6.812777165239993,127.11115806350378,0.0
0.0,0.0,0.0,0.0,116.09320906927098,0.0
0.0,0.0,0.0,0.0,95.78441945489385,0.0
0.0,0.0,0.0,0.0,112.37332752141852,0.0
0.0,0.0,0.0,0.0,93.5347637853871,0.0
0.0,0.0,0.0,0.0,101.30547235359593,0.0
0.0,0.0,0.0,0.9066427445246106,100.81644337062889,0.0
0.0,0.0,0.0,35.892318849255616,115.25155551023623,0.0
0.0,0.0,0.0,0.0,56.43661436018833,0.0
0.0,0.0,0.0,0.0,48.439223947491435,0.0
0.0,0.0,0.0,0.0,45.9007257345061,0.0
0.0,0.0,0.0,0.0,39.823804788064095,0.0
0.0,0.0,0.0,0.0,31.369182073208634,0.0
0.0,0.0,0.0,0.0,41.598827998201514,0.0
0.0,0.0,0.0,9.716059242471893,113.51741628877332,0.0
0.0,0.0,0.0,55.502865350887674,104.51410600029396,0.0
0.0,0.0,0.0,121.38155287431027,107.0865882800038,0.0
0.0,0.0,0.0,108.38556389204467,111.63604101944327,0.0
0.0,0.0,0.0,74.81230381649777,109.82979666505278,0.0
0.0,0.0,0.0,52.161969385449105,156.64380709170885,0.0
0.0,0.0,0.0,39.99623169836336,156.80900072723972,0.0
0.0,0.0,0.0,54.58925176005491,134.85361565660546,0.0
0.0,0.0,0.0,11.109561317426646,127.92993080918602,0.0
0.0,0.0,0.0,29.49708394879142,134.45107826768304,0.0
0.0,0.0,0.0,5.061324646752773,120.56670125877734,0.0
0.0,0.0,0.0,18.986301511025175,121.99413824695195,0.0
0.0,0.0,0.0,29.913749590805132,124.91692716430414,0.0
0.0,0.0,0.0,8.057201690274624,117.77101940896057,0.0
0.0,0.0,0.0,59.44459675009478,111.40947659887989,0.0
0.0,0.0,0.0,39.075576790414914,132.7767760008583,0.0
0.0,0.0,0.0,81.45608716922519,111.97118337032848,0.0
0.0,0.0,0.0,75.58789346348189,118.49204768145032,0.0
0.0,0.0,0.0,6.1641566589633605,124.36161743330416,0.0
0.0,0.0,0.0,0.0,57.94882479224369,0.0
0.0,0.0,0.0,0.0,53.916347227260374,0.0
0.0,0.0,0.0,0.0,50.90718620353279,0.0
0.0,0.0,0.0,0.0,47.98777022138562,0.0
0.0,0.0,0.0,0.0,59.36882098337955,0.0
0.0,0.0,0.0,4.969437252922688,107.20926386982555,0.0
0.0,0.0,0.0,55.97427897920621,112.11495050321281,0.0
0.0,0.0,0.0,104.3140565434918,119.07089777139755,0.0
0.0,0.0,0.0,122.20437710042268,129.82276752172538,0.0
0.0,0.0,0.0,121.86636403393767,121.8018797672593,0.0
0.0,0.0,0.0,94.64428803900653,167.3017288781163,0.0
0.0,0.0,0.0,63.01430125113907,167.3250079639889,0.0
0.0,0.0,0.0,80.41614972767218,167.36723333220087,0.0
0.0,0.0,0.0,84.21974890129181,129.92769036241847,0.0
0.0,0.0,0.0,76.36488579227328,129.11648179426643,0.0
0.0,0.0,0.0,64.06768700891908,117.26561162931085,0.0
0.0,0.0,0.0,66.56493703909408,124.12192145404074,0.0
0.0,0.0,0.0,70.07891658417866,126.96262353654006,0.0
0.0,0.0,0.0,71.7670696150085,124.59739073531014,0.0
0.0,0.0,0.0,69.99331122775942,115.41375106900634,0.0
0.0,0.0,0.0,72.00230628658616,127.89449377606766,0.0
0.0,0.0,0.0,121.74814019099136,128.38302981489744,0.0
0.0,0.0,0.0,102.01381844275255,122.71940508370534,0.0
0.0,0.0,0.0,61.57923012598046,123.01798315474575,0.0
0.0,0.0,0.0,0.0,112.92338878924735,0.0
0.0,0.0,0.0,0.0,85.08807796077744,0.0
0.0,0.0,0.0,0.0,64.65932174832707,0.0
0.0,0.0,0.0,0.0,99.3244743766612,0.0
0.0,0.0,0.0,39.119150207559755,118.26180660129454,0.0
0.0,0.0,0.0,79.37649182610205,134.62663943452097,0.0
0.0,0.0,0.0,92.65766887739733,131.0743428027408,0.0
0.0,0.0,0.0,130.79184229199265,132.6287104082946,0.0
0.0,0.0,0.0,136.02104537606033,142.25308030866103,0.0
0.0,0.0,0.0,120.6382958899548,155.51833441273007,0.0
0.0,0.0,0.0,89.50683559205089,170.91588642659278,0.0
0.0,0.0,0.0,80.54407843501211,174.7440125824779,0.0
0.0,0.0,0.0,99.790720255092,168.2151149643374,0.0
0.0,0.0,0.0,88.17802644655333,148.8006740032668,0.0
0.0,0.0,0.0,74.85273671476655,150.0116336416603,0.0
0.0,0.0,0.0,82.52296300644723,124.81291556984624,0.0
0.0,0.0,0.0,78.51846137328619,154.8335043755015,0.0
0.0,0.0,0.0,71.79666558251145,125.78372094284661,0.0
0.0,0.0,0.0,74.65021653841711,158.43806991697346,0.0
0.0,0.0,0.0,75.25142191192245,122.86332988536917,0.0
0.0,0.0,0.0,69.86584870118288,138.0189174951335,0.0
0.0,0.0,0.0,116.67896862839174,141.09654162606893,0.0
0.0,0.0,0.0,116.17534838325226,134.9843993050613,0.0
0.0,0.0,0.0,91.27152710869231,134.4511633651353,0.0
0.0,0.0,0.0,73.06446247703468,134.82185497190784,0.0
0.0,0.0,0.0,48.89586373521333,131.41679049681915,0.0
0.0,0.0,0.0,24.87061019235226,138.90497579722114,0.0
0.0,0.0,0.0,23.963192185748753,116.70673620962938,0.0
0.0,0.0,0.0,47.29993037673326,141.32767979430065,0.0
0.0,0.0,0.0,66.62061385444079,139.95143837712527,0.0
0.0,0.0,0.0,110.22434110440312,150.10454549726325,0.0
0.0,0.0,0.0,157.70172245737461,145.76459282940453,0.0
0.0,0.0,0.0,120.35800809262858,155.8826223071385,0.0
0.0,0.0,0.0,132.80863069530707,135.11309988439328,0.0
0.0,0.0,0.0,101.4182149546072,170.23539854570637,0.0
0.0,0.0,0.0,121.8526852556949,171.08793663434906,0.0
0.0,0.0,0.0,104.89782202186417,169.5366685513672,0.0
0.0,0.0,0.0,91.93594293484867,148.4046233347104,0.0
0.0,0.0,0.0,78.40141825643231,134.33338679959405,0.0
0.0,0.0,0.0,77.88900296906124,129.94237461556963,0.0
0.0,0.0,0.0,82.96480955898207,134.68060400987272,0.0
0.0,0.0,0.0,70.9496491791086,124.78435940119729,0.0
0.0,0.0,0.0,61.25338960093096,123.35356520923527,0.0
0.0,0.0,0.0,41.97025925908618,139.09393702838616,0.0
0.0,0.0,0.0,39.7928541563865,157.0163563698632,0.0
0.0,0.0,0.0,73.30271954219904,141.03929785519486,0.0
0.0,0.0,0.0,48.129954707025455,136.85784615151513,0.0
0.0,0.0,0.0,39.41586688614122,120.13098068483623,0.0
0.0,0.0,0.0,0.0,135.21495269786152,0.0
0.0,0.0,0.0,0.0,95.3619022884211,0.0
0.0,0.0,0.0,0.0,53.47306979332992,0.0
0.0,0.0,0.0,0.0,56.309808864265825,0.0
0.0,0.0,0.0,0.0,96.21619594322028,0.0
0.0,0.0,0.0,7.263943555400104,123.28986568217701,0.0
0.0,0.0,0.0,4.684443263418302,118.82871003945641,0.0
0.0,0.0,0.0,22.93945306942036,157.25015911036672,0.0
0.0,0.0,0.0,37.45896563921694,152.93445779983747,0.0
0.0,0.0,0.0,1.8532913217451465,129.28457294349383,0.0
0.0,0.0,0.0,0.0,128.26020059054483,0.0
0.0,0.0,0.0,0.0,114.45451885729992,0.0
0.0,0.0,0.0,0.0,140.58609611647762,0.0
0.0,0.0,0.0,25.98226247075071,162.19420643480709,0.0
0.0,0.0,0.0,0.0,141.19895301139104,0.0
0.0,0.0,0.0,12.189772837836799,170.96909969311955,0.0
0.0,0.0,0.0,9.811887037782625,137.028769855222,0.0
0.0,0.0,0.0,0.0,146.2378191349323,0.0
0.0,0.0,0.0,0.0,163.822997847438,0.0
0.0,0.0,0.0,0.0,86.49361090838589,0.0
0.0,0.0,0.0,0.0,152.57099657505935,0.0
0.0,0.0,0.0,12.387338141105168,126.88669073206472,0.0
0.0,0.0,0.0,0.0,130.558263377113,0.0
0.0,0.0,0.0,0.0,70.0,0.0
0.0,0.0,0.0,0.0,60.58017755028861,0.0
0.0,0.0,0.0,0.0,49.973893777490126,0.0
0.0,0.0,0.0,0.0,18.503350122876725,0.0
0.0,0.0,0.0,0.0,25.13741536744991,0.0
0.0,0.0,0.0,0.0,24.711451003570346,0.0
0.0,0.0,0.0,0.0,61.6395975016432,0.0
0.0,0.0,0.0,0.0,64.55195084924799,0.0
0.0,0.0,0.0,0.0,119.79031305646333,0.0
0.0,0.0,0.0,0.0,126.6046175577531,0.0
0.0,0.0,0.0,0.0,125.3202006880143,0.0
0.0,0.0,0.0,0.0,93.86733790773562,0.0
0.0,0.0,0.0,0.0,207.59484741849542,0.0
0.0,0.0,0.0,0.0,123.6845743978447,0.0
0.0,0.0,0.0,0.0,150.1171691343867,0.0
0.0,0.0,0.0,0.0,56.75958349248702,0.0
0.0,0.0,0.0,0.0,67.37382038865326,0.0
0.0,0.0,0.0,0.0,15.43577712104856,0.0
0.0,0.0,0.0,0.0,18.797188563019354,0.0
0.0,0.0,0.0,0.0,21.09907361709444,0.0
0.0,0.0,0.0,0.0,26.5126443905817,0.0
0.0,0.0,0.0,0.0,23.326876991135038,0.0
0.0,0.0,0.0,0.0,58.14852403099047,0.0
0.0,0.0,0.0,0.0,66.53388914058885,0.0
0.0,0.0,0.0,0.0,24.918113245039336,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.69567894048457,0.0
0.0,0.0,0.0,0.0,42.822476623487624,0.0
0.0,0.0,0.0,0.0,61.90708275623263,0.0
0.0,0.0,0.0,0.0,78.91737442410628,0.0
0.0,0.0,0.0,0.0,63.3542004847645,0.0
0.0,0.0,0.0,0.0,12.158763055480918,0.0
0.0,0.0,0.0,0.0,0.9749328000840976,0.0
0.0,0.0,0.0,0.0,9.563427570405995,0.0
0.0,0.0,0.0,0.0,2.45377354296701,0.0
0.0,0.0,0.0,0.0,4.231523498725284,0.0
0.0,0.0,0.0,0.0,14.315710807478327,0.0
0.0,0.0,0.0,0.0,0.8725449805036014,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.250550092337216,0.0
0.0,0.0,0.0,0.0,22.892872030228023,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.016190124246243,0.0
0.0,0.0,0.0,0.0,0.2994576587797013,0.0
0.0,0.0,0.0,0.0,40.65348838558997,0.0
0.0,0.0,0.0,0.0,44.57930194317893,0.0
0.0,0.0,0.0,0.0,5.3836616965504245,0.0
0.0,0.0,0.0,0.0,2.7082252274801952,0.0
0.0,0.0,0.0,0.0,7.262005670262191,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.047834781797565284,0.0
0.0,0.0,0.0,0.0,2.5744069878878264,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,34.88448580203307,0.0
0.0,0.0,0.0,0.0,32.384471911675064,0.0
0.0,0.0,0.0,0.0,52.30871775487906,0.0
0.0,0.0,0.0,0.0,37.33385030223434,0.0
0.0,0.0,0.0,0.0,43.791827982931906,0.0
0.0,0.0,0.0,0.0,21.992473169287738,0.0
0.0,0.0,0.0,0.0,26.51406162203528,0.0
0.0,0.0,0.0,0.0,39.417185941828194,0.0
0.0,0.0,0.0,0.0,86.55018446121343,0.0
0.0,0.0,0.0,25.34258859580609,99.96900891561765,0.0
0.0,0.0,0.0,60.36417349283182,114.06487126046125,0.0
0.0,0.0,0.0,104.89543815376908,127.33319366036518,0.0
0.0,0.0,0.0,87.4875890599022,110.80443038052928,0.0
0.0,0.0,0.0,43.74534288012854,155.168749559708,0.0
0.0,0.0,0.0,0.0,147.97317142378498,0.0
0.0,0.0,0.0,0.0,142.48186916318326,0.0
0.0,0.0,0.0,20.24099938750068,124.50351094932333,0.0
0.0,0.0,0.0,0.0,143.13143567888073,0.0
0.0,0.0,0.0,17.261375620459745,139.77093235173803,0.0
0.0,0.0,0.0,0.0,105.14883843255731,0.0
0.0,0.0,0.0,28.36348206570827,131.35746507055322,0.0
0.0,0.0,0.0,13.22426292060068,129.33237003977496,0.0
0.0,0.0,0.0,45.773464484313806,129.40124152662608,0.0
0.0,0.0,0.0,68.83320707304001,140.92695223622485,0.0
0.0,0.0,0.0,96.96611444589641,143.778718413785,0.0
0.0,0.0,0.0,93.88060865181941,120.4001622460814,0.0
0.0,0.0,0.0,36.13589402266278,131.20222464742093,0.0
0.0,0.0,0.0,0.0,84.33557604739939,0.0
0.0,0.0,0.0,0.0,48.374922091412735,0.0
0.0,0.0,0.0,0.0,59.70280857631751,0.0
0.0,0.0,0.0,0.0,42.91364854570636,0.0
0.0,0.0,0.0,0.0,58.096547062766454,0.0
0.0,0.0,0.0,12.273982195485374,101.03416957668477,0.0
0.0,0.0,0.0,82.26387658205034,100.1071496464397,0.0
0.0,0.0,0.0,126.1258549207927,118.0996412523566,0.0
0.0,0.0,0.0,128.54980805880385,120.99728450046166,0.0
0.0,0.0,0.0,123.6439811938567,118.81162382896323,0.0
0.0,0.0,0.0,91.25279989924393,162.84165235457064,0.0
0.0,0.0,0.0,62.442674625541095,161.74448243824514,0.0
0.0,0.0,0.0,60.160731481236596,161.82355228531853,0.0
0.0,0.0,0.0,53.662588159642524,152.95820397476476,0.0
0.0,0.0,0.0,41.41532100895101,147.55511665199933,0.0
0.0,0.0,0.0,52.6775965049618,142.9588775937772,0.0
0.0,0.0,0.0,39.74738806893537,136.23260804981814,0.0
0.0,0.0,0.0,79.44325452854005,142.28516552537835,0.0
0.0,0.0,0.0,82.97401779423873,134.80680101775926,0.0
0.0,0.0,0.0,83.91516472912791,134.01416008992175,0.0
0.0,0.0,0.0,81.05181072676824,132.39457134315975,0.0
0.0,0.0,0.0,66.19468810922606,125.6293934011819,0.0
0.0,0.0,0.0,91.54209627099999,123.37533263439352,0.0
0.0,0.0,0.0,53.06108098347263,133.75477753997333,0.0
0.0,0.0,0.0,0.0,123.39951239690791,0.0
0.0,0.0,0.0,0.0,89.2880999606196,0.0
0.0,0.0,0.0,0.0,79.24817425804342,0.0
0.0,0.0,0.0,0.0,71.92065674684768,0.0
0.0,0.0,0.0,0.0,93.71670387680766,0.0
0.0,0.0,0.0,15.796613328774718,114.27328415466957,0.0
0.0,0.0,0.0,113.78178127459876,103.50011245830629,0.0
0.0,0.0,0.0,144.4823972656711,108.98169850385496,0.0
0.0,0.0,0.0,115.45965208855742,130.25251959139908,0.0
0.0,0.0,0.0,131.10073970452135,119.06547790906704,0.0
0.0,0.0,0.0,96.69377988779598,163.92944944598338,0.0
0.0,0.0,0.0,71.96248222214561,163.94308968144045,0.0
0.0,0.0,0.0,74.08218545288418,163.59107998614957,0.0
0.0,0.0,0.0,66.46345381617505,163.96346121883653,0.0
0.0,0.0,0.0,50.94285768959044,145.65529598273204,0.0
0.0,0.0,0.0,66.19503568311728,135.71959079336412,0.0
0.0,0.0,0.0,44.83697282610522,147.89065275310085,0.0
0.0,0.0,0.0,22.715942215625837,133.57022175159423,0.0
0.0,0.0,0.0,22.226313804259718,145.77178617157364,0.0
0.0,0.0,0.0,19.49516447152422,133.9760919633756,0.0
0.0,0.0,0.0,13.381092988240034,141.63350480547817,0.0
0.0,0.0,0.0,43.64481673986877,113.21702034591098,0.0
0.0,0.0,0.0,44.83370759037609,109.7110324529775,0.0
0.0,0.0,0.0,13.877316261400715,114.6148794242375,0.0
0.0,0.0,0.0,0.0,79.56562587777316,0.0
0.0,0.0,0.0,0.0,38.05946441358023,0.0
0.0,0.0,0.0,0.0,55.469447847646876,0.0
0.0,0.0,0.0,0.0,42.44049818122167,0.0
0.0,0.0,0.0,4.24016485194678,106.20607887615796,0.0
0.0,0.0,0.0,30.18465193882261,125.65674490441305,0.0
0.0,0.0,0.0,70.89580586275146,138.72114424558293,0.0
0.0,0.0,0.0,90.46606388340464,117.61006918467126,0.0
0.0,0.0,0.0,52.785731962589914,136.68187545282382,0.0
0.0,0.0,0.0,70.62518218062536,134.98637730045922,0.0
0.0,0.0,0.0,38.81082901744351,163.97675554016618,0.0
0.0,0.0,0.0,49.61883881454412,164.2515983379501,0.0
0.0,0.0,0.0,54.15215602984004,164.8099785318559,0.0
0.0,0.0,0.0,64.49821015057984,164.49969265334954,0.0
0.0,0.0,0.0,69.70248971315203,155.9258893091993,0.0
0.0,0.0,0.0,72.96924171968851,146.11468022925968,0.0
0.0,0.0,0.0,21.80033815215228,144.12248146436286,0.0
0.0,0.0,0.0,24.368697893184617,132.2245694561565,0.0
0.0,0.0,0.0,16.61674177609197,134.32319639869002,0.0
0.0,0.0,0.0,35.932727584598126,148.1535142569157,0.0
0.0,0.0,0.0,30.768954916017364,140.88466132133917,0.0
0.0,0.0,0.0,66.29426872721251,129.61868431797637,0.0
0.0,0.0,0.0,60.321840896855186,119.19260255988627,0.0
0.0,0.0,0.0,52.02190875282058,128.6097597470311,0.0
0.0,0.0,0.0,5.169908742709325,120.46181226485234,0.0
0.0,0.0,0.0,0.0,67.02767408913928,0.0
0.0,0.0,0.0,0.0,35.180385808090435,0.0
0.0,0.0,0.0,0.0,35.859362182675525,0.0
0.0,0.0,0.0,0.0,47.81118725028355,0.0
0.0,0.0,0.0,4.778252641231518,113.31280155678539,0.0
0.0,0.0,0.0,80.10565492566971,118.08507315786782,0.0
0.0,0.0,0.0,111.68157008781753,119.95428765341396,0.0
0.0,0.0,0.0,80.84255248456851,139.7301203009278,0.0
0.0,0.0,0.0,33.31621637956175,129.3253058559364,0.0
0.0,0.0,0.0,3.504706176544545,165.60775934903046,0.0
0.0,0.0,0.0,0.0,166.0700221606648,0.0
0.0,0.0,0.0,0.0,148.67714066068197,0.0
0.0,0.0,0.0,0.0,144.48988782418755,0.0
0.0,0.0,0.0,7.371958749573281,155.776549884814,0.0
0.0,0.0,0.0,22.91544589454589,138.79753985154082,0.0
0.0,0.0,0.0,0.0,144.2505953985756,0.0
0.0,0.0,0.0,13.909748707749735,134.6509455574267,0.0
0.0,0.0,0.0,18.474143258078712,140.26602563430467,0.0
0.0,0.0,0.0,4.44086543774101,134.63877492962536,0.0
0.0,0.0,0.0,28.28012251388145,154.07733229091144,0.0
0.0,0.0,0.0,32.15035784290016,143.76212073342683,0.0
0.0,0.0,0.0,63.23280433488429,136.6320582057973,0.0
0.0,0.0,0.0,0.0,129.01853689609277,0.0
0.0,0.0,0.0,0.0,56.42595989039465,0.0
0.0,0.0,0.0,0.0,35.837528974762236,0.0
0.0,0.0,0.0,0.0,46.23758542443698,0.0
0.0,0.0,0.0,0.0,64.40106989251406,0.0
0.0,0.0,0.0,0.0,43.438467890205914,0.0
0.0,0.0,0.0,29.804745474297796,110.55747979609079,0.0
0.0,0.0,0.0,87.62174701032109,106.43932482778717,0.0
0.0,0.0,0.0,136.93092741835056,147.8493904504447,0.0
0.0,0.0,0.0,122.74662549816952,142.7885103502119,0.0
0.0,0.0,0.0,151.74501843603744,119.25045427316101,0.0
0.0,0.0,0.0,101.87615662243,163.98023337950136,0.0
0.0,0.0,0.0,68.13474710434754,164.0408337950138,0.0
0.0,0.0,0.0,67.22460186176272,164.16720463988918,0.0
0.0,0.0,0.0,89.62335639000314,164.56464127423823,0.0
0.0,0.0,0.0,95.3725207294202,151.42938620655255,0.0
0.0,0.0,0.0,91.85550196512943,149.84205837119737,0.0
0.0,0.0,0.0,89.5508597930528,145.36516381257437,0.0
0.0,0.0,0.0,86.06438170551428,136.26643334367805,0.0
0.0,0.0,0.0,84.95259876120909,129.67680197024455,0.0
0.0,0.0,0.0,81.43296300863618,140.14746384929913,0.0
0.0,0.0,0.0,82.14447426195477,150.64389235361386,0.0
0.0,0.0,0.0,104.42228893180064,113.33825366434735,0.0
0.0,0.0,0.0,101.9260526541992,120.03202498966317,0.0
0.0,0.0,0.0,70.98677668506329,129.72307185591777,0.0
0.0,0.0,0.0,2.3102709293162533,114.97697105117982,0.0
0.0,0.0,0.0,0.0,76.29271626232719,0.0
0.0,0.0,0.0,0.0,67.40780668029917,0.0
0.0,0.0,0.0,0.0,74.95831749142224,0.0
0.0,0.0,0.0,0.0,89.28658826956097,0.0
0.0,0.0,0.0,8.955931121788854,102.26048748434283,0.0
0.0,0.0,0.0,72.96217765393595,128.58890728075517,0.0
0.0,0.0,0.0,99.52864282832397,133.4605702605324,0.0
0.0,0.0,0.0,114.42491196945537,121.5644669925037,0.0
0.0,0.0,0.0,124.84542747477471,117.39914211117448,0.0
0.0,0.0,0.0,91.10663286858876,163.23757444598334,0.0
0.0,0.0,0.0,81.75833784386825,163.69975311634346,0.0
0.0,0.0,0.0,81.4602117299073,163.96910803324099,0.0
0.0,0.0,0.0,69.64617267829793,160.9889882648036,0.0
0.0,0.0,0.0,47.91507728056941,151.0152059344523,0.0
0.0,0.0,0.0,20.785398048504277,136.25894853466306,0.0
0.0,0.0,0.0,12.827819051282574,128.71463359390447,0.0
0.0,0.0,0.0,0.0,113.66598761263833,0.0
0.0,0.0,0.0,0.0,105.56508336690345,0.0
0.0,0.0,0.0,0.0,125.89781853865158,0.0
0.0,0.0,0.0,25.901996637701394,147.90260368740127,0.0
0.0,0.0,0.0,62.91176851001652,107.47548508191025,0.0
0.0,0.0,0.0,76.27409378208738,117.23842318169366,0.0
0.0,0.0,0.0,51.264558505396174,141.4473432918389,0.0
0.0,0.0,0.0,9.567380708553173,105.91386438300154,0.0
0.0,0.0,0.0,0.0,47.357897512349915,0.0
0.0,0.0,0.0,0.0,59.71912954786659,0.0
0.0,0.0,0.0,0.0,65.73566685839768,0.0
0.0,0.0,0.0,0.0,103.71907418987753,0.0
0.0,0.0,0.0,40.64317601974952,95.49316428673228,0.0
0.0,0.0,0.0,101.02383876473043,112.88079537044555,0.0
0.0,0.0,0.0,133.4737067472723,117.12221661464127,0.0
0.0,0.0,0.0,131.35483882499284,126.05304142087795,0.0
0.0,0.0,0.0,108.73645955409842,123.79686766188757,0.0
0.0,0.0,0.0,87.70263075827779,161.8463452216066,0.0
0.0,0.0,0.0,76.07624425301356,161.88569529085873,0.0
0.0,0.0,0.0,79.92719034936587,161.97424930747923,0.0
0.0,0.0,0.0,90.31210060604744,155.3362150553678,0.0
0.0,0.0,0.0,75.37059272568133,138.8050022499342,0.0
0.0,0.0,0.0,26.42750646580312,140.71584262593706,0.0
0.0,0.0,0.0,30.38629459607271,134.13221470862692,0.0
0.0,0.0,0.0,0.0,93.7894181459727,0.0
0.0,0.0,0.0,0.0,71.59057678438212,0.0
0.0,0.0,0.0,18.39342923467177,136.80083717966733,0.0
0.0,0.0,0.0,52.18154639053267,131.2120340982124,0.0
0.0,0.0,0.0,85.76118787000566,117.55703113881563,0.0
0.0,0.0,0.0,83.85064229908481,102.68057213819944,0.0
0.0,0.0,0.0,65.35714161294304,102.51241301576621,0.0
0.0,0.0,0.0,20.665455682836004,126.1502597300244,0.0
0.0,0.0,0.0,42.96018543057051,102.51193523211225,0.0
0.0,0.0,0.0,27.70679525265099,90.92871556778822,0.0
0.0,0.0,0.0,18.940444243304952,98.60683409407395,0.0
0.0,0.0,0.0,23.37216499300418,94.16539753078081,0.0
0.0,0.0,0.0,50.181535786744526,121.55547228116198,0.0
0.0,0.0,0.0,64.87710516066107,108.54643142833662,0.0
0.0,0.0,0.0,54.89321003777725,103.76318244639333,0.0
0.0,0.0,0.0,48.38235564202688,125.39479550094288,0.0
0.0,0.0,0.0,32.17780043498942,113.02470215583409,0.0
0.0,0.0,0.0,13.334440974632585,162.45406024930747,0.0
0.0,0.0,0.0,30.229375775860944,162.40726835180055,0.0
0.0,0.0,0.0,66.80444871910962,162.59854016620497,0.0
0.0,0.0,0.0,54.18511100205895,153.86756954048067,0.0
0.0,0.0,0.0,63.297845247672896,150.9276640463371,0.0
0.0,0.0,0.0,80.75717313378695,146.17943446496417,0.0
0.0,0.0,0.0,78.43700275607137,146.68115449228333,0.0
0.0,0.0,0.0,83.28809232084389,130.00551741108345,0.0
0.0,0.0,0.0,64.16773229069888,134.7372212979421,0.0
0.0,0.0,0.0,55.58720982560591,143.68291032439924,0.0
0.0,0.0,0.0,62.448382768489715,142.34062429593553,0.0
0.0,0.0,0.0,85.65824104368299,107.29584707115147,0.0
0.0,0.0,0.0,39.116471794642436,111.7722335335545,0.0
0.0,0.0,0.0,0.0,84.37564294525336,0.0
0.0,0.0,0.0,0.0,78.46995754045997,0.0
0.0,0.0,0.0,0.0,60.054042860263834,0.0
